flight_id,tow
248769655,57688.52734375
248769675,220778.75
248769683,70060.90625
248769710,59877.765625
248769806,66235.703125
248769811,55957.76171875
248769852,20369.662109375
248769893,70857.3515625
248769949,86274.8203125
248770007,64030.4921875
248770052,81047.421875
248770073,69626.140625
248770080,58866.19140625
248770082,54450.76171875
248770129,56826.734375
248770174,51791.0390625
248770178,47664.5
248770194,71749.0703125
248770235,72740.7265625
248770240,167085.375
248770300,231792.78125
248770340,215193.6875
248770400,59940.0
248770409,57996.9765625
248770473,179630.765625
248770494,81110.6640625
248770535,79187.71875
248770544,32404.25390625
248770548,56656.8203125
248770561,66568.5625
248770621,60302.1484375
248770857,79694.7421875
248770874,72027.1328125
248770877,61472.8671875
248770926,70281.25
248770976,63811.546875
248771036,210804.71875
248771049,61715.93359375
248771156,215994.921875
248771219,57545.375
248771221,46895.66796875
248771289,69162.5625
248771386,60376.0546875
248771581,153212.390625
248771621,74879.1640625
248771640,59054.0625
248771905,32751.087890625
248771988,59694.4609375
248772002,56192.50390625
248772007,66293.7890625
248772044,302182.0
248772246,57408.1953125
248772283,66403.4765625
248772363,68502.28125
248772364,80477.8984375
248772383,173324.6875
248772424,66143.6328125
248772493,52851.7734375
248772596,72748.5703125
248772642,50757.02734375
248772688,62652.20703125
248772701,32423.640625
248772726,62864.359375
248772731,75739.2109375
248772912,70106.6875
248772939,57519.63671875
248772961,49504.39453125
248772965,20756.8828125
248773090,18952.708984375
248773093,59121.578125
248773099,64431.90625
248773279,52104.0078125
248773302,59053.78515625
248773338,60898.01953125
248773412,66331.2421875
248773425,59595.3984375
248773437,61629.38671875
248773508,66219.8203125
248773514,53136.47265625
248773518,61007.390625
248773584,59869.6796875
248773681,70058.5078125
248773684,30298.09375
248773702,58386.140625
248773757,38002.9296875
248773758,67602.7109375
248773761,29606.06640625
248773765,72260.1796875
248773862,68303.2734375
248773870,63569.7578125
248773899,43107.47265625
248774067,71381.6015625
248774230,211186.375
248774500,79888.4609375
248774501,80717.203125
248774540,65993.9140625
248774562,63679.51171875
248774603,54502.01171875
248774668,214734.75
248774714,58100.234375
248774806,62404.26171875
248774885,69902.75
248774898,67907.0390625
248774916,52854.2578125
248774950,188136.28125
248774967,58663.6796875
248774999,68385.8671875
248775008,33201.53125
248775021,74389.9453125
248775044,65943.2109375
248775119,75335.359375
248775120,65699.8828125
248775132,60928.484375
248775225,50215.37890625
248775252,48549.02734375
248775320,32923.52734375
248775363,194765.953125
248775409,59212.4921875
248775513,224297.203125
248775540,76040.5546875
248775558,82540.2890625
248775576,67571.515625
248775642,33589.13671875
248775661,70035.578125
248775710,62591.5546875
248775800,72579.1953125
248775873,67748.1171875
248775911,32941.87890625
248776102,65287.60546875
248776125,70527.9921875
248776168,19246.609375
248776234,66541.546875
248776321,58580.7578125
248776342,32669.32421875
248776346,75521.1484375
248776473,63220.10546875
248776533,64579.5234375
248776543,38482.35546875
248776582,69678.5859375
248776667,59351.03515625
248776673,64053.4140625
248776732,58617.68359375
248776779,31372.42578125
248776822,64396.515625
248776875,54577.4765625
248776882,29883.595703125
248776886,71621.234375
248776978,150384.6875
248777157,54776.2578125
248777262,59215.02734375
248777326,55137.921875
248777363,56093.8671875
248777385,55131.01953125
248777567,60754.359375
248777612,64272.11328125
248777660,76621.0546875
248777711,74551.1171875
248777782,20836.5078125
248777847,55638.046875
248777863,74741.453125
248777864,58102.875
248777928,57957.56640625
248777942,63142.3359375
248778018,62451.546875
248778121,56080.07421875
248778181,187237.265625
248778189,60240.25
248778224,70510.2890625
248778298,87052.453125
248778332,32685.8359375
248778642,64019.25
248778864,82261.46875
248778874,63594.515625
248778979,70487.9296875
248779108,64687.03515625
248779132,72950.6796875
248779216,56004.30859375
248779267,71978.3671875
248779300,65355.98828125
248779450,45712.34765625
248779475,55386.625
248779504,62502.00390625
248779521,217680.0
248779580,45805.97265625
248779615,61635.71484375
248779700,54413.984375
248779823,294900.0
248780054,55673.75
248780145,42187.625
248780180,41848.14453125
248780221,55459.5703125
248780277,61311.63671875
248780316,68882.1015625
248780324,55502.98046875
248780401,77985.875
248780411,38525.11328125
248780488,32981.19140625
248780493,219333.140625
248780502,61442.80078125
248780513,69708.390625
248780532,64685.60546875
248780544,57839.17578125
248780628,60450.01171875
248780639,64002.89453125
248780758,72148.9140625
248780821,72485.03125
248780977,174503.734375
248781129,67205.5703125
248781323,79791.4375
248781324,53492.1953125
248781340,57912.57421875
248781354,63747.94921875
248781425,60937.3671875
248781432,30233.587890625
248781607,65315.90625
248781721,65042.015625
248781799,72140.7421875
248781801,71548.078125
248781811,58857.90234375
248781849,63319.33203125
248781858,19928.3515625
248781873,62793.3671875
248781967,69401.359375
248782024,31111.0546875
248782053,56033.20703125
248782057,47155.265625
248782065,133830.8125
248782069,53057.6484375
248782173,55183.6953125
248782209,54170.40625
248782299,43629.00390625
248782300,71872.625
248782440,60598.32421875
248782444,198754.109375
248782452,29157.71875
248782487,76944.75
248782548,180182.3125
248782566,222055.015625
248782681,46860.296875
248782700,47840.42578125
248782709,74233.515625
248782828,58963.6953125
248782883,55964.94921875
248782931,44387.7734375
248782942,38843.24609375
248782960,58547.44921875
248782970,203777.421875
248783018,70353.9453125
248783032,166651.890625
248783096,219230.234375
248783197,81014.3046875
248783216,69644.3359375
248783239,173143.953125
248783257,59658.1640625
248783314,211091.265625
248783355,184736.03125
248783356,81893.5
248783364,59447.8125
248783385,38916.6015625
248783422,71484.9140625
248783444,72713.984375
248783480,58302.0859375
248783572,163738.765625
248783634,70993.3984375
248783677,65280.38671875
248783718,20948.876953125
248783761,59300.484375
248783827,52488.421875
248783839,30777.130859375
248783907,183901.84375
248784007,62503.12109375
248784107,49524.1640625
248784143,61321.25
248784146,30266.375
248784192,50569.73046875
248784256,20537.037109375
248784463,51429.30859375
248784476,65035.796875
248784486,72840.5703125
248784569,58376.5
248784667,52635.578125
248784679,76327.9765625
248784685,68003.7265625
248784757,65609.265625
248784793,58947.98828125
248784806,62124.44921875
248784811,62966.37109375
248784860,68984.8515625
248784904,65825.09375
248784983,59783.7109375
248785224,39424.7421875
248785238,56663.00390625
248785257,184107.0625
248785289,43816.30859375
248785333,176213.515625
248785410,30942.697265625
248785414,62012.078125
248785416,56978.93359375
248785438,29283.7265625
248785506,74738.4765625
248785549,63927.49609375
248785564,65604.2109375
248785580,58842.00390625
248785621,55902.4921875
248785627,54819.75390625
248785668,60398.32421875
248785780,53172.89453125
248785818,54175.60546875
248785836,64856.6796875
248785867,154424.890625
248785944,67245.421875
248785955,73072.7734375
248785962,71178.5625
248786011,19550.955078125
248786076,53592.87109375
248786122,48441.84375
248786223,60143.12109375
248786259,69421.3046875
248786299,57372.23828125
248786305,44448.10546875
248786425,59256.84765625
248786522,73082.9921875
248786619,60169.76953125
248786700,74006.296875
248786814,61422.84765625
248786869,56401.05859375
248786919,210967.90625
248786959,63130.01953125
248787087,51008.24609375
248787127,40507.70703125
248787138,32127.40234375
248787158,66337.8046875
248787249,58447.0
248787329,31045.294921875
248787429,70003.6171875
248787491,71248.1328125
248787501,70088.84375
248787535,63903.625
248787554,43248.73828125
248787555,74710.8828125
248787578,71330.6328125
248787692,59586.09765625
248787700,67041.53125
248787720,54583.62109375
248787797,56641.2109375
248787886,62081.52734375
248787944,68444.4921875
248788053,19509.69921875
248788084,36327.70703125
248788087,51335.1484375
248788118,53927.79296875
248788165,33554.109375
248788173,62315.1640625
248788212,50768.05078125
248788297,167501.546875
248788473,62015.41796875
248788588,59754.62890625
248788613,63051.09765625
248788630,59778.84375
248788638,32337.845703125
248788681,52012.40625
248788702,44246.36328125
248788722,59418.24609375
248788748,189594.0
248788762,56140.6015625
248788868,178094.0
248788888,64920.4609375
248788924,64539.98046875
248789000,211541.6875
248789040,225551.703125
248789068,217722.34375
248789097,59162.8203125
248789198,61775.86328125
248789289,69064.796875
248789304,59773.28515625
248789389,50885.984375
248789507,57495.08203125
248789550,275858.375
248789594,74152.921875
248789640,56106.6953125
248789691,211195.671875
248789735,59392.53125
248789741,149841.25
248789765,291430.09375
248789903,61549.18359375
248789979,55052.35546875
248790011,20749.9609375
248790042,60663.2578125
248790098,56864.859375
248790103,57366.8984375
248790121,55521.23828125
248790199,189564.5625
248790225,171645.71875
248790250,65667.40625
248790327,66909.1796875
248790372,70209.40625
248790379,81246.265625
248790385,67758.8046875
248790410,188642.78125
248790542,67038.2265625
248790619,55802.23046875
248790626,32534.1484375
248790631,65288.46484375
248790634,59168.50390625
248790637,65196.03125
248790661,61669.421875
248790663,78960.171875
248790738,68074.2578125
248790739,61699.05078125
248790750,54795.4453125
248790778,32275.19140625
248790799,41892.296875
248790800,225436.96875
248790856,53361.28125
248790939,31983.861328125
248790975,58143.828125
248790978,61932.5
248791041,39062.359375
248791079,188064.265625
248791111,177226.40625
248791184,63558.3046875
248791192,66282.6875
248791268,65246.46875
248791476,63001.07421875
248791522,50544.8046875
248791556,64682.609375
248791572,56744.34765625
248791602,50814.203125
248791625,54010.08203125
248791645,52781.98046875
248791760,72553.234375
248791831,58485.5859375
248791904,62049.28515625
248792108,63107.62890625
248792229,58904.8125
248792284,47158.6171875
248792299,63001.37890625
248792410,199572.625
248792412,198909.375
248792428,125229.015625
248792458,144168.1875
248792476,192543.96875
248792564,83001.59375
248792658,40860.01171875
248792683,65050.8203125
248792715,73016.359375
248792805,56074.87890625
248792823,59978.23046875
248792909,62348.52734375
248792911,160484.765625
248792958,53134.0859375
248792973,44326.23046875
248793031,27846.021484375
248793094,245012.515625
248793095,63942.1953125
248793096,64110.7109375
248793143,82786.78125
248793282,40131.0
248793294,53275.703125
248793369,58016.26953125
248793401,65304.6796875
248793416,164752.390625
248793437,62750.55078125
248793440,52641.8828125
248793507,66628.8984375
248793524,61285.57421875
248793666,46805.5859375
248793694,33544.640625
248793809,188058.625
248793848,79057.671875
248793932,56847.671875
248793953,188829.0625
248793999,61789.97265625
248794037,64773.87890625
248794058,57034.0546875
248794168,53636.09765625
248794262,64432.73828125
248794358,59456.98828125
248794505,65526.44140625
248794644,56924.63671875
248794683,45698.3515625
248794789,54649.37890625
248794800,56618.76171875
248794861,66051.3828125
248794956,170929.28125
248795131,149069.703125
248795309,30859.853515625
248795369,38491.8046875
248795462,84358.4140625
248795549,218828.0
248795561,50730.01953125
248795623,69136.0859375
248795788,58965.015625
248795924,85717.1640625
248795996,61645.125
248796010,64038.76953125
248796016,64655.17578125
248796171,55683.7890625
248796224,62379.25390625
248796259,29305.81640625
248796296,63583.5390625
248796476,54857.90625
248796517,175196.28125
248796641,53922.29296875
248796651,79940.8046875
248796694,181643.421875
248796780,62697.91796875
248796801,67729.40625
248796864,41517.453125
248796870,60183.890625
248796892,57071.82421875
248796904,64642.4921875
248796946,72427.4609375
248796956,61754.46875
248796959,62230.3515625
248797009,38962.17578125
248797148,66869.7578125
248797199,317788.09375
248797222,65165.08984375
248797223,29347.484375
248797246,67669.0703125
248797260,64573.03125
248797331,64703.375
248797346,63723.95703125
248797353,54581.296875
248797532,62291.5390625
248797696,55430.24609375
248797863,241218.546875
248798050,30409.119140625
248798060,67561.90625
248798064,57958.578125
248798101,67111.2734375
248798137,59513.5859375
248798351,220652.234375
248798400,73182.7578125
248798408,226734.5625
248798409,80388.0703125
248798423,222705.609375
248798438,66496.1328125
248798460,64646.57421875
248798514,60064.29296875
248798637,40736.26953125
248798839,57183.72265625
248798860,66687.46875
248798945,55914.26953125
248798985,173406.578125
248798996,65530.57421875
248799125,52527.1171875
248799167,65434.98828125
248799177,56406.50390625
248799320,182525.828125
248799393,70663.296875
248799494,50543.5703125
248799516,62466.78125
248799675,64572.43359375
248799684,56467.13671875
248799688,32137.462890625
248799692,38681.93359375
248799705,72024.890625
248799766,63823.6875
248799777,53934.02734375
248799827,190911.859375
248799876,28175.158203125
248799991,57063.55859375
248800182,53386.31640625
248800231,62192.875
248800248,210264.890625
248800259,56828.625
248800324,57846.65625
248800548,50139.9921875
248800614,153093.5625
248800615,276499.875
248800754,80581.578125
248800768,83057.421875
248800927,55839.40234375
248801004,60104.4140625
248801035,57567.99609375
248801054,69824.9140625
248801099,54892.86328125
248801172,58075.17578125
248801275,82488.7109375
248801321,63222.015625
248801406,66559.75
248801409,56518.55078125
248801448,20756.40625
248801502,18735.7890625
248801530,65670.1875
248801564,65649.1640625
248801618,53650.29296875
248801661,59686.37890625
248801925,151486.703125
248801935,214367.75
248801986,214899.1875
248802033,54593.11328125
248802051,60431.86328125
248802115,54162.2109375
248802162,29058.21484375
248802171,51511.73046875
248802215,64853.91796875
248802312,45675.5078125
248802341,78644.46875
248802358,49542.09375
248802385,29233.8828125
248802389,59570.5703125
248802469,176460.9375
248802580,20606.0390625
248802596,61394.55859375
248802641,63313.40234375
248802655,54627.66796875
248802692,59759.4296875
248802801,51659.30859375
248802947,64461.72265625
248803062,73684.3359375
248803071,51393.125
248803077,59942.97265625
248803095,73913.1796875
248803155,54191.578125
248803157,39282.1796875
248803338,74750.46875
248803413,46982.75
248803637,55782.29296875
248803645,77698.7890625
248803747,58081.80859375
248803790,51907.75
248803799,72676.0234375
248803897,50710.0078125
248803930,49407.2890625
248803994,223477.3125
248804024,63796.890625
248804052,20262.353515625
248804053,29666.6875
248804128,63778.27734375
248804176,63209.39453125
248804196,56474.84375
248804280,58231.00390625
248804361,50261.69140625
248804378,30800.18359375
248804444,28867.189453125
248804484,217805.1875
248804636,182515.578125
248804700,70573.6484375
248804855,55939.5
248805036,55158.5390625
248805050,63160.28515625
248805060,41158.58203125
248805072,73937.6328125
248805077,68137.5625
248805080,65689.25
248805115,60012.97265625
248805180,62541.48046875
248805281,65917.5625
248805295,61372.1796875
248805320,64764.70703125
248805331,72121.7265625
248805394,63890.4765625
248805432,56297.69921875
248805435,60757.65234375
248805478,218029.140625
248805502,32010.2578125
248805661,70318.671875
248805689,57059.171875
248805745,58214.76953125
248805782,68235.328125
248805791,29923.494140625
248805898,48895.48046875
248806018,33250.609375
248806097,57087.1171875
248806101,63192.09765625
248806165,61033.9140625
248806206,69776.4609375
248806286,20879.400390625
248806478,58000.09375
248806511,59667.21484375
248806556,304893.0625
248806606,19909.7578125
248806636,62497.15234375
248806642,64348.625
248806648,63241.6796875
248806760,31400.009765625
248806905,59752.75390625
248806911,56819.41796875
248806918,21193.021484375
248806954,64788.08984375
248807023,16576.58984375
248807072,59478.51171875
248807091,52317.94921875
248807148,59360.94140625
248807380,80620.796875
248807421,65122.3671875
248807461,79451.0390625
248807475,73936.890625
248807488,53417.43359375
248807558,69590.6171875
248807596,31861.650390625
248807633,55845.33984375
248807639,62584.42578125
248807643,54284.31640625
248807657,39807.80859375
248807737,171355.046875
248807738,211827.0
248807833,72120.8515625
248807948,237504.15625
248807949,314452.78125
248808018,63329.5078125
248808096,67678.109375
248808100,65590.9609375
248808209,64820.0625
248808254,52846.33984375
248808285,57089.7734375
248808288,57679.72265625
248808306,41595.01953125
248808307,62410.97265625
248808310,60747.17578125
248808349,46223.30078125
248808517,57210.6875
248808537,57395.9140625
248808591,37869.37109375
248808679,69053.8046875
248808768,62984.46875
248808806,62847.0703125
248808832,55842.39453125
248808850,58130.64453125
248808881,51722.69921875
248808886,49949.1328125
248808966,70153.9921875
248809025,42526.34375
248809027,71878.3984375
248809078,69564.625
248809265,82113.0390625
248809278,43860.1796875
248809414,70813.109375
248809459,60537.23046875
248809663,59987.65234375
248809689,57370.55078125
248809718,59948.3203125
248809733,165789.46875
248810084,57349.9296875
248810134,53052.8359375
248810140,62998.890625
248810162,53853.8359375
248810212,63760.32421875
248810275,69932.984375
248810350,61911.1796875
248810371,51175.3515625
248810389,33530.73828125
248810395,31922.64453125
248810444,57103.234375
248810628,66093.5625
248810694,65202.35546875
248810712,53667.21875
248810723,19312.802734375
248810729,64879.15625
248810833,237853.234375
248810900,62890.5078125
248810903,69382.9609375
248811007,79904.453125
248811029,36800.4609375
248811079,57701.34765625
248811182,216887.421875
248811201,154552.109375
248811295,190138.671875
248811376,40794.3515625
248811479,59624.21875
248811540,58544.1328125
248811755,58162.26171875
248811859,171767.125
248811869,80081.8984375
248811933,53243.9765625
248812066,62801.9453125
248812109,54327.265625
248812149,60380.28125
248812169,66253.390625
248812171,70227.8203125
248812177,75820.609375
248812239,56849.9453125
248812321,64608.9453125
248812427,179437.671875
248812436,173968.328125
248812526,77582.484375
248812536,70911.1015625
248812540,182155.578125
248812565,74575.90625
248812600,78162.75
248812601,77982.5234375
248812659,62574.90625
248812664,46405.0078125
248812753,58804.0078125
248812789,56625.375
248812897,73234.4375
248812945,55813.19140625
248812989,62348.64453125
248813000,46816.06640625
248813117,72322.6640625
248813191,68838.65625
248813304,68475.171875
248813332,68991.4375
248813351,73615.6796875
248813431,51770.6484375
248813485,224477.78125
248813519,66987.7421875
248813602,57154.95703125
248813725,239387.390625
248813779,72395.390625
248813997,56802.91015625
248814006,62972.6953125
248814161,73204.90625
248814282,64881.70703125
248814283,55833.6875
248814332,78544.4375
248814513,63837.359375
248814678,55974.9375
248814731,56919.359375
248814785,168489.859375
248814843,85613.0234375
248814950,65357.5625
248814951,78024.375
248815010,65247.3828125
248815014,44174.31640625
248815163,59294.87109375
248815178,18629.91015625
248815219,79432.7421875
248815326,65135.67578125
248815369,213839.765625
248815376,50215.125
248815445,76030.4765625
248815578,61524.01953125
248815653,60871.5
248815656,56699.5
248815662,73725.7109375
248815768,74532.0546875
248815811,60890.90234375
248815844,53542.7578125
248815934,58612.35546875
248816181,28392.439453125
248816194,61137.2734375
248816259,38497.31640625
248816359,62670.9140625
248816399,41951.234375
248816462,53378.1328125
248816486,70930.5234375
248816587,70407.6953125
248816643,48652.0625
248816726,55216.65234375
248816908,29553.4453125
248816932,31503.23046875
248816948,61288.85546875
248816956,75939.2890625
248816960,162441.375
248816964,75484.3046875
248817170,61816.16796875
248817198,198256.359375
248817199,168465.71875
248817264,175142.96875
248817513,70077.890625
248817534,58222.984375
248817539,32109.0625
248817593,57002.44140625
248817791,186953.671875
248817811,61767.90625
248817852,69256.5859375
248817869,80670.078125
248817877,58802.98828125
248818053,60635.546875
248818125,43282.83203125
248818136,61231.94921875
248818183,61963.875
248818208,64142.9765625
248818291,55237.1953125
248818616,64870.5078125
248818628,72549.0234375
248818657,59914.9453125
248818673,80715.1953125
248818734,45641.9375
248818768,66997.2421875
248818780,46436.85546875
248818843,34011.66015625
248818952,66864.625
248819129,65152.6875
248819136,65174.2890625
248819139,33549.28125
248819173,229501.84375
248819185,59724.7421875
248819245,56358.6953125
248819268,56682.859375
248819319,149670.21875
248819342,59230.8828125
248819377,63927.03515625
248819509,31179.900390625
248819680,67573.765625
248819830,64140.73046875
248819853,18985.935546875
248819862,30010.705078125
248819874,41538.0546875
248819925,66647.84375
248819928,61849.29296875
248819935,55729.60546875
248820139,63103.0
248820176,46130.796875
248820357,54872.4296875
248820447,81199.703125
248820469,57739.88671875
248820490,52725.48828125
248820503,51827.3515625
248820627,62995.8046875
248820714,63603.58984375
248820740,57604.95703125
248820748,51686.21484375
248820791,148711.28125
248820836,198942.5
248821017,53670.66796875
248821120,50544.00390625
248821200,39747.25
248821221,56851.8515625
248821244,59421.2578125
248821270,79138.7265625
248821388,182892.34375
248821390,188332.53125
248821425,58076.33984375
248821432,33569.12109375
248821445,58532.55078125
248821454,183568.3125
248821465,59437.875
248821574,57714.703125
248821640,59206.54296875
248821734,209888.703125
248821769,65012.64453125
248821775,211416.9375
248821777,19118.345703125
248821815,177422.5
248821886,69110.0625
248821912,67626.4609375
248821920,51643.3203125
248821982,54261.65234375
248822079,181231.046875
248822081,199484.25
248822158,204846.453125
248822225,188017.78125
248822231,59883.3828125
248822253,78885.203125
248822259,61219.25
248822266,79935.5
248822296,38944.76953125
248822402,66183.28125
248822467,70844.265625
248822587,63692.62109375
248822672,62441.45703125
248822697,307518.0
248822718,44216.0546875
248822751,65695.5625
248822882,59610.05859375
248822943,61459.90625
248823006,62786.0546875
248823008,70086.046875
248823151,59573.484375
248823403,58722.16796875
248823445,175793.71875
248823506,57234.23828125
248823802,66930.734375
248823831,176206.984375
248823888,70122.5
248823903,198634.359375
248823914,313351.75
248824216,40301.34375
248824241,63244.62109375
248824257,73462.75
248824271,169533.09375
248824322,59275.984375
248824351,51175.08984375
248824371,74768.6640625
248824522,62209.28515625
248824525,164753.453125
248824618,189614.453125
248824637,75734.6953125
248824709,64364.1953125
248824713,58985.46875
248824762,67169.125
248824763,63084.7109375
248824776,57329.67578125
248824808,32604.853515625
248824812,57531.3515625
248824915,38669.08203125
248824935,68547.9140625
248824987,62487.1953125
248825063,76969.21875
248825154,18653.2734375
248825177,59946.078125
248825350,30554.546875
248825357,53402.23828125
248825519,60103.39453125
248825570,75105.421875
248825763,145332.6875
248825886,63629.8828125
248825980,64404.87109375
248826007,42844.65234375
248826374,81249.953125
248826391,67617.8203125
248826395,61930.265625
248826500,56320.45703125
248826601,75173.921875
248826682,40563.71875
248826711,61849.90625
248826861,31290.837890625
248826920,148447.625
248826940,83432.171875
248827011,225639.46875
248827099,179758.296875
248827170,62146.49609375
248827210,62547.14453125
248827319,52909.86328125
248827502,57720.16015625
248827511,32508.236328125
248827556,185427.65625
248827580,78900.015625
248827597,51782.5234375
248827678,56123.6875
248827871,58685.5390625
