flight_id,tow
248798060,68602.73
248798064,56462.258901130306
248797346,57734.45
248799494,54344.91199602649
248799393,71058.11
248801321,62628.92
248799827,180174.8
248789097,61046.21997828811
248802580,19415.7
248788722,53289.5
248788613,63903.16565990623
248788748,182445.13
248805072,73751.64
248805077,70512.63
248805080,65379.519844466864
248798860,66475.51921739128
248799177,55628.93996016516
248793809,182699.73
248797009,39721.81
248796946,72512.18136216325
248806918,19804.59
248798351,223911.77038394415
248806165,56191.96
248790372,70225.98039208814
248803799,71650.7
248803930,54488.3659333891
248801448,19628.06
248805115,57118.13
248805689,56763.000473288164
248791760,71202.45
248794800,56660.09831102618
248800248,219054.08
248800927,53834.26851641579
248801502,20066.82
248806206,71675.55
248805394,61192.83
248791831,58138.492815795216
248800768,80273.11
248790542,70924.39343991183
248803413,42603.07
248788473,65092.05
248790631,64630.4
248790634,60602.528979373725
248790637,59680.39
248803790,56250.42
248807421,75483.88
248806648,61476.1
248807558,65339.14
248807737,165879.04
248807738,212805.30009003993
248799991,58747.81333333333
248808591,36353.98
248796651,78979.69
248809278,42300.56
248808768,65090.38
248807948,235278.69
248807949,315692.91
248802801,48750.85
248803747,58703.96682809151
248802655,53927.51
248807596,32967.12
248805745,60852.285834445924
248801004,55050.95
248808307,61393.09
248807023,20041.09
248798996,66011.36
248801035,54757.04
248796956,60642.75
248800231,61986.41
248801054,71367.26
248801986,214392.0
248807833,71488.37
248808096,66951.01
248809265,78208.25
248803994,220044.5486061448
248804361,54135.87
248789735,58738.7
248794262,62010.36
248809663,59827.15259482284
248792658,40652.85
248792805,55313.534496026485
248797260,64236.4375859231
248802162,32121.47
248802341,78989.43
248801564,63809.09
248808679,62777.4
248809459,57795.49
248800615,271726.58
248790738,62413.84
248790739,59029.93
248802692,62852.0623629372
248802215,66478.96345879551
248809718,58929.88
248808966,70979.91
248802115,58026.74
248800754,80073.95
248799320,184171.29
248793031,29814.72
248808886,58105.27
248808537,57169.779362495785
248796694,176839.93
248809689,57274.344940292925
248804176,57247.3
248789068,216391.6851456679
248793440,51523.71
248792823,53406.05
248809733,174566.52
248797331,66493.71
248806286,18418.45
248792108,61624.17
248808306,40694.61
248808310,59788.68
248792229,58652.51831338349
248793401,70199.14
248794058,56412.71
248797246,64638.86
248791645,55644.81772079772
248797863,244166.08
248793524,62143.473340749166
248798137,56461.41
248793999,64384.89
248809078,69803.73
248791572,60811.159249765005
248793369,55073.30219978288
248793507,69006.60820077058
248789000,212762.51451568847
248802385,27734.84
248802389,59827.1525948229
248791079,190953.44
248799777,55244.82
248809027,71369.16
248808254,52355.36649205297
248808285,54180.47
248808288,62144.12637678877
248791522,55161.72449602649
248792410,198850.2669172933
248796171,50739.03492673152
248797353,60272.89
248791602,50121.86
248804128,64749.46
248792909,63953.59766077936
248792911,152259.85
248793953,183138.24333333335
248805898,54028.690017291345
248792458,146518.0
248795549,211320.45038394415
248794861,70036.31
248794037,66355.73894190024
248797222,65746.33
248797223,30082.54
248793095,62972.06525364046
248793096,63296.35
248792476,195422.28
248792284,47785.68
248797532,61667.66
248798945,55400.25
248806911,56902.0
248799516,58656.36
248804855,56494.62
248803071,57133.26021673456
248804053,31396.77
248805661,73127.27
248807091,56147.08
248794683,44224.73
248795561,49222.35
248793294,56990.95
248792428,127862.18
248805432,59009.772370481885
248801925,155348.01
248803897,49248.22
248803077,56130.73
248802596,58104.45757989944
248801935,226124.68
248788888,63742.496018644284
248799705,70066.73
248789040,223536.54
248801275,81155.18
248799688,30055.65
248799692,39059.3
248805320,67394.27
248807633,56413.78288832732
248805180,62046.62
248795623,69484.34
248795131,152117.17
248795924,86016.55971670485
248798400,71431.24
248798409,80274.17
248807461,80053.84
248807488,58034.78
248793282,40869.69
248827502,57818.91245415331
248827511,28979.74
248824257,70527.28
248825519,57087.74
248821912,61260.05
248816462,56690.52295625953
248824522,62797.01
248824525,161748.82
248824271,173031.08
248825154,18029.3
248826374,79493.08
248824935,68208.45
248823445,178552.05
248822467,70954.95
248822079,180214.69
248822081,195421.78
248821815,173156.83
248823888,59266.75
248813304,70568.31
248821769,68232.08399745311
248815844,57278.32
248827099,179468.63
248816359,61784.1664805912
248821425,56446.26
248821270,80011.48
248822402,63305.39
248821775,201369.1493927788
248821777,19512.3
248817513,71889.11
248816194,60977.5
248829165,38027.02
248817811,57276.31
248827210,56618.05
248816399,41048.04
248827170,63326.2
248828475,28512.2
248817198,198792.87444303583
248817199,164372.2
248827319,49939.55
248818291,56846.92
248829059,50786.07
248828375,31531.15
248828349,54911.977720797724
248829331,175493.0
248813519,66417.61
248814951,73144.18
248812989,62837.89
248819377,74604.95
248817791,186261.95
248815656,57042.77345704274
248823006,62716.071348521284
248823008,69494.87659863946
248817264,171758.56
248817534,54560.93
248817593,57122.7
248816181,29571.48
248817170,57567.76
248812169,65741.92
248812171,72608.63
248810900,56880.96
248812321,64481.99
248812066,62634.36762682023
248812177,73122.34
248814282,63919.11833106258
248821886,65266.79
248817539,29453.67
248825980,66711.69947616695
248816259,37702.19
248810134,55458.22
248810140,63027.77
248812753,58833.61
248810833,230738.24
248811755,59450.657460430135
248811376,41684.16
248810729,69153.0
248810275,69410.43
248810712,62778.906257062146
248810723,18701.52
248812659,62211.19778152605
248810903,64054.89
248811201,154624.5
248811295,182876.41333333336
248810628,64169.34
248814283,55971.96544159544
248813191,66820.73478260865
248825357,57343.93
248815219,79921.98
248827979,37661.06
248814332,79231.05
248826940,80838.65259803923
248827556,177391.09
248812149,62860.06
248811182,217164.8366336635
248810694,70653.02356521739
248819928,60407.32
248819509,29851.91
248812945,54940.36
248829025,60056.05
248815578,55466.66
248826682,42154.57
248822253,78657.72
248820748,54240.19
248811933,54642.26
248820627,57825.09
248821200,39654.44
248821221,57977.864635392994
248818780,43375.54
248819268,56919.82
248818734,44972.5
248818673,80023.19
248819830,66087.44
248819853,19176.246666666666
248820836,202852.0
248819319,143651.62
248813000,44201.1
248813997,53852.6875
248821640,62527.483803555464
248815014,41952.77
248821454,185906.04
248826601,74105.41
248824637,74171.98
248827011,216192.0
248815326,62526.95
248815445,70719.43
248813332,62474.51524256865
248820791,151893.125
248825886,64443.791292150796
248811079,57486.52
248819245,57108.05
248814006,63882.04
248822751,66289.60713043477
248813602,55528.1
248822158,202961.7144099379
248827678,51890.95
248814785,170379.0
248819342,58274.54
248810371,51858.86
248812526,80157.43
248821244,59443.38083296481
248818657,59470.90033982163
248814678,55934.65
248822697,310088.22
248815369,213299.67852076227
248814731,59502.04404556383
248815376,55142.34
248811540,53684.07500564584
248811859,177876.83
248818053,56578.76
248811869,79126.02
248818125,42596.84
248818136,59247.86
248816948,60787.23
248815768,71910.77
248812536,76187.66
248810395,29681.11
248815163,55032.08
248818628,73065.9906586743
248810389,34089.0
248820503,57949.52
248819185,57979.35
248822718,46002.7
248816643,53697.2225
248816956,71433.12
248815178,18454.49
248810444,56813.72222222209
248817877,58051.02219978288
248817852,66286.78
248819129,66540.25
248819136,54888.48
248812239,55123.56
248821120,52787.51666666666
248821445,63160.94
248813725,241503.66
248817869,79678.3
248816587,72101.81
248815811,58396.674496026484
248815934,59434.207664012516
248816932,30385.59
248814513,63851.16648231091
248823914,315779.85
248821017,62390.08
248812789,54402.38
248812436,168956.15
248811007,81542.76
248818843,32022.86
248824709,65131.16
248824371,69224.71
248826500,52657.4575
248823831,181879.07
248816908,29521.96
248820469,55786.0
248825350,29998.25
248824762,71758.61
248824763,63759.76528705333
248824808,34567.12
248824812,55164.0525
248826395,60669.6899616122
248822943,59711.33
248821388,183385.31
248816960,157187.83
248823802,66308.98740029953
248824987,62780.28584346758
248838378,31750.64
248839119,65369.01
248831000,57069.74
248831626,72792.0
248844125,41852.77
248836353,55910.29
248846469,29308.3
248847952,321195.56
248846953,61383.19
248831223,60264.955764815386
248834357,67006.28
248832394,41562.12
248834236,230780.64
248846580,60837.38
248846312,73753.54
248847804,61145.61
248834108,55890.77
248834784,54520.64
248832863,58588.52
248832724,42002.92
248834942,68419.38
248834811,231345.16
248834878,71870.68
248848542,57976.22
248848546,39285.2
248848296,46758.02
248844091,66282.76555555555
248846416,66784.62555555555
248846447,46461.42
248836071,215528.91516589213
248845971,61002.39
248839831,75713.57
248846691,172416.51
248846083,55421.17
248847205,53955.4
248848235,58822.98
248836222,58242.94
248836551,38447.5
248837893,261869.43
248842784,188066.5
248842203,219133.2125116099
248842180,73656.16
248840686,55392.46197779637
248840696,57673.252196862195
248835829,55739.61
248836189,57330.58
248835642,67772.51
248836225,30112.17
248837305,55236.49523809525
248835626,62801.01
248830431,58352.91
248840170,57192.53
248839276,55425.83
248839986,59369.02
248839990,215990.20566950462
248832014,70478.4
248832031,62383.49
248842074,57948.2
248842856,75138.01
248838808,57401.43
248840771,56302.94
248842334,40303.22
248842872,48242.78
248842780,43569.82
248843009,45526.65
248842170,76071.14800381134
248837214,78304.28
248845542,64743.159137552444
248829468,66057.08
248830748,52768.5
248844822,75470.5
248839466,31651.77
248829992,60558.75
248830016,54559.32
248833165,74329.47
248831972,70224.76
248833188,67369.37881341012
248840975,79857.5
248842962,39801.6
248831684,55560.01133445275
248830412,39511.44
248831802,86575.30029921066
248844529,29899.69
248842052,59036.62
248840188,54418.23
248846852,299043.33
248839492,59734.88
248839169,284657.0
248837520,30471.89
248835667,49908.27
248845656,78161.84
248831112,54035.301866778194
248830036,318188.56
248831200,68214.36
248834040,72446.02
248841898,62611.8
248840996,30361.99
248829613,19224.4
248848049,58621.52
248845115,151138.0
248835473,213691.28
248835161,73411.2
248836988,55781.16523809525
248836364,221499.65
248845214,53205.67
248835141,58354.62
248835615,58836.500231395585
248831434,69386.92
248831474,48203.02
248834144,60639.09139132068
248840954,65826.87
248834130,57989.92
248840447,173416.74
248840448,59827.15259482284
248845857,45358.19
248844354,172603.11
248845135,41452.22
248842550,30005.39
248845002,65897.28
248846377,19253.486666666664
248847550,61210.87
248848613,176020.0
248847567,62202.53
248845400,56735.668569219866
248846595,58033.52
248833342,57949.27
248833348,51029.23
248843595,59372.62
248843939,213278.29331514274
248841055,58786.16
248842432,57160.35366803597
248847325,61782.73993903138
248839290,78804.84
248839292,67682.88
248839300,49619.26
248848461,70378.70333333332
248847476,65666.49
248844060,44424.5
248833355,41078.1
248832785,53894.68
248834709,63714.62758653072
248843956,65718.69
248844300,46059.68
248842220,30379.53
248832342,52830.6
248845350,51608.5
248844958,58494.53
248847634,66900.56205671275
248846365,56555.35473521078
248846235,172249.0
248843530,59152.52964407639
248845053,175531.06
248832214,52771.88
248844801,29910.87
248837010,57771.323101406255
248844939,56734.62
248843190,52826.05
248843618,42447.92
248843049,67937.84
248831133,40188.38
248839224,62195.22
248839230,39749.77
248845167,74782.63450095284
248844754,54017.41
248845248,76212.35450095283
248838331,72388.78
248834663,56664.18
248836534,67780.82
248845503,167312.41
248831619,224979.85
248829498,164553.36
248830226,62538.960252875826
248847276,55362.61
248846758,77201.93
248846778,18562.86
248841216,59008.5601857126
248841092,48756.35
248839208,80276.86
248846970,42743.35
248846979,30086.6
248838207,41707.03
248837435,56007.12
248839560,76445.23
248839744,80268.51
248838123,60284.54
248838146,62371.802576811984
248836777,59830.19
248829489,79285.27
248839936,55822.04
248839416,58110.94
248832172,31972.87
248838547,47889.38
248861095,77297.64
248860393,55124.84
248866105,78580.73
248853953,182522.7
248853998,64475.56
248853964,67484.31
248853214,33297.91
248857996,218058.5234127677
248861737,29247.53
248867079,59954.6979154847
248867433,206742.5867326732
248867440,57602.61
248867445,62559.03
248861318,62802.33422168211
248856049,53481.75
248855203,68814.51
248858214,238416.72
248856834,54011.13
248856121,17878.5
248854586,186305.52
248855342,52250.32
248856351,57746.07
248854776,62440.06762886008
248867467,56952.96
248858450,58392.7
248858799,57435.44
248848778,59785.98
248849958,68587.09
248862757,209858.43883879232
248862761,29627.06
248849458,54989.13
248865822,62167.35787052094
248851182,56369.01
248862376,67078.58333333334
248852796,19130.333333333336
248853762,79132.22
248866866,250026.14
248858371,207539.27198529412
248857803,78611.72
248863346,61650.8
248867905,166259.35
248867907,87055.48863063415
248865632,59509.79282616838
248865634,180099.44
248866937,59386.88
248862504,30317.5
248850240,61046.21997828811
248850733,63763.41
248849515,74582.59
248849516,73488.44
248862473,43845.34
248865482,171284.23
248861414,47999.1
248860658,53406.81
248863579,79270.11
248866846,180330.63
248866847,81031.37
248852523,56401.53
248854976,179589.23
248854356,56115.43171678611
248854376,17478.05
248852651,171976.72
248848918,70997.89
248864735,69804.08
248864155,53892.11
248848830,51377.0
248865168,59558.95
248857086,210741.0
248857578,62638.513040728634
248851548,71753.12
248849066,65154.13605791181
248849555,294183.65
248849564,77111.3
248863574,55268.11483784415
248863437,30853.81
248864340,200813.36
248864885,40763.96
248866855,71362.06
248852763,65994.02
248850513,56486.73
248864176,38217.14
248860754,61675.659003398214
248867898,214849.04353328142
248859049,215030.09721228958
248859057,72986.02
248858474,79701.23
248857582,52636.21
248851667,62914.78
248863801,52602.23
248863307,54985.546002247625
248866815,52806.57666666667
248853736,65830.85
248851229,70947.94
248851594,75262.76
248850512,56369.39
248862023,54119.19
248858598,67329.05
248859699,56216.76333333333
248861335,65406.42
248860572,56025.70824598638
248861721,53154.66
248851060,29360.68
248848649,79512.36304347827
248848745,46242.58666666666
248862634,29542.43
248864015,19212.91
248852580,59438.0886606143
248864658,41623.94
248850941,55762.96
248850946,186165.69
248850359,56781.48
248864902,306769.67
248851008,165969.35
248849259,216418.19648840558
248861357,66261.29
248860066,66487.98
248860440,56517.77
248865658,58973.14
248866281,60471.28378698816
248862525,29812.09
248862551,53338.58698745061
248864908,56516.7
248858408,57139.30531234047
248858411,80251.76
248862252,52734.02
248850696,50408.96
248849665,55325.34666666667
248850681,61650.96
248848831,30939.47
248863848,67659.47039613518
248863858,62234.850065097016
248864417,62742.88
248853696,41610.83
248853697,56675.84264210033
248852411,30474.08
248852418,58031.01
248858291,200394.78
248858873,78325.47
248859500,74376.07
248855614,58598.98
248856159,61847.98
248855458,33707.23
248855461,56993.92
248850659,45847.9
248849497,55957.64
248860196,54217.22
248865192,40897.89666666667
248866384,59827.15259482284
248867062,62225.02
248861012,41049.61
248862136,48773.55
248862141,55179.86
248867709,58410.437224676956
248867711,55058.34
248867280,68457.37261158759
248856183,52520.14698750416
248855020,59100.04
248855634,65345.29
248855006,31250.63
248854512,197512.05
248855120,39522.25
248856296,177833.07
248857142,76298.35
248857749,77310.18
248848923,39932.08
248864071,57292.25772079772
248864746,47024.19
248863998,60436.15
248853851,179683.84
248858056,57265.132485931266
248858634,53998.47656001732
248857967,65536.61
248857886,52483.24
248851886,57019.37
248854655,54365.71
248854178,232542.92
248853367,58890.2
248853008,54947.63
248867756,55949.44
248867757,53538.69
248867164,56369.01
248867203,68280.49
248857263,39782.87
248858897,66422.68
248857627,57288.18594666861
248859000,37609.33333333333
248860920,56239.46183420944
248861019,57274.34494029291
248861020,46160.33
248857470,64484.325336904854
248861208,172907.2495
248863257,55893.62125141146
248867597,58897.20414587332
248852170,180838.1
248852173,208011.74
248854138,57044.85
248851925,19576.66
248853973,55784.07
248859632,63212.52
248860331,87261.35781194305
248866034,19094.15
248867432,40645.3
248859835,68087.43
248865935,70453.10365079365
248859161,58615.76414587332
248856741,59167.95
248857937,73969.54
248860528,63014.35
248859893,58613.22
248859908,77181.76
248853487,59599.087498348075
248853095,63704.37721506853
248853470,62182.37
248852047,39854.31
248853091,56965.43
248852889,62841.344948443846
248866759,183703.56
248861749,169523.64
248858670,31087.7
248859227,59752.58308706639
248857923,33730.32
248875411,72366.62
248873548,55396.44
248873745,56767.03
248874810,57344.11
248880881,56686.03614324138
248879699,63302.4
248879115,60728.92
248879116,63503.16823102903
248877992,46342.33
248884721,56160.034387464395
248869763,55738.85
248870271,66765.9
248870291,58510.84
248881980,57274.34494029286
248873304,180710.0
248874925,66189.89
248874926,74277.61
248874356,40021.4
248879331,56191.27
248876176,67161.71186473426
248880408,314991.27
248869082,56903.21
248868812,57375.25
248870376,174298.75
248876242,37214.89
248869765,58030.83
248869411,72778.71
248868241,68199.04507037188
248877614,47559.94
248878613,29683.21
248885731,71750.04
248884595,29261.67
248884285,44534.6
248878521,54380.13
248869917,64108.83
248879244,59861.0
248868630,53325.01
248876984,64258.01083152336
248886394,61366.52
248885787,54599.63
248886491,61187.75
248868269,40597.55
248882148,60817.051179156595
248877891,54506.64333333334
248885432,179836.52
248886736,66371.34
248869926,61174.54
248886521,53535.87
248885885,216980.94
248885307,61804.03589743586
248886886,62737.84
248868530,55429.71
248868070,57197.88149482234
248868083,56229.98
248868747,60216.44
248871613,38413.67
248872985,73015.73
248870807,59084.3
248870810,60584.33
248870815,41225.57
248884757,40619.7
248868641,54832.18
248869347,31161.31
248868432,56345.86758358001
248879993,62294.46
248875915,19192.94
248877819,61927.33
248881400,174344.91
248870853,57855.45097539942
248872958,31264.83
248872136,77178.41
248872203,66884.2760429989
248872064,55666.86666666666
248881209,61892.72614764566
248878286,55929.37
248888507,54912.74
248888517,60374.37
248884619,59827.15259482284
248878406,57941.11
248886655,57961.81134852128
248886643,47192.97
248869960,69444.67524256864
248887927,40921.06
248873802,29126.56
248881423,52687.57
248872874,74642.77
248872179,38964.06
248872283,63793.57
248876061,40056.38
248869732,70057.46
248887972,51751.55333333334
248887270,55249.08
248888222,80730.76
248888238,79061.49
248879373,160521.91
248879736,288572.14
248880434,54354.25219978288
248873034,57326.27
248884116,166797.33
248888446,59251.74874581511
248880958,149749.94
248878897,71566.48
248875824,252437.7
248876237,63817.08536296641
248880335,183340.38
248879775,222714.46
248878051,65302.96446074223
248876172,69365.06
248872633,30506.39
248878318,72553.74
248868215,58129.37070156611
248876309,66929.34259259257
248886427,50539.08
248879877,19112.9
248887792,63779.67
248888247,67748.46
248881066,194304.88
248880160,57947.12
248880177,68196.42
248880653,68070.34333333332
248871008,33461.31
