flight_id,tow
248756555,53130.19993464432
248755289,54095.86055555554
248755297,63164.00375093622
248759737,290872.46
248760460,64965.093293369326
248761006,54585.543023787526
248760870,67823.2347258744
248765958,76614.53045097706
248764424,56311.665846086304
248752406,71284.1079154847
248760549,75934.4
248760562,50279.9239731236
248759849,63641.28
248759877,73248.56333333334
248754798,203970.00601334232
248751391,53949.45155056771
248754174,65148.28349937115
248753430,69980.0
248751275,53658.22947225626
248755511,98275.9
248755629,72864.55
248755530,95481.95
248751422,70288.15
248752864,47373.412280612014
248751157,60920.442349344055
248755048,80980.39399745311
248753716,57422.53291286933
248754018,131511.2584789275
248753708,51193.6842113428
248755740,216905.571369709
248754995,53374.017991315275
248785836,63642.16205484948
248770052,120482.35
248770494,76736.76356521739
248770561,93937.2173015873
248769655,52399.0200339554
248776102,63042.11576481539
248779504,95233.79227936879
248777262,47900.13753554644
248773090,38690.17
248773093,63252.914655886445
248773099,77428.56037992629
248783480,54665.686285714284
248782942,54030.92017935729
248772961,70019.02268025954
248784685,55384.06773289911
248782883,56948.77491917264
248769616,49398.940317167864
248788165,52774.36800679644
248788173,47229.112945004854
248770235,64143.70267716297
248775661,70582.77
248774500,86733.09
248785224,59047.43863433572
248770400,50551.30703796559
248779450,56719.21
248782681,44527.486890124586
248783827,57642.9
248783761,55787.51803225629
248783197,105665.11
248775252,48369.47583446586
248787138,59384.706878658224
248774885,69599.4417372529
248775044,58460.036377545635
248776732,57689.71778798407
248774950,130583.69
248775320,49649.561193812144
248783356,105942.7
248782700,45711.1568162575
248784806,60104.56280719641
248783572,57060.59158583931
248783216,77624.24829889969
248784983,52293.300746874396
248784860,68398.41
248774999,66010.19825396825
248774603,57903.78867377949
248775008,67271.42616061968
248784143,47236.01181625749
248784146,73976.47948684286
248782709,52474.73490771328
248784192,48244.35501699109
248784757,62401.27166666667
248783444,98435.86
248784007,59586.50341676877
248783257,43031.33465105702
248775119,72696.48
248775120,57450.659364073144
248776582,57827.054317167866
248775132,57414.894399565754
248775540,100253.95
248775911,62973.61739046509
248782828,53712.01
248783385,51774.92525670861
248780054,47484.06018747294
248776543,55821.02837998612
248766356,33660.42302682315
248775409,51944.83977182082
248777326,63352.28
248774806,61725.816364682476
248777363,55899.78470588235
248780145,66068.9819848809
248781324,54610.74232553384
248780821,72060.43
248782024,60516.58
248783032,62685.75476234359
248767842,204641.75038394413
248768400,66785.15
248769852,39686.43
248766419,46511.066503398215
248778181,193273.33530013505
248778332,35504.42
248777612,71337.60037992628
248788084,37078.75564918581
248778979,74314.21
248776234,70107.34135020083
248779132,72192.23314285715
248779267,92218.99455569171
248767565,113468.79
248781425,61784.50920490931
248781432,53099.36697898183
248768797,31419.92
248767693,57839.15123484477
248767189,51620.599225346894
248773684,42894.25431716787
248777847,66874.03969962266
248776822,57485.81
248788087,56098.6992948608
248784667,56136.02
248777864,36275.72449602649
248777782,21616.15274516853
248778864,95909.45338797815
248777928,66241.34
248774714,53754.96
248782053,55315.03459066389
248784486,62160.14519105183
248767608,54551.97
248768376,42712.9575
248768623,48981.982172181095
248770194,51036.814000000006
248767332,83346.12
248777567,87340.7
248779521,201983.18020089134
248777660,152785.40478925724
248776875,68522.08998657546
248776882,51318.39544159544
248784569,49974.76
248778642,82592.0006884684
248782209,65433.162361281284
248782440,55073.66687464388
248782444,201963.0
248781354,71541.26
248781811,51393.019715099705
248783018,71011.09057908431
248781801,88182.12199367308
248768713,75501.15
248767104,58337.50682586317
248767668,57725.26256296823
248778121,60757.43
248788053,38671.77
248781129,56511.40960848287
248772424,67730.30152963077
248767462,224499.35
248773514,61416.47230413105
248773518,49889.88883370595
248771386,42838.402027185744
248786425,57830.016851851855
248785257,195181.47309382298
248786299,52168.590831750276
248785962,68578.19660036947
248786305,47571.34
248786700,68362.73973853985
248770007,60329.690635910934
248769128,304328.36
248786869,59621.188265158904
248779615,50430.14531253561
248780977,196523.67222510226
248782173,41470.424020389306
248781607,68789.75805926156
248772939,59445.654907680604
248768311,50008.200207299786
248766924,54735.247191397175
248772493,58051.915144001956
248772364,78771.7
248766378,62276.458493150676
248766382,56963.97466120651
248772642,47714.11290124603
248773302,56900.39199478918
248771988,56107.03772079772
248772002,44666.27900339822
248785780,47748.20806152117
248772246,57589.38206727433
248772596,53199.1044270786
248773862,64128.081634208116
248786522,88079.21037992628
248785238,70132.72766316337
248769115,103754.43
248769116,60056.915950438895
248785818,58232.83
248780277,59331.49
248779580,64245.45610379291
248780544,66900.68
248780532,69668.0344362352
248780502,151119.81
248773702,60759.75
248771905,49333.97676818938
248773757,49589.59236308422
248773758,39904.65833708991
248767498,121044.17625706215
248772383,201374.92293315142
248773412,69888.645
248771581,179962.87
248767784,62830.41358026661
248772007,52626.291737252905
248773425,68891.72948148147
248785944,53764.073471808944
248786919,199214.4
248787578,79736.44
248769198,49266.89982865916
248780401,76507.47
248780411,44769.29104766599
248779823,285987.32
248780488,42542.26916889186
248780513,66962.13
248773761,34919.96
248772912,68014.05
248767639,33953.75666666667
248766898,46025.74166889186
248773437,69230.01084448838
248772044,301550.86
248773279,62313.34202211379
248771289,60747.28
248787249,47844.71646890522
248787491,60340.25949028182
248786259,70121.94459204329
248785668,57380.45322155256
248785410,58848.66476847481
248785414,60901.03359460596
248785416,50511.23
248781799,90239.81898310668
248780628,54408.60457433151
248780639,64260.52
248781967,68751.56
248781721,65678.63960848287
248766367,50423.20970544279
248769811,59313.537906775
248770174,57909.47603058396
248770240,63477.697626820234
248785549,56998.6131986973
248786619,56560.27560185713
248783839,49806.77
248786959,65446.55416666666
248786223,39957.9
248785867,194092.88
248769528,70396.97803678078
248773899,56933.92
248769479,88686.00987421384
248769480,99335.45
248782299,44975.559357113496
248779700,52814.20829761171
248775576,142304.35782407693
248767745,58461.927101163354
248774540,63508.09462090991
248774562,66088.38920629372
248780316,48238.675771407856
248769402,86538.56
248769403,85239.23236128129
248771219,42948.4208854192
248771221,53672.42649345666
248785564,57097.39334040575
248785580,55088.45266666668
248786011,18263.93
248787692,58659.47555201264
248787554,51515.868472681
248775873,62149.48396072682
248788212,50812.52701019465
248770073,114547.76
248770080,54800.12190720849
248770082,101146.86
248770409,56901.89139962052
248769893,71970.43
248770473,100670.11
248768115,63905.80132657196
248776346,65591.26
248776473,64739.33644023035
248776321,64669.00762682023
248776342,46249.74219978288
248774668,210623.9672400147
248780493,222501.19187907033
248769332,96334.96583444592
248788297,177039.69
248776168,18731.706666666665
248787944,72230.72
248775710,61188.864204300924
248788118,51005.727975629634
248769710,46531.54
248786122,49861.20863433572
248770976,105764.29309752659
248770621,58438.02235294117
248776667,40609.2101160696
248787127,43928.91744506057
248770544,51550.91636016113
248769949,93845.37868672583
248770548,47183.460037289995
248805478,207622.52
248793143,82381.27
248806097,56420.066553001416
248806101,50752.44884599301
248804700,60965.928493725296
248802947,60086.614518760194
248804444,59833.80666666667
248790199,217320.0745017974
248794358,57701.28230017727
248796517,195940.76
248797696,40185.434459952994
248792564,126126.68
248806760,48889.73086275191
248798438,62636.57089278438
248806905,97156.62623278551
248789507,54932.447944370804
248788638,37519.031858919276
248788762,55321.82498879301
248789198,50352.03880701164
248790379,100441.79
248791111,187471.2833287857
248795369,44989.405656616196
248795309,36564.71844940293
248805782,74221.0
248807643,55968.83900052173
248807657,39465.17934436219
248805791,46794.72329305149
248790661,58891.95
248790663,76196.54
248788681,56901.105
248790975,38731.89880922665
248790978,55977.57628510401
248788924,60476.5192888068
248790098,42430.24766765615
248790121,58059.7567426064
248798637,52872.41202718574
248799675,60789.766833537535
248791625,65261.264506742424
248790800,192618.24759316765
248789594,56522.89434436219
248788702,74097.84
248789640,57948.87
248789389,58214.56759522341
248788588,64727.229389926295
248806511,46148.9
248806018,43456.88455319114
248798514,59515.34
248790750,56736.086463517735
248789903,56692.690020328875
248790939,52604.93151820455
248805295,62417.2916938708
248805060,45659.698024868645
248807380,73433.9
248802312,53231.843349492585
248800324,52204.16342564033
248798060,82876.45
248798064,44342.25983385507
248797346,39507.19659934865
248799494,44360.41699032709
248799393,60615.68
248801321,62797.99333333333
248799827,190276.704572298
248789097,59322.743337450505
248802580,19419.493333333332
248788722,42721.88601359287
248788613,71493.03162990174
248788748,189256.28366336637
248805072,60792.69054991
248805077,62096.34073224194
248805080,62698.37737578502
248798860,68196.54792875778
248799177,57308.05343402611
248793809,183186.0
248797009,44813.60551013422
248796946,52775.6968720434
248806918,23023.8
248798351,218615.92277938256
248806165,55290.24
248790372,91291.11313933134
248803799,57360.85344940293
248803930,57066.190135928664
248801448,23065.36
248805115,56173.88
248805689,60012.77449388301
248791760,57600.017626820234
248794800,52544.053497151
248800248,242049.51
248800927,51133.2667538473
248801502,29009.16
248806206,72472.02
248805394,53969.32053308657
248791831,64001.81244678356
248800768,87893.85
248790542,68766.82405328927
248803413,44490.79219978288
248788473,60237.89
248790631,66658.87
248790634,58333.06817077722
248790637,66548.30576481539
248803790,55830.12648270488
248807421,59182.54684335652
248806648,65651.30219528223
248807558,56965.83409185208
248807737,192149.32516962898
248807738,178961.5299712918
248799991,46077.486162693145
248808591,42713.60045489878
248796651,78162.68
248809278,44531.97439956576
248808768,73317.6223629372
248807948,209427.45160919538
248807949,223034.48
248802801,43071.21705179283
248803747,53202.63219799737
248802655,59175.713233207556
248807596,61223.660222222206
248805745,51243.74983673154
248801004,61556.37922431847
248808307,68101.06000931904
248807023,26997.41
248798996,80643.7457648154
248801035,48213.273023787515
248796956,60923.31
248800231,78744.22
248801054,59964.86684335652
248801986,222520.16
248807833,93252.23
248808096,53939.97497242606
248809265,149928.76
248803994,205261.9952479808
248804361,55321.6289167007
248789735,50856.36
248794262,65990.72591473727
248809663,60196.32512775468
248792658,50732.43309120674
248792805,53642.27916777926
248797260,60519.77194527545
248802162,48827.0371440764
248802341,81571.68
248801564,82196.53
248808679,67263.77
248809459,62498.2317695042
248800615,262466.75
248790738,59543.36750206828
248790739,58608.929023050216
248802692,72428.92657032484
248802215,63871.512528632025
248809718,62741.74157990293
248808966,67837.5790535901
248802115,59347.43275899753
248800754,76708.18
248799320,212394.45
248793031,44483.6785763056
248808886,49090.84
248808537,54008.70300716019
248796694,89029.85
248809689,47223.60177372878
248804176,58396.92387625592
248789068,222392.79648640018
248793440,44659.34109854831
248792823,53633.286187379344
248809733,100586.88
248797331,100243.16
248806286,48457.93718387077
248792108,57663.262199782876
248808306,50624.73351477267
248808310,57562.27
248792229,54111.43104396888
248793401,59933.38170725932
248794058,54315.40292066778
248797246,66160.79
248791645,55940.46772079772
248797863,267163.03
248793524,43137.15836090547
248798137,59129.05432745385
248793999,63678.1626304724
248809078,71900.6056326744
248791572,59860.77607231881
248793369,44694.62
248793507,57506.830100194726
248789000,203092.36909803827
248802385,37819.723940826785
248802389,55932.13868331999
248791079,156146.55
248799777,60292.30311220022
248809027,71830.32
248808254,43028.93501699108
248808285,51742.469167779265
248808288,57191.480587905164
248791522,55411.75202718573
248792410,125360.29943609025
248796171,46747.07
248797353,60800.764430199444
248791602,41333.06
248804128,48746.3806816376
248792909,67728.05602452792
248792911,184813.32124574026
248793953,119616.74
248805898,55576.9
248792458,140230.01
248795549,213419.90038394413
248794861,159514.15
248794037,68235.14544911255
248797222,79177.47419135919
248797223,66623.906
248793095,61631.95525364046
248793096,60076.80709675493
248792476,188862.4
248792284,57968.45707055474
248797532,89108.11
248798945,55618.74181625749
248806911,53233.495183450024
248799516,65847.125
248804855,59591.921305793796
248803071,47641.95319717747
248804053,101917.86286189393
248805661,146085.59
248807091,51397.92869734007
248794683,63245.350598750905
248795561,52442.10777107695
248793294,59070.468728932574
248792428,60964.30405437146
248805432,53510.61241326056
248801925,158287.04
248803897,58233.335
248803077,49039.72209533197
248802596,59756.915865691655
248801935,173023.23684210525
248788888,60560.919754076494
248799705,69706.34
248789040,203901.20773019272
248801275,74475.45
248799688,51753.175655270665
248799692,44756.72390079217
248805320,98958.07
248807633,58377.04680638371
248805180,66773.72881341013
248795623,68380.505
248795131,59974.14472256256
248795924,92680.2389215869
248798400,75701.87660036948
248798409,97160.37
248807461,105942.55
248807488,41347.69423410587
248793282,45260.24578571429
248827502,60920.49360125842
248827511,52175.12
248824257,79546.16415093713
248825519,53140.08794343219
248821912,67022.35399745312
248816462,58050.04149572648
248824522,69594.30280558958
248824525,187021.21
248824271,93087.22
248825154,36114.52
248826374,93340.45
248824935,67340.2
248823445,127756.97
248822467,69620.05
248822079,205313.28270114944
248822081,175029.61023980816
248821815,120562.24
248823888,64425.66
248813304,151153.0
248821769,67319.39
248815844,46140.97404364217
248827099,89168.83
248816359,62023.43409925969
248821425,52276.29543326669
248821270,93956.21
248822402,68770.67
248821775,198801.1629331514
248821777,24039.28
248817513,72902.45
248816194,63680.96
248829165,39641.826742563724
248817811,46475.66197779637
248827210,50325.48847102999
248816399,47672.09004521776
248827170,69116.1
248828475,51167.9175
248817198,129950.57210526321
248817199,170289.53
248827319,45011.14
248818291,51079.235854510756
248829059,58100.60378462685
248828375,49195.34092855674
248828349,56375.45865425761
248829331,167090.9
248813519,53638.97303941552
248814951,79972.62152594823
248812989,59409.840648454454
248819377,80121.32487421384
248817791,122284.63
248815656,49622.022580274555
248823006,56657.871203714254
248823008,67236.92
248817264,185647.15639836286
248817534,49503.42
248817593,71778.19295150359
248816181,36004.667280040216
248817170,53169.28092855675
248812169,43265.37389249943
248812171,93987.48607030416
248810900,60891.738667075086
248812321,73517.0665
248812066,54668.89680003222
248812177,71096.33
248814282,65628.41946110051
248821886,82158.23
248817539,49703.01505097327
248825980,66102.61934674575
248816259,47701.49704417683
248810134,72518.86220619289
248810140,64897.88050728092
248812753,59614.330370112264
248810833,148289.00341451867
248811755,52459.558
248811376,48794.51188202098
248810729,75311.53881341012
248810275,64412.565
248810712,50603.314947361134
248810723,18820.54
248812659,54116.891801944024
248810903,53118.71367996774
248811201,160508.09
248811295,159288.5
248810628,66580.06
248814283,51040.28724214412
248813191,71749.60734967348
248825357,54419.74289286409
248815219,113704.69
248827979,46206.94759522341
248814332,77876.83
248826940,78898.68
248827556,184207.11106412002
248812149,81790.79961481711
248811182,192733.61386138617
248810694,73746.27813410116
248819928,49877.36147376016
248819509,47104.30000000001
248812945,52284.455
248829025,44831.88642868919
248815578,52638.72547472816
248826682,47290.17
248822253,76862.26
248820748,93214.875
248811933,57654.55451300592
248820627,56989.70069300853
248821200,45110.89377121146
248821221,50825.60734333221
248818780,46892.59881341012
248819268,49503.42
248818734,113095.39453608249
248818673,122901.19
248819830,70772.72
248819853,19324.933333333334
248820836,191349.27170161743
248819319,229776.55
248813000,68995.46781642512
248813997,58721.45701019465
248821640,63567.94873401101
248815014,44222.40199782882
248821454,97639.02
248826601,84751.93152594824
248824637,63012.58
248827011,230165.34
248815326,70240.77
248815445,68627.46
248813332,63362.55
248820791,55986.56449602648
248825886,56917.84590128007
248811079,57701.967503337786
248819245,47656.4546383024
248814006,68529.78
248822751,72467.43792947968
248813602,46128.389886039884
248822158,200566.23198529411
248827678,60579.35416768771
248814785,168561.46
248819342,55197.23689668864
248810371,44619.56
248812526,132211.42
248821244,58925.80324467162
248818657,50600.200033982175
248814678,52242.22039655838
248822697,307326.75
248815369,177982.0557427742
248814731,53993.572036785394
248815376,60851.23925200874
248811540,54858.892078159006
248811859,190348.35689293948
248818053,56175.92690980081
248811869,84164.78
248818125,48725.82
248818136,58695.45034820878
248816948,57042.67391598965
248815768,75935.8638852001
248812536,162341.85170725934
248810395,36361.22053308656
248815163,64550.51166666667
248818628,96595.51599627633
248810389,55591.94900936696
248820503,56057.55582874653
248819185,56437.6135
248822718,50762.529608482866
248816643,51561.8671734631
248816956,66210.87
248815178,57115.99
248810444,58875.10456291344
248817877,54443.39957196984
248817852,73037.65
248819129,83894.16152963077
248819136,60059.5959587955
248812239,53512.071585839294
248821120,51433.273833333325
248821445,68153.03356521738
248813725,246855.66
248817869,101626.72
248816587,72714.17
248815811,55460.47881635486
248815934,54637.71580821877
248816932,32204.755601857127
248814513,76689.3448373486
248823914,277191.39
248821017,80101.16
248812789,50115.825834445925
248812436,182491.48799454287
248811007,142223.65
248818843,56185.10530207836
248824709,72790.5423629372
248824371,62360.431316831215
248826500,53677.832027486
248823831,175812.82
248816908,37978.95333333333
248820469,47053.359260187804
248825350,49372.01063444907
248824762,102316.51
248824763,84688.29761888116
248824808,44089.25
248824812,54652.471476058454
248826395,60739.04539096239
248822943,63549.35730412757
248821388,113871.32
248816960,179712.64
248823802,60817.46260638662
248824987,59282.6756383436
248838378,63072.816971724424
248839119,68236.73
248831000,55135.339003398214
248831626,66601.80231856476
248844125,40785.67444831734
248836353,58116.84352070237
248846469,34549.08066666667
248847952,244123.54
248846953,43574.97
248831223,75207.5107648154
248834357,127546.15
248832394,41656.882199782885
248834236,213095.62
248846580,65613.76795905454
248846312,71634.4
248847804,58785.874253877446
248834108,59535.78564381136
248834784,58963.23795029157
248832863,56894.30863983095
248832724,42668.59
248834942,56832.001035856556
248834811,193313.34125581395
248834878,64306.509074066074
248848542,63625.79781105224
248848546,46399.75
248848296,56118.02266543282
248844091,80373.87
248846416,71118.43
248846447,47612.39333333333
248836071,208947.63531033602
248845971,69233.1
248839831,73212.2388134101
248846691,157909.17434770183
248846083,52201.597741773156
248847205,54055.95
248848235,60912.57986615628
248836222,60777.02406689834
248836551,57473.82414429345
248837893,252452.45
248842784,188870.0
248842203,217246.87
248842180,67705.49758228961
248840686,56207.06166666667
248840696,45400.67
248835829,68836.20085362968
248836189,51926.22152622494
248835642,75108.51962264151
248836225,48384.92806600063
248837305,49913.693483834526
248835626,60977.792903614456
248830431,57047.45278567023
248840170,55292.3679505419
248839276,53415.58891588229
248839986,56977.90823510808
248839990,167798.5642105263
248832014,105579.13
248832031,70191.89
248842074,45694.116898805856
248842856,74569.0
248838808,59196.75814343276
248840771,47230.40765364995
248842334,47617.45666666667
248842872,51334.16166570221
248842780,54083.238042414356
248843009,55295.17394066345
248842170,72987.03
248837214,73606.95294597576
248845542,64265.47420247226
248829468,79844.9723629372
248830748,39492.33900339822
248844822,70779.43882407695
248839466,37686.385
248829992,66517.06618117572
248830016,49023.47394018553
248833165,75105.35373353405
248831972,63274.66
248833188,83278.43762682023
248840975,106549.355
248842962,56309.14322768054
248831684,38147.16078571429
248830412,75479.72698098552
248831802,115374.24218263644
248844529,29536.05900339822
248842052,65743.59935563852
248840188,57710.624500000005
248846852,247825.34
248839492,62311.31305189646
248839169,240031.22
248837520,53085.8325
248835667,57941.09717351186
248845656,91135.71
248831112,55935.92907136256
248830036,275613.52
248831200,76702.68
248834040,68092.55333333333
248841898,50159.01583444593
248840996,33218.27
248829613,18961.78
248848049,56154.14248013243
248845115,148469.0771078431
248835473,212951.63
248835161,182488.7
248836988,49913.693483834526
248836364,234308.76
248845214,45514.50333333333
248835141,59585.741589764424
248835615,50932.7192881528
248831434,61633.951651829164
248831474,49456.49487960815
248834144,45601.502437461466
248840954,79393.9125
248834130,61459.454996446235
248840447,150224.82
248840448,61185.48416676731
248845857,56105.049328874025
248844354,180748.17
248845135,49225.629106961824
248842550,54611.26568795038
248845002,68139.05
248846377,25071.754918714556
248847550,56862.29
248848613,192698.17866302855
248847567,64555.943737302405
248845400,45550.64696998259
248846595,65708.53447710752
248833342,35405.60181625749
248833348,44186.04491917264
248843595,85556.4323795779
248843939,188121.48799454278
248841055,46424.29054343219
248842432,49820.84240160032
248847325,60959.41029685773
248839290,83901.31
248839292,76296.72200000001
248839300,49908.66050400488
248848461,38383.8496440764
248847476,73981.03974842768
248844060,61490.63016993236
248833355,50664.58
248832785,53390.88949602649
248834709,73237.69708324771
248843956,98736.02
248844300,26830.78
248842220,54400.49067230131
248832342,54204.777560846014
248845350,49409.0325
248844958,63801.73655646771
248847634,51386.96
248846365,51526.95334214326
248846235,169314.99
248843530,51376.38460358565
248845053,197077.38
248832214,51956.79
248844801,46471.4677458525
248837010,49051.802969539014
248844939,48316.86859717746
248843190,52029.11455430544
248843618,45485.9496440764
248843049,84708.37
248831133,43464.46169586923
248839224,70408.58395774235
248839230,42895.6
248845167,67987.53
248844754,55671.35715872129
248845248,105409.84881341012
248838331,64312.50916500839
248834663,58603.41
248836534,60370.9
248845503,237659.62
248831619,259928.15
248829498,69791.93
248830226,50614.78040488684
248847276,56773.97187307218
248846758,65883.93630577733
248846778,20044.89
248841216,54661.140789760764
248841092,57976.26392941308
248839208,151939.79
248846970,47319.85229881307
248846979,56072.46416666666
248838207,54668.89692476068
248837435,53977.33280558958
248839560,67398.09208695652
248839744,84767.758
248838123,28863.77
248838146,60851.28161398254
248836777,62162.26431716786
248829489,174631.16
248839936,54837.376000000004
248839416,66861.52
248832172,48622.016071826976
248838547,57010.684812874446
248861095,97834.18
248860393,45813.57852871224
248866105,91245.73
248853953,185196.5727387615
248853998,67826.96195047902
248853964,50135.844839953854
248853214,64553.90059396624
248857996,190834.26
248861737,40304.14626974346
248867079,79686.78290130103
248867433,148208.04051667207
248867440,49742.71118160903
248867445,74703.78733333334
248861318,54420.12389842678
248856049,52656.056878860734
248855203,118895.62333333334
248858214,280759.35
248856834,52523.26
248856121,18340.23
248854586,194159.48
248855342,52440.19
248856351,59788.494637244345
248854776,59903.81087797204
248867467,55255.7683659965
248858450,55412.798867687685
248858799,57418.79406869854
248848778,66295.61324106251
248849958,76139.03
248862757,194063.7751230594
248862761,57807.95589519358
248849458,57988.0361850801
248865822,59952.46145072517
248851182,56111.27598383454
248862376,76544.75
248852796,23025.11
248853762,86876.07881341012
248866866,188232.8
248858371,210856.45
248857803,74250.70762682024
248863346,56968.37803174233
248867905,174828.47
248867907,101911.98198965582
248865632,56641.963188905414
248865634,76823.88
248866937,67978.31552826046
248862504,50540.33569893423
248850240,60536.300228993765
248850733,73707.17172561797
248849515,70213.21
248849516,75989.03576481539
248862473,44726.16
248865482,178049.91
248861414,57391.04755223553
248860658,57582.42
248863579,140732.46
248866846,88271.24
248866847,148759.97
248852523,58394.88766037024
248854976,181116.6205263158
248854356,53090.17202618935
248854376,46402.07221117738
248852651,171020.6716091954
248848918,91541.44105710005
248864735,65510.11163949707
248864155,54900.677436787315
248848830,47013.07
248865168,59943.97653941989
248857086,155178.73113354028
248857578,53148.32030262597
248851548,92286.21666666667
248849066,62924.49086842539
248849555,292569.85
248849564,110839.5
248863574,40463.86889392597
248863437,53238.71233534408
248864340,202812.88
248864885,47406.0
248866855,71204.86
248852763,86518.34
248850513,56370.92623507316
248864176,105254.93288902505
248860754,55911.56
248867898,213650.6637227597
248859049,195881.79837422317
248859057,64954.21994538498
248858474,78705.6
248857582,51665.07
248851667,51920.30070520112
248863801,60255.47
248863307,47657.280464184805
248866815,49242.394779621245
248853736,68790.46389802321
248851229,72664.86
248851594,71487.8205790843
248850512,59680.42638561533
248862023,56692.80652888483
248858598,68211.9417372529
248859699,53536.774000000005
248861335,62973.42
248860572,53130.39780998841
248861721,53844.39649453122
248851060,70278.93
248848649,164782.46876106193
248848745,29672.18333333333
248862634,56730.777471287205
248864015,48574.86308125879
248852580,51889.80829972323
248864658,50037.41830976341
248850941,51322.735678428326
248850946,182779.69185483872
248850359,57053.740267507375
248864902,303809.55
248851008,172181.57
248849259,183691.29445687216
248861357,72132.46
248860066,74225.77987421384
248860440,39281.343797611706
248865658,49861.970907848554
248866281,61677.27985848397
248862525,42905.09431716787
248862551,53851.6556713503
248864908,62729.9541839953
248858408,48455.66681453008
248858411,109611.99
248862252,60403.1
248850696,53829.13533333333
248849665,54139.725
248850681,60463.31440491478
248848831,54207.98898805853
248863848,55485.33077428251
248863858,46035.19999505268
248864417,78722.49
248853696,53612.31342717167
248853697,59776.73
248852411,43862.125441595424
248852418,64128.09908229355
248858291,196231.15
248858873,79169.55974842767
248859500,74291.0
248855614,55083.71499515684
248856159,55860.628783276166
248855458,60661.44677274285
248855461,60843.504317167855
248850659,58453.38565217391
248849497,54505.422878111916
248860196,52563.659003398214
248865192,44643.72966743762
248866384,60102.33386128874
248867062,64712.76936407314
248861012,54668.3121721811
248862136,54836.545113916014
248862141,45100.44515354262
248867709,52654.75335412601
248867711,52300.12
248867280,61508.42707201248
248856183,50748.9965203893
248855020,54306.61719705221
248855634,67616.25
248855006,53520.606145085156
248854512,176820.34
248855120,40886.77161023578
248856296,114161.25
248857142,72519.2613157422
248857749,85933.89
248848923,48858.048634335726
248864071,43239.96493392243
248864746,48985.27
