flight_id,tow
248768311,56625.195
248766924,31742.025
248772493,55366.246
248772364,78939.984
248766378,63944.516
248766382,69449.85
248772642,58612.938
248773302,58294.03
248771988,57593.44
248772002,55704.64
248785780,51743.13
248772246,57573.43
248772596,67522.78
248773862,69168.61
248786522,73597.984
248785238,56389.164
248769115,80446.305
248769116,64905.87
248785818,51154.395
248780277,62692.242
248779580,44009.047
248780544,58897.7
248780532,65239.418
248780502,58614.312
248773702,60659.73
248771905,29847.277
248773757,39718.78
248773758,65865.12
248767498,180135.16
248772383,180573.52
248773412,68137.63
248771581,156742.73
248767784,63933.24
248772007,62674.33
248773425,59439.164
248785944,66679.75
248786919,212614.94
248787578,71939.16
248769198,52742.21
248780401,78211.125
248780411,41109.977
248779823,292406.7
248780488,32604.559
248780513,67991.72
248773761,32012.174
248772912,68640.21
248767639,60082.41
248766898,58163.688
248773437,62491.23
248772044,308373.12
248773279,57017.727
248771289,65061.01
248787249,56472.19
248787491,71665.37
248786259,71558.13
248785668,56974.89
248785410,33143.18
248785414,61478.89
248785416,58701.008
248781799,70752.984
248780628,60517.41
248780639,63645.465
248781967,65209.902
248781721,64033.594
248766367,60911.27
248769811,54105.062
248770174,54660.332
248770240,173401.83
248785549,57933.9
248786619,59001.777
248783839,31443.193
248786959,65246.31
248786223,60355.56
248785867,152482.78
248769528,67802.59
248773899,42926.848
248769479,183211.23
248769480,81590.07
248782299,41374.76
248779700,56990.535
248775576,67851.85
248767745,59980.207
248774540,70061.164
248774562,58633.938
248780316,67453.72
248769402,79606.81
248769403,47851.355
248771219,54665.69
248771221,50018.97
248785564,62692.113
248785580,60264.05
248786011,19618.654
248787692,58904.242
248787554,41307.195
248775873,67256.99
248788212,54421.97
248770073,68975.78
248770080,60257.426
248770082,53536.04
248770409,52260.027
248769893,69729.33
248770473,183896.64
248768115,61039.625
248776346,74077.8
248776473,62783.49
248776321,61354.086
248776342,29559.07
248774668,218033.23
248780493,222579.0
248769332,173354.69
248788297,171552.67
248776168,18484.867
248787944,65393.625
248775710,64445.207
248788118,55096.965
248769710,57116.21
248786122,47368.367
248770976,61713.93
248770621,62223.18
248776667,58601.62
248787127,39605.91
248770544,32337.227
248769949,86983.65
248770548,57326.504
248805478,202214.66
248793143,77681.09
248806097,55064.11
248806101,60343.832
248804700,68295.49
248802947,65119.242
248804444,26672.064
248790199,180010.81
248794358,58283.19
248796517,173091.78
248797696,55061.863
248792564,81089.89
248806760,30755.332
248798438,65050.547
248806905,60515.562
248789507,52240.008
248788638,31251.395
248788762,59486.465
248789198,59417.31
248790379,80532.11
248791111,178654.55
248795369,38764.664
248795309,29264.535
248805782,63025.348
248807643,52254.18
248807657,42160.188
248805791,29710.422
248790661,58344.62
248790663,77265.47
248788681,55992.598
248790975,58229.26
248790978,64799.07
248788924,64869.42
248790098,55610.656
248790121,59365.367
248798637,39382.223
248799675,68410.49
248791625,58032.3
248790800,215490.33
248789594,68063.305
248788702,40305.992
248789640,55173.21
248789389,59883.918
248788588,62435.207
248806511,58753.13
248806018,32027.049
248798514,61705.066
248790750,56230.086
248789903,63552.562
248790939,29728.518
248805295,60716.133
248805060,40721.71
248807380,79613.57
248802312,46417.266
248800324,56336.723
248798060,66773.24
248798064,56094.055
248797346,61424.938
248799494,50959.008
248799393,70564.484
248801321,62892.355
248799827,181118.12
248789097,61517.703
248802580,18971.572
248788722,54593.953
248788613,63302.37
248788748,180434.8
248805072,70695.85
248805077,72600.39
248805080,64491.27
248798860,67724.93
248799177,54638.285
248793809,185589.52
248797009,39725.992
248796946,72931.555
248806918,19656.652
248798351,224524.64
248806165,55844.867
248790372,69383.91
248803799,72217.31
248803930,53946.72
248801448,19448.328
248805115,60050.906
248805689,57098.36
248791760,70144.836
248794800,56907.09
248800248,197136.2
248800927,55474.223
248801502,19532.76
248806206,71326.27
248805394,60901.703
248791831,57692.73
248800768,80204.89
248790542,70691.11
248803413,42305.734
248788473,62752.117
248790631,63734.477
248790634,62074.86
248790637,61275.51
248803790,58067.426
248807421,69740.72
248806648,62418.344
248807558,66134.39
248807737,168592.8
248807738,214843.11
248799991,58966.504
248808591,37052.41
248796651,79831.83
248809278,43403.875
248808768,64927.805
248807948,234096.69
248807949,310145.25
248802801,50911.246
248803747,60714.23
248802655,52799.66
248807596,32293.205
248805745,56483.5
248801004,58614.258
248808307,62929.645
248807023,18724.377
248798996,65233.71
248801035,58200.855
248796956,60777.6
248800231,63330.78
248801054,66099.48
248801986,218879.06
248807833,72883.05
248808096,64164.51
248809265,79517.23
248803994,217735.11
248804361,55453.94
248789735,60179.887
248794262,62267.344
248809663,59808.508
248792658,40552.906
248792805,55135.605
248797260,64997.188
248802162,29290.252
248802341,78480.58
248801564,63704.93
248808679,63808.062
248809459,57882.12
248800615,276692.16
248790738,61916.43
248790739,57780.676
248802692,58418.65
248802215,65149.184
248809718,58008.945
248808966,70070.35
248802115,54638.973
248800754,79937.39
248799320,174329.39
248793031,30961.438
248808886,57008.74
248808537,56088.434
248796694,178360.73
248809689,57128.63
248804176,57527.02
248789068,224366.22
248793440,52401.152
248792823,59092.746
248809733,171992.6
248797331,62425.094
248806286,19851.027
248792108,59655.453
248808306,40951.562
248808310,62014.656
248792229,58275.91
248793401,66064.45
248794058,56705.133
248797246,64327.152
248791645,56235.21
248797863,234916.05
248793524,61649.473
248798137,56240.84
248793999,64487.957
248809078,66605.664
248791572,61283.96
248793369,56426.805
248793507,67378.22
248789000,212634.16
248802385,30455.283
248802389,59119.234
248791079,192160.52
248799777,57566.59
248809027,69951.39
248808254,52161.12
248808285,55315.844
248808288,58655.04
248791522,54881.81
248792410,196003.25
248796171,53905.6
248797353,59489.27
248791602,46594.688
248804128,65696.04
248792909,62255.645
248792911,150763.2
248793953,186201.16
248805898,52885.773
248792458,140703.86
248795549,217169.72
248794861,69075.9
248794037,64079.035
248797222,64698.28
248797223,29181.518
248793095,60310.246
248793096,60452.41
248792476,200146.61
248792284,47114.656
248797532,63320.492
248798945,58539.31
248806911,55434.832
248799516,56080.363
248804855,56232.215
248803071,57972.027
248804053,30019.705
248805661,71287.08
248807091,54634.15
248794683,44388.152
248795561,51521.105
248793294,56414.492
248792428,128348.39
248805432,55643.418
248801925,153572.84
248803897,50652.34
248803077,58975.39
248802596,59612.31
248801935,219629.81
248788888,63345.695
248799705,68082.14
248789040,226373.4
248801275,81205.88
248799688,31081.902
248799692,39630.773
248805320,62855.742
248807633,56016.207
248805180,61642.715
248795623,67307.11
248795131,152581.66
248795924,86888.97
248798400,70720.84
248798409,81866.35
248807461,80803.266
248807488,56482.953
248793282,41725.645
248827502,58431.645
248827511,28871.783
248824257,72770.195
248825519,55433.938
248821912,60997.0
248816462,56731.54
248824522,64033.7
248824525,164195.25
248824271,168556.7
248825154,17618.283
248826374,79841.57
248824935,68136.1
248823445,175394.03
248822467,69153.86
248822079,178182.2
248822081,192743.36
248821815,173999.34
248823888,64602.79
248813304,73506.49
248821769,67993.7
248815844,54276.887
248827099,174321.03
248816359,60510.16
248821425,60294.133
248821270,78578.96
248822402,62416.93
248821775,210036.78
248821777,19255.674
248817513,72439.92
248816194,60961.66
248829165,35583.555
248817811,58398.977
248827210,56239.473
248816399,40840.12
248827170,63123.957
248828475,31255.504
248817198,196595.39
248817199,167469.06
248827319,49884.895
248818291,55233.293
248829059,48732.2
248828375,30533.135
248828349,55349.01
248829331,173487.95
248813519,66859.81
248814951,76783.81
248812989,61847.855
248819377,74362.8
248817791,189949.75
248815656,57236.418
248823006,61139.42
248823008,67913.375
248817264,176558.36
248817534,54740.5
248817593,57825.01
248816181,30075.912
248817170,55292.613
248812169,64826.52
248812171,71263.125
248810900,57448.5
248812321,62558.23
248812066,63527.234
248812177,71465.84
248814282,64572.06
248821886,61960.47
248817539,29272.99
248825980,65063.938
248816259,38072.67
248810134,54442.707
248810140,59629.668
248812753,57618.78
248810833,236668.08
248811755,59701.617
248811376,41517.637
248810729,67853.99
248810275,69221.234
248810712,61544.47
248810723,17765.229
248812659,62764.887
248810903,65552.805
248811201,151639.27
248811295,185069.16
248810628,66546.16
248814283,56249.438
248813191,67993.54
248825357,57274.785
248815219,78010.45
248827979,37550.16
248814332,78213.94
248826940,78611.77
248827556,180665.0
248812149,63303.414
248811182,217048.33
248810694,65692.6
248819928,59984.26
248819509,30443.887
248812945,55297.527
248829025,59824.527
248815578,56990.652
248826682,40781.508
248822253,76056.89
248820748,52613.715
248811933,59946.82
248820627,55453.23
248821200,40616.414
248821221,57534.406
248818780,44149.637
248819268,56362.29
248818734,45434.645
248818673,80248.52
248819830,64072.45
248819853,18600.32
248820836,198367.5
248819319,156061.53
248813000,44497.94
248813997,55882.2
248821640,61749.74
248815014,41424.832
248821454,187238.39
248826601,75748.52
248824637,74974.5
248827011,212797.95
248815326,61089.363
248815445,69902.66
248813332,65689.695
248820791,146116.02
248825886,63000.793
248811079,56512.734
248819245,53825.71
248814006,61627.11
248822751,66792.61
248813602,53667.258
248822158,202941.1
248827678,55380.176
248814785,168417.75
248819342,59241.008
248810371,52277.77
248812526,79015.51
248821244,59524.99
248818657,59886.316
248814678,56765.105
248822697,314600.75
248815369,216467.06
248814731,58701.332
248815376,53572.418
248811540,55024.695
248811859,177492.11
248818053,56231.375
248811869,79378.6
248818125,41629.793
248818136,58244.965
248816948,60119.367
248815768,70265.445
248812536,72449.11
248810395,30272.945
248815163,55514.887
248818628,71680.484
248810389,34239.633
248820503,56273.71
248819185,60491.96
248822718,45150.01
248816643,52419.95
248816956,72562.35
248815178,17366.502
248810444,57295.742
248817877,57448.223
248817852,67576.02
248819129,66698.305
248819136,60032.016
248812239,54217.11
248821120,53027.285
248821445,59641.89
248813725,241064.23
248817869,79717.71
248816587,72351.43
248815811,56870.297
248815934,60181.61
248816932,32467.082
248814513,66787.41
248823914,318154.25
248821017,65852.41
248812789,54670.496
248812436,167263.77
248811007,79820.44
248818843,32100.217
248824709,63890.13
248824371,71376.15
248826500,51887.61
248823831,175782.88
248816908,30305.705
248820469,55935.008
248825350,29748.865
248824762,71251.04
248824763,60216.68
248824808,34013.58
248824812,53344.39
248826395,63108.594
248822943,57760.15
248821388,185993.89
248816960,162073.42
248823802,64447.625
248824987,63137.426
248838378,31718.832
248839119,65253.387
248831000,59091.688
248831626,71174.22
248844125,40557.492
248836353,57180.32
248846469,29958.266
248847952,337382.7
248846953,62107.465
248831223,62595.37
248834357,68368.55
248832394,42222.49
248834236,228735.33
248846580,61707.01
248846312,68638.58
248847804,59384.65
248834108,54589.844
248834784,59561.55
248832863,60310.402
248832724,40633.402
248834942,68813.69
248834811,230071.44
248834878,71048.88
248848542,58646.67
248848546,38152.844
248848296,47760.406
248844091,68267.63
248846416,68345.76
248846447,45810.746
248836071,220682.23
248845971,61096.836
248839831,76592.91
248846691,171102.3
248846083,55426.957
248847205,55200.02
248848235,58906.4
248836222,56814.81
248836551,40038.38
248837893,277143.62
248842784,186790.0
248842203,221036.25
248842180,73200.23
248840686,55390.87
248840696,58260.957
248835829,56860.496
248836189,58309.23
248835642,69098.445
248836225,30149.445
248837305,54567.832
248835626,58046.23
248830431,56968.676
248840170,55261.293
248839276,53922.95
248839986,59648.08
248839990,211264.08
248832014,69071.266
248832031,61636.895
248842074,56730.797
248842856,75240.89
248838808,58472.207
248840771,55868.52
248842334,40757.066
248842872,44470.082
248842780,42406.227
248843009,45490.402
248842170,75492.86
248837214,78815.7
248845542,65340.59
248829468,65014.207
248830748,50047.508
248844822,71712.55
248839466,29793.855
248829992,61732.758
248830016,58085.387
248833165,75594.27
248831972,67516.55
248833188,67057.18
248840975,77896.29
248842962,39653.52
248831684,56984.34
248830412,38286.73
248831802,87268.7
248844529,29869.98
248842052,61006.54
248840188,52096.367
248846852,287191.03
248839492,58037.074
248839169,285420.94
248837520,30334.396
248835667,47776.547
248845656,79279.59
248831112,53852.812
248830036,320802.1
248831200,68318.94
248834040,72580.38
248841898,62078.992
248840996,32128.217
248829613,18946.945
248848049,58268.906
248845115,145766.84
248835473,217776.14
248835161,78226.9
248836988,56882.332
248836364,202369.67
248845214,51333.855
248835141,58507.01
248835615,59020.53
248831434,72907.92
248831474,48430.68
248834144,62103.35
248840954,65446.734
248834130,56960.203
248840447,179094.06
248840448,59191.664
248845857,46214.824
248844354,176777.52
248845135,41155.574
248842550,30022.045
248845002,65717.945
248846377,18983.52
248847550,62004.43
248848613,180471.0
248847567,60890.4
248845400,57014.47
248846595,58194.152
248833342,57886.176
248833348,48185.953
248843595,60540.773
248843939,212976.02
248841055,59741.56
248842432,57291.773
248847325,61514.305
248839290,78105.82
248839292,68627.086
248839300,48458.516
248848461,72309.37
248847476,69115.02
248844060,42469.145
248833355,40040.445
248832785,50794.0
248834709,62489.145
248843956,66227.99
248844300,46464.24
248842220,30474.453
248832342,50992.55
248845350,51953.14
248844958,57437.72
248847634,68202.88
248846365,56884.137
248846235,172884.08
248843530,58345.348
248845053,177819.84
248832214,52396.88
248844801,30520.334
248837010,56339.54
248844939,58857.473
248843190,54366.934
248843618,42518.59
248843049,69452.72
248831133,41393.008
248839224,52963.883
248839230,36714.3
248845167,74974.68
248844754,52825.016
248845248,76357.24
248838331,71238.36
248834663,56440.977
248836534,66299.82
248845503,169270.11
248831619,222268.47
248829498,166835.14
248830226,63271.68
248847276,54011.844
248846758,72589.914
248846778,18412.771
248841216,58014.24
248841092,51431.2
248839208,78380.734
248846970,42247.117
248846979,28683.414
248838207,40660.324
248837435,54826.598
248839560,73751.33
248839744,79142.4
248838123,60792.492
248838146,63808.223
248836777,60190.395
248829489,77775.67
248839936,57277.094
248839416,59062.28
248832172,32200.635
248838547,47470.902
248861095,77034.68
248860393,59194.38
248866105,80157.56
248853953,175684.31
248853998,63647.86
248853964,70132.43
248853214,31615.432
248857996,211153.2
248861737,28504.893
248867079,61008.996
248867433,202969.19
248867440,57448.332
248867445,62820.164
248861318,63352.58
248856049,55004.277
248855203,70782.516
248858214,224258.0
248856834,54077.664
248856121,18916.648
248854586,186484.4
248855342,53599.293
248856351,58897.535
248854776,62294.586
248867467,58731.46
248858450,60210.23
248858799,59120.61
248848778,61157.29
248849958,68648.375
248862757,212609.02
248862761,30136.986
248849458,56580.645
248865822,61860.754
248851182,55390.098
248862376,67579.04
248852796,18554.025
248853762,78340.11
248866866,247883.33
248858371,197824.95
248857803,78432.18
248863346,59416.605
248867905,170196.33
248867907,88181.72
248865632,60122.926
248865634,175166.89
248866937,60132.78
248862504,29699.064
248850240,60727.035
248850733,64078.812
248849515,72670.93
248849516,70514.94
248862473,42751.37
248865482,171001.8
248861414,47913.066
248860658,51878.395
248863579,77618.375
248866846,176952.03
248866847,78534.73
248852523,58213.52
248854976,179806.36
248854356,55979.12
248854376,17910.986
248852651,171496.48
248848918,72386.36
248864735,72672.516
248864155,50934.203
248848830,52932.74
248865168,57286.406
248857086,208838.38
248857578,62758.297
248851548,70527.29
248849066,64088.074
248849555,291191.6
248849564,80693.125
248863574,54205.098
248863437,30790.654
248864340,190837.2
248864885,40016.06
248866855,71720.055
248852763,66434.9
248850513,56778.043
248864176,36930.707
248860754,63216.35
248867898,217062.11
248859049,214240.23
248859057,72936.45
248858474,78505.04
248857582,43832.555
248851667,58462.098
248863801,54162.32
248863307,54203.555
248866815,52851.523
248853736,66411.6
248851229,72024.68
248851594,75092.484
248850512,56103.53
248862023,56572.33
248858598,68560.61
248859699,53156.67
248861335,64626.973
248860572,61164.027
248861721,51119.03
248851060,29660.094
248848649,77099.35
248848745,45864.08
248862634,29369.98
248864015,19530.432
248852580,59702.23
248864658,41249.754
248850941,51451.76
248850946,178405.11
248850359,59754.336
248864902,297664.03
248851008,173611.25
248849259,216441.11
248861357,67045.43
248860066,66992.84
248860440,59268.156
248865658,59823.74
248866281,61882.42
248862525,29168.076
248862551,54507.914
248864908,56937.38
248858408,56881.395
248858411,78418.72
248862252,54357.04
248850696,50758.527
248849665,51509.555
248850681,61782.027
248848831,30220.928
248863848,68395.57
248863858,62566.73
248864417,60172.24
248853696,40505.664
248853697,57349.684
248852411,29813.969
248852418,59141.926
248858291,192458.22
248858873,78062.32
248859500,75713.16
248855614,56891.074
248856159,59315.39
248855458,31216.84
248855461,54757.66
248850659,44505.613
248849497,56810.695
248860196,55182.227
248865192,43050.035
248866384,58430.83
248867062,57185.594
248861012,40669.668
248862136,44590.145
248862141,57405.66
248867709,55109.24
248867711,53327.09
248867280,69151.34
248856183,51418.652
248855020,58638.207
248855634,61807.637
248855006,31876.74
248854512,195822.23
248855120,41013.434
248856296,171264.1
248857142,76360.555
248857749,77146.41
248848923,39087.246
248864071,55691.42
248864746,46267.098
248863998,60191.836
248853851,182001.9
248858056,56789.836
248858634,54715.62
248857967,66187.17
248857886,54538.695
248851886,59412.223
248854655,53168.293
248854178,233954.69
248853367,59496.742
248853008,55519.004
248867756,52372.53
248867757,55512.008
248867164,55659.668
248867203,69081.79
248857263,39657.78
248858897,64810.465
248857627,57969.773
248859000,39339.676
248860920,57739.895
248861019,57019.69
248861020,47437.258
248857470,63484.266
248861208,158013.89
248863257,51801.348
248867597,61012.926
248852170,182120.16
248852173,200107.19
248854138,56916.848
248851925,19439.432
248853973,56844.64
248859632,64076.56
248860331,80609.89
248866034,18437.404
248867432,40151.3
248859835,67447.76
248865935,69313.555
248859161,59094.02
248856741,59595.63
248857937,73096.96
248860528,62896.12
248859893,58946.61
248859908,76548.734
248853487,60667.387
248853095,64157.69
248853470,64791.043
248852047,39040.156
248853091,59897.1
248852889,63233.293
248866759,180135.36
248861749,171235.77
248858670,31038.84
248859227,60221.113
248857923,32741.455
248875411,72769.75
248873548,53994.027
248873745,55946.51
248874810,55787.754
248880881,55517.363
248879699,63318.54
248879115,60374.633
248879116,63731.273
248877992,46934.188
248884721,53044.082
248869763,54337.977
248870271,68339.45
248870291,58989.723
248881980,57036.47
248873304,172285.75
248874925,66201.11
248874926,73640.19
248874356,38881.977
248879331,56230.46
248876176,66943.61
248880408,306847.97
248869082,54742.703
248868812,58176.832
248870376,173718.23
248876242,37322.69
248869765,57725.53
248869411,70797.52
248868241,67207.234
248877614,47979.363
248878613,31790.771
248885731,74322.945
248884595,30215.498
248884285,44313.145
248878521,50696.21
248869917,65194.98
248879244,58773.434
248868630,52836.87
248876984,66650.95
248886394,61022.598
248885787,55539.723
248886491,58145.082
248868269,40289.88
248882148,59582.91
248877891,56099.99
248885432,183965.08
248886736,67310.31
248869926,64835.79
248886521,55199.58
248885885,201650.42
248885307,61504.164
248886886,60997.047
248868530,57188.81
248868070,55206.223
248868083,54784.21
248868747,60967.516
248871613,40680.168
248872985,75139.9
248870807,51276.93
248870810,57446.98
248870815,39229.06
248884757,37366.22
248868641,57429.76
248869347,31729.004
248868432,55389.3
248879993,60217.746
248875915,17551.355
248877819,61163.844
248881400,172067.94
248870853,57536.98
248872958,31565.873
248872136,79304.93
248872203,64554.42
248872064,54865.496
248881209,60713.785
248878286,54420.812
248888507,56794.08
248888517,59397.594
248884619,59894.402
248878406,56503.0
248886655,59390.195
248886643,47389.33
248869960,68707.586
248887927,40825.184
248873802,32708.094
248881423,54441.86
248872874,74363.59
248872179,38884.75
248872283,62687.53
248876061,40417.13
248869732,70688.03
248887972,53027.523
248887270,53852.754
248888222,78645.375
248888238,77568.805
248879373,173337.25
248879736,288887.28
248880434,59785.258
248873034,53129.965
248884116,165806.47
248888446,58150.527
248880958,149471.56
248878897,71385.79
248875824,243299.0
248876237,62932.547
248880335,180168.8
248879775,225891.92
248878051,67785.69
248876172,68635.375
248872633,29390.74
248878318,73616.33
248868215,56305.195
248876309,64537.17
248886427,49711.703
248879877,19096.469
248887792,61725.97
248888247,67069.484
248881066,191141.73
248880160,57646.07
248880177,70887.09
248880653,66028.01
248871008,31949.965
248887853,54180.27
248887421,59902.4
248879681,220965.95
248879198,57172.31
248888197,181351.19
248887661,64074.027
248870105,29793.467
248881851,61090.215
248883241,65800.35
248881663,77843.84
248883322,58993.168
248872766,61151.773
248887804,29857.096
248879500,28962.87
248880560,29694.744
248880565,64422.48
248879984,57090.996
248872260,72219.836
248878772,73319.98
248871267,78046.125
248887914,60207.566
248872653,57651.26
248867975,62060.41
248868926,48431.02
248874077,70880.6
248873500,63387.55
248875056,18318.496
248882555,30765.06
248882363,286785.84
248873148,65845.68
248868967,58581.766
248883448,208144.22
248876688,55982.234
248879019,66558.086
248881268,56719.51
248887231,69811.41
248887232,68046.31
248879905,59449.113
248885808,57824.92
248868545,40339.785
248870252,50360.703
248869603,45589.227
248868334,69001.31
248870600,74119.836
248874035,39003.24
248874440,49857.79
248873848,58502.254
248873858,50329.914
248874319,17810.047
248883105,72785.72
248883830,50049.76
248874547,212079.88
248876550,172885.81
248876551,61606.277
248875963,178783.06
248876662,54621.312
248878214,172056.6
248876884,54665.168
248871407,56447.72
248887997,63055.016
248886932,68252.66
248869275,185408.3
248869605,36944.816
248883570,73410.54
248882672,60582.81
248875898,78428.85
248873389,64448.035
248873987,66836.164
248874919,66320.016
248874341,51836.277
248883339,57996.418
248882321,219665.5
248885944,67647.91
248885949,74107.67
248885376,179854.4
248884807,59764.367
248869628,63964.906
248873806,53036.64
248875480,41076.617
248874266,56185.742
248881896,54577.41
248878970,65706.16
248880253,186221.44
248881220,57066.324
248880615,236395.73
248871181,51549.188
248887881,68399.3
248886693,67686.36
248869061,57739.945
248869727,179202.53
248869740,62890.062
248868583,78560.02
248882939,315515.06
248870264,62283.81
248869172,57225.508
248884340,66795.01
248874979,30306.393
248882013,76350.72
248875719,59786.62
248881463,64860.324
248887468,65649.305
248880775,61025.133
248888334,60117.324
248881252,61042.754
248886347,66043.52
248868950,29346.426
248870517,58605.17
248877623,66172.766
248877077,165369.17
248876502,67160.39
248886477,58103.926
248883178,77139.93
248869014,29848.305
248875318,75182.6
248903793,209951.58
248903191,58916.81
