flight_id,tow
248766549,68335.3515625
248766782,60269.83984375
248766898,57716.515625
248766924,29767.427734375
248767104,59211.99609375
248767189,37799.03515625
248767222,59501.4140625
248767332,148994.359375
248767462,231963.953125
248767498,180432.0625
248767565,78880.4375
248767608,54559.60546875
248767639,61890.13671875
248767668,66321.9453125
248767693,62522.77734375
248767745,59706.80078125
248767784,65859.765625
248767842,180557.8125
248767889,71630.7734375
248767908,174662.265625
248768017,48853.5546875
248768115,63906.15625
248768224,56410.29296875
248768244,29805.623046875
248768311,57354.85546875
248768376,52112.3125
248768400,62155.4921875
248768424,29143.048828125
248768443,54421.484375
248768503,60259.6953125
248768578,58907.9765625
248768623,27772.94921875
248768713,67205.0546875
248768797,29274.767578125
248768985,58815.09375
248769056,38358.35546875
248769115,81885.3359375
248769116,63723.21484375
248769128,328254.90625
248769198,52375.35546875
248769240,82428.9296875
248769305,68056.078125
248769332,167292.875
248769402,79097.875
248769403,51104.74609375
248769479,171090.5
248769480,79249.6015625
248769522,19191.716796875
248769528,60013.55859375
248769541,57601.12109375
248769616,72365.1171875
248769655,60625.28125
248769675,222745.5
248769683,68575.6953125
248769710,57774.11328125
248769806,67906.125
248769811,51757.35546875
248769852,21701.341796875
248769893,70687.453125
248769949,85943.5234375
248770007,63756.46875
248770052,82067.4765625
248770073,68968.640625
248770080,58264.4296875
248770082,55010.1015625
248770129,55817.25
248770174,51939.9921875
248770178,49075.52734375
248770194,71293.9453125
248770235,69940.1328125
248770240,177484.046875
248770300,232014.1875
248770340,206460.28125
248770400,58250.30078125
248770409,54523.1328125
248770473,182623.125
248770494,81396.28125
248770535,82620.484375
248770544,32765.138671875
248770548,57594.65625
248770561,66372.8125
248770621,59024.40625
248770857,78252.46875
248770874,71861.125
248770877,62128.9296875
248770926,68133.09375
248770976,63156.328125
248771036,217477.859375
248771049,59325.21875
248771156,216714.203125
248771219,54868.10546875
248771221,48345.41796875
248771289,69036.390625
248771386,57298.83203125
248771581,153345.9375
248771621,72387.078125
248771640,58247.5234375
248771905,32729.7890625
248771988,58315.265625
248772002,55172.5546875
248772007,66681.125
248772044,305769.78125
248772246,59003.46484375
248772283,65257.859375
248772363,66750.8984375
248772364,80879.609375
248772383,179682.375
248772424,62897.9609375
248772493,53167.46484375
248772596,72633.25
248772642,53188.35546875
248772688,61884.9609375
248772701,31002.087890625
248772726,61777.8828125
248772731,77737.78125
248772912,69054.7578125
248772939,55696.07421875
248772961,49920.1953125
248772965,19898.205078125
248773090,19846.39453125
248773093,59744.66015625
248773099,67176.4375
248773279,56210.0703125
248773302,60071.4765625
248773338,59417.76953125
248773412,67822.3515625
248773425,59798.58203125
248773437,63755.21484375
248773508,63561.078125
248773514,56751.8671875
248773518,57289.328125
248773584,60562.8046875
248773681,73224.359375
248773684,30295.294921875
248773702,57811.93359375
248773757,37949.30078125
248773758,65799.65625
248773761,29069.4140625
248773765,74808.71875
248773862,67326.28125
248773870,61635.16015625
248773899,44015.42578125
248774067,72571.1875
248774230,217449.03125
248774500,76271.34375
248774501,81454.0390625
248774540,65013.51171875
248774562,62092.625
248774603,52562.76171875
248774668,219891.046875
248774714,56054.53515625
248774806,62779.515625
248774885,68327.484375
248774898,67742.4921875
248774916,51491.48046875
248774950,186881.671875
248774967,57294.5
248774999,68370.09375
248775008,31521.421875
248775021,74781.90625
248775044,64177.63671875
248775119,69098.9453125
248775120,61999.625
248775132,58669.06640625
248775225,51192.44921875
248775252,47652.3515625
248775320,34251.078125
248775363,192607.4375
248775409,59261.734375
248775513,224235.015625
248775540,75998.265625
248775558,82439.109375
248775576,66540.203125
248775642,31584.13671875
248775661,70765.5234375
248775710,63641.10546875
248775800,71555.953125
248775873,67646.328125
248775911,32473.224609375
248776102,67969.21875
248776125,71581.71875
248776168,18870.099609375
248776234,66010.8359375
248776321,62816.2578125
248776342,33996.42578125
248776346,74744.7890625
248776473,63101.80078125
248776533,66241.734375
248776543,38399.23828125
248776582,68261.625
248776667,58877.0546875
248776673,65830.2109375
248776732,60332.890625
248776779,30925.1484375
248776822,64870.76953125
248776875,53950.8359375
248776882,32156.98046875
248776886,70828.8828125
248776978,148142.9375
248777157,55178.421875
248777262,59022.66015625
248777326,55061.6484375
248777363,55838.734375
248777385,53627.453125
248777567,64442.64453125
248777612,66609.828125
248777660,77060.984375
248777711,75544.875
248777782,21378.603515625
248777847,59163.2421875
248777863,75862.90625
248777864,55968.98828125
248777928,55908.5
248777942,63322.7890625
248778018,62973.7734375
248778121,52688.77734375
248778181,192045.953125
248778189,60143.9296875
248778224,69208.34375
248778298,88546.5625
248778332,32467.056640625
248778642,65499.24609375
248778864,81711.0546875
248778874,63411.99609375
248778979,70076.8828125
248779108,65012.72265625
248779132,72404.546875
248779216,56533.54296875
248779267,72325.0390625
248779300,65903.96875
248779450,43566.31640625
248779475,53819.4375
248779504,65390.66015625
248779521,215662.9375
248779580,44328.14453125
248779615,60107.91796875
248779700,56391.6171875
248779823,297430.25
248780054,57644.2109375
248780145,42908.8984375
248780180,39602.6015625
248780221,55813.62109375
248780277,60756.5390625
248780316,66510.1953125
248780324,56467.83984375
248780401,76311.625
248780411,40539.90234375
248780488,34285.25390625
248780493,228128.25
248780502,63547.68359375
248780513,69730.15625
248780532,65282.96875
248780544,54311.76953125
248780628,62567.92578125
248780639,65064.19140625
248780758,71809.921875
248780821,71532.171875
248780977,172676.984375
248781129,67170.34375
248781323,81080.625
248781324,51989.6640625
248781340,56909.359375
248781354,65229.5078125
248781425,59659.84765625
248781432,31110.74609375
248781607,61291.2265625
248781721,65749.3125
248781799,73542.6875
248781801,69911.328125
248781811,58494.50390625
248781849,60634.44921875
248781858,20977.59765625
248781873,63520.9765625
248781967,74413.890625
248782024,31400.740234375
248782053,55807.640625
248782057,45458.234375
248782065,134456.890625
248782069,53913.6875
248782173,56785.41015625
248782209,57579.2578125
248782299,43395.515625
248782300,70355.703125
248782440,60827.48828125
248782444,194876.96875
248782452,32257.1015625
248782487,75571.9609375
248782548,180242.875
248782566,221838.53125
248782681,46354.35546875
248782700,46369.14453125
248782709,74643.7265625
248782828,61706.75390625
248782883,55706.41796875
248782931,45936.22265625
248782942,39739.58203125
248782960,60463.18359375
248782970,200591.734375
248783018,70606.96875
248783032,166438.734375
248783096,222090.15625
248783197,80048.046875
248783216,66306.90625
248783239,175284.265625
248783257,60997.31640625
248783314,214372.046875
248783355,181168.796875
248783356,80470.3359375
248783364,55150.8125
248783385,37682.3984375
248783422,71006.75
248783444,72489.4296875
248783480,59103.46875
248783572,166347.828125
248783634,70250.8984375
248783677,66253.390625
248783718,20506.66015625
248783761,57712.515625
248783827,52607.46875
248783839,31662.25390625
248783907,182082.921875
248784007,61314.4921875
248784107,52625.0234375
248784143,62602.0
248784146,31611.6171875
248784192,50383.47265625
248784256,20392.271484375
248784463,49792.56640625
248784476,64961.98046875
248784486,73517.578125
248784569,59375.3203125
248784667,53484.19921875
248784679,75950.2265625
248784685,66890.28125
248784757,66803.046875
248784793,56919.92578125
248784806,61809.08203125
248784811,61013.37109375
248784860,65733.015625
248784904,68462.1171875
248784983,60085.078125
248785224,39915.234375
248785238,56655.21484375
248785257,179367.390625
248785289,42857.23046875
248785333,174310.640625
248785410,31315.810546875
248785414,61026.234375
248785416,57838.05859375
248785438,27849.302734375
248785506,73235.09375
248785549,62352.32421875
248785564,63267.69140625
248785580,60420.2421875
248785621,56135.19140625
248785627,56034.3359375
248785668,60687.37890625
248785780,52097.83203125
248785818,52423.62890625
248785836,63008.3125
248785867,153225.75
248785944,67061.859375
248785955,73845.46875
248785962,72664.546875
248786011,19728.228515625
248786076,54600.96484375
248786122,47371.10546875
248786223,56458.45703125
248786259,67703.53125
248786299,57954.4453125
248786305,44185.3671875
248786425,56352.109375
248786522,70643.65625
248786619,60616.75
248786700,73291.359375
248786814,59827.7890625
248786869,59547.0625
248786919,211529.34375
248786959,62971.59375
248787087,50376.01171875
248787127,40122.70703125
248787138,32299.828125
248787158,66812.25
248787249,54168.55859375
248787329,32359.01171875
248787429,71186.2890625
248787491,73187.7109375
248787501,69099.40625
248787535,61945.6484375
248787554,44097.2109375
248787555,74909.3984375
248787578,71508.5859375
248787692,58843.6875
248787700,66067.390625
248787720,53103.04296875
248787797,55626.015625
248787886,61098.1171875
248787944,66539.7265625
248788053,19679.115234375
248788084,36385.04296875
248788087,46627.0078125
248788118,53486.390625
248788165,32599.69140625
248788173,59257.83203125
248788212,47065.7109375
248788297,165508.640625
248788473,64098.81640625
248788588,56240.046875
248788613,63412.2890625
248788630,61806.28125
248788638,32718.544921875
248788681,51793.46875
248788702,43549.421875
248788722,60626.546875
248788748,182837.96875
248788762,53906.515625
248788868,172283.6875
248788888,63226.25390625
248788924,64160.23046875
248789000,209650.5625
248789040,223423.078125
248789068,219790.875
248789097,60203.85546875
248789198,63662.0078125
248789289,69605.546875
248789304,59480.1640625
248789389,50157.34375
248789507,52975.1875
248789550,278945.59375
248789594,74218.8671875
248789640,55992.85546875
248789691,213524.890625
248789735,59049.39453125
248789741,148738.109375
248789765,282440.03125
248789903,61533.31640625
248789979,55874.04296875
248790011,18620.740234375
248790042,60360.89453125
248790098,58233.76953125
248790103,58740.59375
248790121,54343.2734375
248790199,183350.65625
248790225,169067.25
248790250,66738.390625
248790327,67199.234375
248790372,69641.8046875
248790379,79255.5625
248790385,67967.4765625
248790410,188939.21875
248790542,67409.2421875
248790619,58066.35546875
248790626,32993.90625
248790631,63353.609375
248790634,60665.19921875
248790637,63754.22265625
248790661,61951.76953125
248790663,79944.3125
248790738,66429.625
248790739,57140.69921875
248790750,52645.8984375
248790778,31449.37890625
248790799,40450.21484375
248790800,225151.578125
248790856,53227.046875
248790939,30953.685546875
248790975,57562.7890625
248790978,66265.78125
248791041,39977.828125
248791079,188538.5625
248791111,174288.765625
248791184,63293.91796875
248791192,65495.1328125
248791268,63971.984375
248791476,62572.73046875
248791522,54152.57421875
248791556,67123.765625
248791572,56954.23828125
248791602,51558.1484375
248791625,56315.1640625
248791645,54154.84765625
248791760,70242.4140625
248791831,57508.828125
248791904,63169.109375
248792108,61660.33984375
248792229,58967.65625
248792284,47671.40625
248792299,63387.3515625
248792410,199644.59375
248792412,197213.515625
248792428,136825.140625
248792458,146214.671875
248792476,193175.953125
248792564,81012.921875
248792658,38817.26953125
248792683,63539.671875
248792715,72008.328125
248792805,54784.5859375
248792823,60231.19140625
248792909,63957.05859375
248792911,154879.390625
248792958,51658.9921875
248792973,44284.85546875
248793031,27162.791015625
248793094,240816.984375
248793095,64382.53515625
248793096,64330.390625
248793143,82060.375
248793282,42800.640625
248793294,54907.68359375
248793369,56398.6328125
248793401,66376.390625
248793416,160750.90625
248793437,62960.58984375
248793440,52142.91796875
248793507,66333.6875
248793524,60031.23046875
248793666,46795.828125
248793694,33659.9296875
248793809,186931.78125
248793848,78528.9921875
248793932,56813.30078125
248793953,190066.984375
248793999,61085.59765625
248794037,63853.2734375
248794058,56764.6171875
248794168,54670.734375
248794262,62083.3359375
248794358,58606.5703125
248794505,65489.890625
248794644,56637.7421875
248794683,43165.2890625
248794789,54979.38671875
248794800,56591.0859375
248794861,67111.1953125
248794956,170446.875
248795131,147570.75
248795309,30050.138671875
248795369,40701.79296875
248795462,82135.0078125
248795549,219468.765625
248795561,50610.8671875
248795623,67216.6953125
248795788,56291.03125
248795924,85259.078125
248795996,61485.2890625
248796010,62980.046875
248796016,64913.86328125
248796171,53100.84765625
248796224,61336.21484375
248796259,28315.857421875
248796296,65341.3359375
248796476,52896.90234375
248796517,178077.46875
248796641,52205.859375
248796651,79180.671875
248796694,180065.8125
248796780,60644.99609375
248796801,67320.4453125
248796864,40021.04296875
248796870,59440.52734375
248796892,57720.3828125
248796904,65986.4140625
248796946,74891.65625
248796956,63572.578125
248796959,60775.6328125
248797009,38094.86328125
248797148,64081.828125
248797199,318207.90625
248797222,63940.7734375
248797223,29637.47265625
248797246,65901.6484375
248797260,65464.25390625
248797331,62959.42578125
248797346,62642.84375
248797353,56453.50390625
248797532,64558.078125
248797696,54739.01953125
248797863,241884.0
248798050,30527.3203125
248798060,65731.6015625
248798064,56299.8359375
248798101,70843.0625
248798137,58653.7421875
248798351,221259.53125
248798400,71982.875
248798408,236056.03125
248798409,80697.359375
248798423,223427.6875
248798438,66605.7578125
248798460,66430.2578125
248798514,59879.75
248798637,39004.65234375
248798839,56639.96875
248798860,68687.671875
248798945,57105.90234375
248798985,174423.390625
248798996,66439.3203125
248799125,51529.91796875
248799167,64011.09765625
248799177,56927.51953125
248799320,180240.75
248799393,69817.203125
248799494,51799.8125
248799516,59288.25
248799675,66858.5625
248799684,48777.5703125
248799688,30015.85546875
248799692,38602.34765625
248799705,67914.96875
248799766,61732.12890625
248799777,55055.9921875
248799827,180572.890625
248799876,28435.80859375
248799991,58715.984375
248800182,52344.953125
248800231,61539.5859375
248800248,212238.921875
248800259,58601.6484375
248800324,55024.7890625
248800548,45997.39453125
248800614,154426.015625
248800615,272209.84375
248800754,79978.109375
248800768,80568.9296875
248800927,54791.0703125
248801004,59325.0625
248801035,53428.28125
248801054,70163.828125
248801099,53822.046875
248801172,53006.73828125
248801275,81396.1796875
248801321,63012.71484375
248801406,68880.1953125
248801409,56148.3515625
248801448,20201.291015625
248801502,20055.669921875
248801530,63952.6171875
248801564,65001.609375
248801618,52560.203125
248801661,57605.4765625
248801925,146954.046875
248801935,216610.859375
248801986,214816.125
248802033,55113.36328125
248802051,62977.80859375
248802115,55118.7890625
248802162,30168.36328125
248802171,56462.296875
248802215,64301.390625
248802312,45866.82421875
248802341,78595.0625
248802358,47834.96484375
248802385,28938.4140625
248802389,59030.3828125
248802469,169341.25
248802580,21003.716796875
248802596,60044.73828125
248802641,61117.78125
248802655,52514.41015625
248802692,60385.62109375
248802801,52866.390625
248802947,65577.875
248803062,70575.7109375
248803071,59971.2890625
248803077,60095.421875
248803095,73995.15625
248803155,55248.3984375
248803157,37567.0703125
248803338,75551.34375
248803413,45482.49609375
248803637,57299.41015625
248803645,76145.84375
248803747,57339.37890625
248803790,53881.2890625
248803799,73423.2265625
248803897,49635.1875
248803930,53209.5
248803994,219318.625
248804024,63310.3046875
248804052,21247.560546875
248804053,30344.267578125
248804128,62351.15625
248804176,61204.2421875
248804196,58037.01953125
248804280,59468.16796875
248804361,56506.2734375
248804378,31748.8203125
248804444,28765.96875
248804484,218337.6875
248804636,180888.53125
248804700,70329.3515625
248804855,54212.86328125
248805036,59982.85546875
248805050,61467.42578125
248805060,40967.0546875
248805072,72845.28125
248805077,70081.28125
248805080,63184.6015625
248805115,58853.21875
248805180,62076.609375
248805281,67463.8828125
248805295,61331.38671875
248805320,65912.1015625
248805331,71160.6171875
248805394,62596.50390625
248805432,55898.6484375
248805435,60668.07421875
248805478,208975.671875
248805502,30118.72265625
248805661,70752.4609375
248805689,55905.60546875
248805745,60708.84375
248805782,68600.15625
248805791,29274.654296875
248805898,45159.48046875
248806018,34009.0390625
248806097,56137.48046875
248806101,60497.64453125
248806165,61056.984375
248806206,70046.8671875
248806286,20362.3203125
248806478,58627.375
248806511,58191.68359375
248806556,300269.125
248806606,20221.384765625
248806636,63984.4296875
248806642,64283.5234375
248806648,64894.1953125
248806760,32072.826171875
248806905,58125.2578125
248806911,57657.99609375
248806918,19550.47265625
248806954,62999.33984375
248807023,16929.197265625
248807072,56405.7109375
248807091,52449.0859375
248807148,58934.35546875
248807380,80092.4140625
248807421,64438.98046875
248807461,80050.9140625
248807475,78541.828125
248807488,52841.125
248807558,67196.1484375
248807596,32836.515625
248807633,55541.68359375
248807639,61966.28515625
248807643,52494.0859375
248807657,41998.13671875
248807737,172288.1875
248807738,212101.515625
248807833,70461.296875
248807948,232611.5625
248807949,309470.125
248808018,60364.04296875
248808096,69341.046875
248808100,65423.5390625
248808209,62794.5234375
248808254,53099.5703125
248808285,56130.5859375
248808288,64369.19921875
248808306,42287.65234375
248808307,61202.9921875
248808310,59372.2109375
248808349,46751.703125
248808517,55709.54296875
248808537,56771.5546875
248808591,38663.76953125
248808679,67499.1640625
248808768,66782.875
248808806,63287.453125
248808832,55032.30859375
248808850,55638.3515625
248808881,52164.8828125
248808886,51520.80078125
248808966,68415.640625
248809025,43667.640625
248809027,68381.125
248809078,67405.8671875
248809265,83333.25
248809278,42873.1171875
248809414,71415.5703125
248809459,57679.0703125
248809663,58328.84375
248809689,55914.6015625
248809718,60931.7421875
248809733,166304.703125
248810084,56563.55859375
248810134,54133.58203125
248810140,66900.96875
248810162,55020.52734375
248810212,64175.0625
248810275,68700.65625
248810350,59365.40234375
248810371,52909.8828125
248810389,31454.916015625
248810395,31630.134765625
248810444,55816.0859375
248810628,65567.4375
248810694,65524.3671875
248810712,53663.8125
248810723,20856.23828125
248810729,67032.3046875
248810833,237628.5625
248810900,61425.29296875
248810903,70255.4609375
248811007,81241.890625
248811029,35565.9140625
248811079,58176.66015625
248811182,217616.859375
248811201,148191.625
248811295,184654.0
248811376,43496.4609375
248811479,57965.20703125
248811540,54439.8828125
248811755,59840.0703125
248811859,176789.640625
248811869,78783.7734375
248811933,54308.4296875
248812066,62517.93359375
248812109,53187.7109375
248812149,61886.0390625
248812169,67917.3203125
248812171,72130.484375
248812177,74426.9375
248812239,57343.7265625
248812321,62635.10546875
248812427,177155.046875
248812436,170079.3125
248812526,77971.5546875
248812536,74721.1171875
248812540,178511.4375
248812565,71756.6484375
248812600,79350.96875
248812601,79912.796875
248812659,58592.08203125
248812664,46535.1796875
248812753,62352.34375
248812789,54637.390625
248812897,76612.8671875
248812945,59180.76171875
248812989,62950.08984375
248813000,45795.0078125
248813117,73405.546875
248813191,70239.609375
248813304,70121.8046875
248813332,68841.375
248813351,72153.5078125
248813431,52856.6796875
248813485,221397.40625
248813519,68498.9375
248813602,55015.47265625
248813725,246042.671875
248813779,73892.15625
248813997,57384.64453125
248814006,63007.0546875
248814161,74757.15625
248814282,64796.2265625
248814283,56962.8671875
248814332,78433.625
248814513,64271.0859375
248814678,56356.33203125
248814731,54944.2890625
248814785,172867.28125
248814843,87344.078125
248814950,66735.1171875
248814951,78704.328125
248815010,65905.90625
248815014,44052.5234375
248815163,58757.46875
248815178,19113.673828125
248815219,80783.171875
248815326,62820.546875
248815369,216947.703125
248815376,50800.60546875
248815445,76008.6796875
248815578,60245.953125
248815653,61338.203125
248815656,55628.4453125
248815662,72080.6953125
248815768,70463.515625
248815811,60507.16015625
248815844,54268.1796875
248815934,55770.0625
248816181,28519.431640625
248816194,61763.44921875
248816259,39440.53515625
248816359,60333.1640625
248816399,41309.6015625
248816462,52673.70703125
248816486,69425.890625
248816587,70141.1484375
248816643,51125.88671875
248816726,55396.71875
248816908,28790.259765625
248816932,31841.34765625
248816948,61032.76171875
248816956,76199.375
248816960,162091.40625
248816964,73005.4921875
248817170,60270.44921875
248817198,197300.84375
248817199,177633.953125
248817264,170068.921875
248817513,69936.171875
248817534,55563.95703125
248817539,32006.201171875
248817593,56144.78125
248817791,186531.125
248817811,61713.25390625
248817852,66881.28125
248817869,80166.328125
248817877,58231.49609375
248818053,59344.0234375
248818125,44176.35546875
248818136,59837.5390625
248818183,59609.04296875
248818208,65832.84375
248818291,56550.9296875
248818616,65392.453125
248818628,69971.0078125
248818657,60059.56640625
248818673,80938.53125
248818734,45615.390625
248818768,68369.6171875
248818780,44375.796875
248818843,34694.46484375
248818952,67394.4375
248819129,66814.5234375
248819136,62179.1171875
248819139,32883.5390625
248819173,228310.375
248819185,60784.23828125
248819245,53082.80859375
248819268,57361.14453125
248819319,148632.703125
248819342,61808.046875
248819377,65830.5625
248819509,30800.025390625
248819680,67545.90625
248819830,65345.18359375
248819853,19028.80078125
248819862,30454.623046875
248819874,43434.015625
248819925,67853.4453125
248819928,62965.34375
248819935,56014.1640625
248820139,65511.39453125
248820176,44153.33203125
248820357,56771.78125
248820447,79904.7109375
248820469,56425.6015625
248820490,50694.79296875
248820503,54121.65234375
248820627,60038.44140625
248820714,64063.64453125
248820740,59086.4140625
248820748,51377.37890625
248820791,144560.25
248820836,196909.125
248821017,53982.1484375
248821120,52923.734375
248821200,41674.30078125
248821221,57577.05859375
248821244,58409.234375
248821270,78782.734375
248821388,187018.8125
248821390,187004.515625
248821425,57413.3671875
248821432,33955.140625
248821445,58151.51171875
248821454,185741.140625
248821465,59487.3359375
248821574,58082.3046875
248821640,59027.3828125
248821734,203166.0
248821769,64425.41796875
248821775,210576.34375
248821777,18489.439453125
248821815,177658.21875
248821886,68040.8828125
248821912,64556.0546875
248821920,55476.8984375
248821982,55963.671875
248822079,181522.234375
248822081,194400.765625
248822158,202117.8125
248822225,190294.640625
248822231,58229.94921875
248822253,81380.8984375
248822259,61178.19140625
248822266,81991.109375
248822296,38285.87109375
248822402,67307.953125
248822467,66418.0546875
248822587,64693.12109375
248822672,62147.609375
248822697,313814.03125
248822718,40239.12109375
248822751,66634.8515625
248822882,59139.48828125
248822943,61093.37109375
248823006,63221.0546875
248823008,66959.140625
248823151,59824.00390625
248823403,57092.63671875
248823445,177645.015625
248823506,56701.2890625
248823802,65589.84375
248823831,172220.609375
248823888,70490.953125
248823903,199973.796875
248823914,315808.875
248824216,42013.15234375
248824241,61959.953125
248824257,72486.625
248824271,172028.65625
248824322,59450.1015625
248824351,51719.234375
248824371,72966.421875
248824522,64120.02734375
248824525,162046.96875
248824618,188989.421875
248824637,78390.0078125
248824709,66136.1796875
248824713,59519.1171875
248824762,68370.046875
248824763,61514.16015625
248824776,55171.515625
248824808,33739.7109375
248824812,54666.0390625
248824915,39895.9453125
248824935,69110.7890625
248824987,64207.1796875
248825063,76359.6015625
248825154,19181.798828125
248825177,58651.0234375
248825350,30315.515625
248825357,56770.6171875
248825519,59200.921875
248825570,73762.609375
248825763,144067.109375
248825886,63642.71484375
248825980,66397.3828125
248826007,38960.4921875
248826374,80615.4609375
248826391,63124.03125
248826395,60985.76171875
248826500,54139.98046875
248826601,76146.0390625
248826682,41225.7734375
248826711,60817.515625
248826861,31172.146484375
248826920,151073.6875
248826940,86371.0859375
248827011,220046.296875
248827099,179297.375
248827170,63643.3984375
248827210,64027.703125
248827319,50324.22265625
248827502,58306.9140625
248827511,31629.189453125
248827556,185423.21875
248827580,78861.046875
248827597,51410.7265625
248827678,55166.98046875
248827871,58000.15625
248827900,56777.109375
248827979,36808.80859375
