flight_id,tow
248773099,62861.23833333333
248783480,57302.01666666668
248782942,40408.4125
248772961,49689.922857142854
248784685,68112.63333333333
248782883,53727.975
248769616,70332.66904761904
248788165,30898.461904761905
248788173,59081.14261904762
248770235,65692.05666666667
248775661,71356.2169047619
248774500,79737.0142857143
248785224,40163.61666666667
248770400,58125.94199782882
248779450,39603.66666666667
248782681,45850.84333333333
248783827,54235.722916666666
248783761,59435.63078796968
248783197,79913.80666666667
248775252,47874.736666666664
248787138,32852.97285714286
248774885,68320.16666666667
248775044,68609.29166666667
248776732,57406.38006566509
248774950,187138.93333333335
248775320,29791.455714285716
248783356,79388.33174603175
248782700,45590.07666666667
248784806,57601.93452380953
248783572,165364.63333333333
248783216,69367.26499999998
248784983,60518.47333333334
248784860,66124.725
248774999,70426.19
248774603,53652.43859955498
248775008,29703.620000000006
248784143,59632.51047619048
248784146,30611.156666666666
248782709,69923.81428571428
248784192,53005.253333333334
248784757,64210.666666666664
248783444,74645.01333333334
248784007,58574.441190476195
248783257,59403.63043417167
248775119,72936.33333333334
248775120,61282.523204102974
248776582,67236.92308540255
248775132,59920.3
248775540,72734.5880952381
248775911,33281.49166666667
248782828,58766.00948500241
248783385,40672.00833333334
248780054,58148.630151879435
248776543,40200.67333333334
248766356,58889.93297284343
248775409,60591.467142857146
248777326,54053.28142857142
248774806,62848.4429674075
248777363,56228.57435698246
248780145,40626.258333333324
248781324,52016.565
248780821,70059.98571428572
248782024,30144.995238095238
248783032,166608.3034782609
248767842,186409.30833333335
248768400,67871.91238095237
248769852,19201.96
248766419,37913.67142857143
248778181,183455.05333333334
248778332,30735.033333333333
248777612,63795.05793234166
248788084,38557.48333333334
248778979,77544.46666666667
248776234,66999.56314354728
248779132,71803.33333333333
248779267,72931.91547619048
248767565,78477.89285714286
248781425,58198.10666666667
248781432,32591.955714285712
248768797,30325.0
248767693,61112.49833333334
248767189,38071.183333333334
248773684,30776.2
248777847,59943.56880074083
248776822,63025.01904761904
248788087,56709.89996753159
248784667,49984.24
248777864,54633.366666666676
248777782,20519.8
248778864,80441.23285714285
248777928,58401.568333333336
248774714,59131.666666666664
248782053,55743.475
248784486,72822.78833333333
248767608,52599.33571428571
248768376,46453.88333333333
248768623,29955.725
248770194,70619.55
248767332,163367.51666666666
248777567,67349.52690476191
248779521,216567.58494207537
248777660,79745.31845131992
248776875,55499.38095238095
248776882,31312.494047619046
248784569,55300.356190476195
248778642,64649.166666666664
248782209,56064.89517857142
248782440,57915.32976190476
248782444,194183.0
248781354,63565.70277777778
248781811,58217.81333333333
248783018,70587.55714285714
248781801,73460.56
248768713,61346.37142857143
248767104,56967.369999999995
248767668,65073.98
248778121,55233.718197732975
248788053,18060.566666666666
248781129,65418.61726190477
248772424,63075.48333333334
248767462,221048.7125
248773514,59791.04399927628
248773518,61036.56999999999
248771386,55622.87963229859
248786425,60458.73333333332
248785257,182787.41833333333
248786299,60520.505000000005
248785962,72781.56666666667
248786305,45062.83833333333
248786700,70932.37333333332
248770007,63878.10045604179
248769128,323166.27142857143
248786869,65251.669047619056
248779615,62900.417594717364
248780977,167545.39666666667
248782173,54234.938888888886
248781607,65719.46666666667
248772939,57309.104708608975
248768311,56522.12899030978
248766924,31065.889999999996
248772493,53755.62159402024
248772364,79087.44666666666
248766378,66456.78
248766382,68626.56833333333
248772642,56801.83999999999
248773302,58828.31530988104
248771988,56055.966666666674
248772002,53296.522619047624
248785780,52966.189004642816
248772246,58181.102380952376
248772596,68093.71333333333
248773862,67582.0019047619
248786522,70826.22142857141
248785238,56979.488314240574
248769115,81092.75666666668
248769116,63703.433333333334
248785818,50826.57083333333
248780277,61442.61333333333
248779580,43574.6
248780544,59005.25023809525
248780532,63962.25357142857
248780502,58185.63969934695
248773702,55948.06333333333
248771905,29871.215000000004
248773757,39353.175
248773758,72077.56666666667
248767498,172061.88999999998
248772383,185911.175
248773412,65559.66238095237
248771581,152422.1
248767784,65964.48333333332
248772007,64003.22582599094
248773425,62082.99190476191
248785944,66190.87666666666
248786919,219783.9
248787578,70115.30666666666
248769198,51530.73809523809
248780401,79547.35
248780411,40146.61
248779823,294144.65
248780488,32679.52738095238
248780513,69588.22666666667
248773761,31680.033333333336
248772912,68856.41071428571
248767639,59434.20766401264
248766898,57889.26656909974
248773437,66288.12833333334
248772044,307659.5333333333
248773279,54428.24958886523
248771289,61228.85166666666
248787249,58568.33199581548
248787491,68471.13901634015
248786259,69644.06547619047
248785668,60145.218800740826
248785410,33326.53999999999
248785414,63029.604776901644
248785416,58426.58929384267
248781799,68992.95357142857
248780628,58674.923571428575
248780639,66001.51333333334
248781967,70013.42666666667
248781721,63689.1
248766367,62081.658333333326
248769811,52993.35166666666
248770174,56046.561626931536
248770240,171777.66333333333
248785549,59324.09119047619
248786619,58554.02666666666
248783839,31941.65238095238
248786959,65343.33333333333
248786223,58324.619999999995
248785867,155541.81666666668
248769528,67374.78690476189
248773899,44706.33333333333
248769479,176739.22
248769480,80704.03333333334
248782299,39473.0
248779700,57326.080551507286
248775576,66975.35
248767745,59149.89166666668
248774540,68746.46666666666
248774562,60436.2392857143
248780316,67505.17333333334
248769402,78113.13214285715
248769403,48549.9075
248771219,54762.466666666674
248771221,48489.25833333333
248785564,64594.133333333324
248785580,59262.4388095238
248786011,18298.799999999996
248787692,59916.340000000004
248787554,39418.72
248775873,67425.06989836453
248788212,56709.233720198645
248770073,68220.16380952382
248770080,59627.777411356175
248770082,54857.27999999999
248770409,52563.461949668825
248769893,71204.57738095238
248770473,184817.09999999998
248768115,57798.183333333334
248776346,75295.43214285714
248776473,62996.756224460856
248776321,61057.42900331132
248776342,30394.019047619047
248774668,217171.7267426665
248780493,220425.25955372723
248769332,173782.875
248788297,169024.85714285713
248776168,19418.07333333333
248787944,67046.83333333334
248775710,62578.183333333334
248788118,52155.99333333333
248769710,56894.05
248786122,47839.275
248770976,58533.887523540485
248770621,60679.92499999999
248776667,54967.14166666668
248787127,40150.40238095238
248770544,31593.9
248769949,84024.35238095239
248770548,57038.41052038128
248805478,209797.21666666665
248793143,80847.91
248806097,56009.07333333334
248806101,63629.83763386358
248804700,69494.98333333334
248802947,64908.992717109
248804444,30146.55833333333
248790199,187303.25000000003
248794358,60766.923333333325
248796517,174645.73214285716
248797696,54226.293333333335
248792564,79559.65
248806760,30882.575
248798438,64302.96003743323
248806905,59976.861904761914
248789507,53848.08561614239
248788638,32082.00119047619
248788762,58804.34333333334
248789198,59828.48166666667
248790379,78407.875
248791111,179257.97333333333
248795369,39349.71666666667
248795309,29401.919999999995
248805782,66395.25619047618
248807643,52997.653333333335
248807657,41748.77380952381
248805791,31061.73214285715
248790661,57926.56666666667
248790663,75757.29238095238
248788681,57269.562787527466
248790975,56487.446398139444
248790978,66419.87523809524
248788924,64424.22110208989
248790098,54745.36545800949
248790121,57564.44833333333
248798637,39069.20714285714
248799675,69018.8481485316
248791625,57519.880000000005
248790800,219069.7583333333
248789594,66720.6119047619
248788702,39322.07833333334
248789640,57477.17583333333
248789389,60463.92499999999
248788588,59863.23666666667
248806511,58960.35166666666
248806018,30694.908333333333
248798514,61498.795000000006
248790750,52867.966666666674
248789903,65103.22333333334
248790939,32396.73666666667
248805295,60829.408333333326
248805060,39683.3
248807380,81307.80238095237
248802312,45550.13333333333
248800324,56452.440480495556
248798060,67155.92333333334
248798064,59186.023242509014
248797346,59678.208333333336
248799494,54145.15335032443
248799393,69237.36666666667
248801321,62787.53333333334
248799827,180728.76666666666
248789097,60019.40034628894
248802580,19720.741666666665
248788722,58219.308333333334
248788613,63701.146943828964
248788748,183533.76
248805072,71568.98999999999
248805077,74147.35833333334
248805080,62616.09478217249
248798860,65642.4785229615
248799177,55544.30930254131
248793809,189025.02666666667
248797009,38631.7
248796946,72279.43941269042
248806918,19933.831190476194
248798351,217221.73307155323
248806165,57954.658333333326
248790372,69541.6288450318
248803799,70124.03777777778
248803930,53894.39333333333
248801448,19631.882619047617
248805115,57010.166666666664
248805689,56834.35225420208
248791760,69755.73666666666
248794800,56712.88591672224
248800248,217006.1122347949
248800927,55008.047575776625
248801502,19644.01785714286
248806206,71387.73333333332
248805394,62015.67833333333
248791831,58259.30716918032
248800768,81301.70000000001
248790542,70040.82267200114
248803413,42246.561904761904
248788473,62098.31666666667
248790631,64928.384999999995
248790634,60729.07289585056
248790637,60689.43666666667
248803790,59356.90000000001
248807421,70850.59666666665
248806648,63453.99761904762
248807558,69138.54049858426
248807737,167900.61333333334
248807738,213357.45548621012
248799991,56913.2
248808591,37472.39523809524
248796651,79104.71904761906
248809278,43074.99880952381
248808768,64444.625
248807948,234470.66166666668
248807949,317301.95333333337
248802801,53303.50166666666
248803747,57578.98471018883
248802655,54515.64166666668
248807596,31729.196190476192
248805745,53880.193333333336
248801004,56304.05
248808307,64875.23512820513
248807023,18975.033333333333
248798996,64366.10833333334
248801035,56796.99250000001
248796956,58530.903333333335
248800231,65618.50833333333
248801054,72710.52172243627
248801986,222606.4
248807833,71152.24821428572
248808096,67988.71666666666
248809265,78297.65666666666
248803994,223524.99
248804361,52989.68666666666
248789735,59270.02380952381
248794262,64082.50666666667
248809663,59884.905768905825
248792658,41247.28571428572
248792805,56182.490000000005
248797260,61104.72093282073
248802162,30206.423333333332
248802341,79031.93761904762
248801564,64446.0
248808679,67113.0738095238
248809459,58929.29083333333
248800615,270382.31666666665
248790738,66718.285
248790739,58825.175
248802692,56438.378333333334
248802215,64107.14161440534
248809718,60679.59333333334
248808966,69031.71333333333
248802115,57189.964888006914
248800754,79595.50904761905
248799320,185609.99523809523
248793031,32047.36666666667
248808886,58019.584888006924
248808537,56118.74880718916
248796694,178072.675
248809689,57230.17328442008
248804176,59586.0
248789068,223555.622224751
248793440,51045.64333333333
248792823,59337.953333333346
248809733,170592.83000000002
248797331,65425.09833333333
248806286,19584.80476190476
248792108,58624.958333333336
248808306,42519.666666666664
248808310,61414.2
248792229,59331.40096280642
248793401,71478.74761904762
248794058,57194.45
248797246,64755.15476190477
248791645,55309.65
248797863,238885.93166666664
248793524,61068.63721113278
248798137,55759.00666666667
248793999,61268.06275149538
248809078,65244.005000000005
248791572,59730.74066938533
248793369,55136.73666666666
248793507,68428.46674603176
248789000,210451.47707609023
248802385,31995.920000000002
248802389,59230.34842564245
248791079,194326.5
248799777,55029.16111111111
248809027,70831.53333333333
248808254,54009.39748013243
248808285,58047.55833333333
248808288,64408.24494975584
248791522,53941.14952380953
248792410,199249.60340641203
248796171,55557.785328934515
248797353,58918.75833333334
248791602,50462.90476190476
248804128,62267.5
248792909,63031.10611631025
248792911,151813.78523809524
248793953,186166.59333333332
248805898,54729.821666666656
248792458,142195.46904761906
248795549,216809.2022087962
248794861,71446.07857142857
248794037,64172.46018359476
248797222,66138.65047619048
248797223,30212.526666666665
248793095,62832.46
248793096,62776.81749999999
248792476,194947.05
248792284,48418.604999999996
248797532,62246.45
248798945,59866.78866449549
248806911,58777.25202718526
248799516,59721.47666666666
248804855,55547.39333333333
248803071,55281.388569599294
248804053,29794.32
248805661,72714.18452380951
248807091,56398.222222222226
248794683,41786.89
248795561,51798.65095238095
248793294,58621.78499999999
248792428,126527.84
248805432,57107.79166666667
248801925,152657.96666666667
248803897,50974.14166666667
248803077,57398.58888888889
248802596,57856.26722222222
248801935,221542.4
248788888,64382.615120451126
248799705,67770.92
248789040,222557.0043171755
248801275,81749.14126984128
248799688,30474.885
248799692,39992.941666666666
248805320,65658.11666666667
248807633,57049.95025401931
248805180,62613.69666666667
248795623,65787.62
248795131,155665.59833333333
248795924,88281.36682153118
248798400,74434.6880952381
248798409,79399.3
248807461,79144.95000000001
248807488,58558.79047619047
248793282,41861.61555555555
248827502,58280.43582183284
248827511,28835.86666666666
248824257,70747.61666666667
248825519,59719.765
248821912,65670.18238095238
248816462,58458.72648550229
248824522,63275.62857142857
248824525,164339.07714285713
248824271,174466.92500000002
248825154,18409.64285714286
248826374,80582.28333333334
248824935,66842.7
248823445,173913.5
248822467,70504.79166666667
248822079,182669.97619047618
248822081,200933.89999999997
248821815,176748.55
248823888,69844.80544630808
248813304,71511.79666666666
248821769,69129.97666666665
248815844,56034.23999999999
248827099,184071.50333333333
248816359,61342.10901415342
248821425,58745.72388888888
248821270,79130.53333333333
248822402,62811.62380952381
248821775,210880.45952380952
248821777,20015.221190476193
248817513,70123.62500000001
248816194,62674.561904761904
248829165,38814.159999999996
248817811,58880.82404761905
248827210,57780.75
248816399,40969.316666666666
248827170,61772.933333333334
248828475,29507.025
248817198,208862.63266682782
248817199,166934.0
248827319,49235.20714285714
248818291,53960.666666666664
248829059,48321.00904761905
248828375,30638.004999999997
248828349,57845.61833333333
248829331,175626.3333333333
248813519,64134.591666666674
248814951,73026.97666666665
248812989,62752.30784543222
248819377,75819.4280952381
248817791,186911.99642857144
248815656,56627.66097068899
248823006,61537.66666666667
248823008,70321.09166666666
248817264,177291.7476190476
248817534,56998.63809523809
248817593,57498.323951962324
248816181,29854.042857142857
248817170,55178.32666666666
248812169,68549.78
248812171,74099.29166666666
248810900,57462.17738095238
248812321,65613.96
248812066,62337.845555555556
248812177,73128.36595238096
248814282,63317.66607612539
248821886,66108.73333333334
248817539,30262.910714285717
248825980,64000.68667363125
248816259,39477.947499999995
248810134,53860.480952380945
248810140,62880.525
248812753,58878.45166666666
248810833,237033.26666666666
248811755,59175.47738345889
248811376,40629.11
248810729,68868.56714285715
248810275,69316.815
248810712,62705.21507936508
248810723,18762.041666666664
248812659,62978.08606252812
248810903,64375.23690476191
248811201,156460.85666666666
248811295,188472.8
248810628,68305.43666666666
248814283,55724.95683712914
248813191,65529.228192433155
248825357,57123.490064935075
248815219,79249.66666666666
248827979,38629.926666666666
248814332,75557.82142857143
248826940,79183.88958757746
248827556,176319.17222222223
248812149,61299.7
248811182,212846.75575674308
248810694,71174.28333333333
248819928,61319.64583333333
248819509,30837.53214285714
248812945,57252.530952380956
248829025,59750.64333333333
248815578,57330.60409103243
248826682,41140.49523809524
248822253,78205.13333333333
248820748,51965.2630952381
248811933,59210.352845432215
248820627,57387.13333333334
248821200,41000.02222222222
248821221,57415.990363813915
248818780,45475.433333333334
248819268,56026.07958166854
248818734,45422.775
248818673,80383.45
248819830,62237.86666666666
248819853,19318.95666666667
248820836,196785.33333333334
248819319,152380.12833333333
248813000,45155.26666666666
248813997,55793.284999999996
248821640,62028.99215456737
248815014,41459.66666666667
248821454,187511.99642857144
248826601,76022.05166666667
248824637,72577.45999999999
248827011,219148.66666666666
248815326,61043.64038611456
248815445,73489.19166666667
248813332,64601.22333333333
248820791,158608.86676870746
248825886,62169.32166835204
248811079,57696.07333333334
248819245,55305.30333333333
248814006,61772.933333333334
248822751,64067.63403406341
248813602,54244.321428571435
248822158,210139.4916666667
248827678,56635.74013960038
248814785,166554.0
248819342,56869.2
248810371,52574.543095238085
248812526,80423.96666666666
248821244,59447.967417441076
248818657,59508.554591436114
248814678,59333.975
248822697,309782.18333333335
248815369,216261.12683168316
248814731,59533.75350224073
248815376,54688.34833333334
248811540,52944.5319144711
248811859,175725.20555555559
248818053,60541.840000000004
248811869,76374.59
248818125,42404.00000000001
248818136,54925.95476190476
248816948,61319.64583333333
248815768,71507.70333333332
248812536,71856.725
248810395,29223.31666666667
248815163,53737.55999999998
248818628,76014.7120496305
248810389,33798.727402597404
248820503,57881.02904761905
248819185,60224.01666666668
248822718,44173.35333333333
248816643,52718.82166666667
248816956,75757.38333333333
248815178,20038.13666666667
248810444,56813.15377092796
248817877,58921.05725626659
248817852,66525.89666666668
248819129,68997.24333333333
248819136,60280.57848135264
248812239,58009.765033982185
248821120,52894.33333333333
248821445,63248.033333333326
248813725,240850.9
248817869,79989.97916666666
248816587,69104.86666666667
248815811,55508.48272727273
248815934,58843.341731843306
248816932,31331.29
248814513,63999.24689867856
248823914,304508.2329365079
248821017,62352.684418162054
248812789,54552.43333333333
248812436,168223.33333333334
248811007,80514.44285714286
248818843,32548.29
248824709,64940.13355431289
248824371,70236.74166666667
248826500,52728.63955022071
248823831,181811.4183333333
248816908,29954.083333333332
248820469,54942.133333333324
248825350,30787.68333333333
248824762,72148.80166666667
248824763,58480.166666666664
248824808,32724.813333333335
248824812,54066.02
248826395,62420.76254971912
248822943,58131.308333333334
248821388,187231.37142857144
248816960,166626.53333333333
248823802,64209.45260640893
248824987,61580.94448324615
248838378,30509.743333333336
248839119,65351.53333333334
248831000,59420.94166666667
248831626,72156.87500000001
248844125,40275.933333333334
248836353,56306.708333333336
248846469,30027.557777777773
248847952,328034.4866666667
248846953,59391.80853629665
248831223,59765.24404761905
248834357,68129.35452380952
248832394,42510.27333333334
248834236,228248.8
248846580,60196.183333333334
248846312,70304.94166666667
248847804,59351.675
248834108,55459.50833333334
248834784,58448.10833333334
248832863,59991.26000000001
248832724,40321.53333333334
248834942,67903.24833333332
248834811,230792.64333333337
248834878,74579.72214285714
248848542,56506.46426814832
248848546,39667.65
248848296,49396.76333333333
248844091,67203.60666666667
248846416,67203.60666666667
248846447,45529.24404761905
248836071,223182.32299100663
248845971,60888.140476190485
248839831,77221.65666666666
248846691,173098.63666666666
248846083,55012.623452380954
248847205,54023.14166666666
248848235,60619.06666666667
248836222,58888.21333333333
248836551,39725.70333333334
248837893,271577.5266666666
248842784,188452.8
248842203,221408.06236842103
248842180,71372.795
248840686,56040.503422426686
248840696,57950.713124945294
248835829,56508.02666666666
248836189,58538.318333333336
248835642,67033.14166666668
248836225,30046.6119047619
248837305,54925.38999999999
248835626,62418.85714285714
248830431,56259.1219047619
248840170,56768.99642857143
248839276,52931.21333333333
248839986,59151.225
248839990,221361.5950877193
248832014,68986.675
248832031,58727.33
248842074,58995.86666666666
248842856,75592.58
248838808,58186.31666666667
248840771,55960.525
248842334,39795.53333333333
248842872,48902.691666666666
248842780,43595.475
248843009,45880.020000000004
248842170,76615.36666666667
248837214,79152.12166666667
248845542,65022.757687205725
248829468,64016.746666666666
248830748,49923.77380952381
248844822,73958.83
248839466,31105.791666666664
248829992,62180.11333333334
248830016,58265.51666666668
248833165,75417.23333333332
248831972,69660.55166666667
248833188,65790.73333333334
248840975,77010.80833333332
248842962,39506.14595238095
248831684,60053.59379055939
248830412,38888.14
248831802,86254.45638994992
248844529,29160.566666666662
248842052,60575.01780444498
248840188,54522.98666666667
248846852,300151.9683333334
248839492,59361.55020296331
248839169,292303.6666666667
248837520,29828.228571428568
248835667,47433.24333333333
248845656,78392.38333333333
248831112,52966.105287145474
248830036,317351.2083333334
248831200,69537.71666666666
248834040,73043.96083333335
248841898,62492.73333333332
248840996,29773.94761904762
248829613,19080.636904761905
248848049,58606.23095238096
248845115,146013.26666666666
248835473,215207.4
248835161,75284.10500000001
248836988,58415.21
248836364,207066.7
248845214,52268.75
248835141,59245.96333333333
248835615,62610.41731774316
248831434,71069.70833333333
248831474,46959.59166666666
248834144,57776.28525057171
248840954,67388.68261904761
248834130,56780.73333333332
248840447,177672.15999999997
248840448,59722.87073509013
248845857,45510.62
248844354,174837.04166666666
248845135,41306.44
248842550,30868.15
248845002,68711.73333333334
248846377,19592.0
248847550,61715.36380952381
248848613,180932.65333333332
248847567,58968.734761904765
248845400,57291.47326651805
248846595,60348.26666666668
248833342,60869.78468474164
248833348,50117.49
248843595,61646.685
248843939,213641.03735820515
248841055,58978.408333333326
248842432,56217.077247792644
248847325,61370.00127047727
248839290,76946.97
248839292,67623.13333333333
248839300,48576.933333333334
248848461,72450.04833333332
248847476,68681.29000000001
248844060,44064.875
248833355,40814.475
248832785,51743.65476190476
248834709,65351.36548041381
248843956,67794.56666666667
248844300,46842.110714285714
248842220,29631.078571428567
248832342,52268.816666666666
248845350,52001.917380952385
248844958,60585.96029603863
248847634,69489.1801417819
248846365,56896.259474864055
248846235,167862.33333333334
248843530,59385.86666666666
248845053,179227.62
248832214,53569.635714285716
248844801,30981.091666666664
248837010,57029.821117962034
248844939,61554.05
248843190,54976.38666666667
248843618,42632.58
248843049,68427.95999999999
248831133,41318.60666666667
248839224,59042.48166666667
248839230,39307.07095238095
248845167,76211.2
248844754,51657.718095238095
248845248,75304.88333333333
248838331,69925.38333333333
248834663,56626.99633007656
248836534,69066.89992073216
248845503,168246.9957142857
248831619,236030.51666666666
248829498,167554.05
248830226,61371.553250878394
248847276,53770.083333333336
248846758,75517.72333333336
248846778,19008.666666666664
248841216,57516.57311489475
248841092,51694.865
248839208,76078.88
248846970,43046.73333333333
248846979,29495.87857142857
248838207,40933.96666666667
248837435,55407.932380952385
248839560,75082.28833333334
248839744,80964.68666666666
248838123,59972.69166666667
248838146,63281.836687610994
248836777,59796.225
248829489,78972.3
248839936,55343.96380952381
248839416,61368.56666666667
248832172,30477.950476190475
248838547,51139.106666666674
248861095,77313.09047619047
248860393,56872.68333333333
248866105,78725.53888888888
248853953,183069.45047619045
248853998,62385.22642857143
248853964,71185.38666666666
248853214,33424.316666666666
248857996,217837.74175438596
248861737,28649.579999999998
248867079,65881.2551948052
248867433,197140.72513638204
248867440,59573.05
248867445,61469.458333333336
248861318,60956.06086979473
248856049,53095.20166666666
248855203,69627.56666666667
248858214,230835.8166666667
248856834,53193.65833333334
248856121,19412.441666666666
248854586,186512.85
248855342,53896.85
248856351,57844.53166666666
248854776,60912.17294540921
248867467,58440.63333333334
248858450,62820.50666666667
248858799,58466.45238095238
248848778,63695.235
248849958,68544.92666666667
248862757,213630.96303345572
248862761,30364.668333333335
248849458,57628.60476190476
248865822,61183.83123709857
248851182,57055.0
248862376,69889.24357142857
248852796,19064.619047619046
248853762,78215.41666666667
248866866,249143.55
248858371,203497.66666666666
248857803,78306.43333333333
248863346,60939.825
248867905,171632.25000000003
248867907,86978.09729967744
248865632,59060.56551908782
248865634,176971.24
248866937,62003.73357142856
248862504,30853.183333333338
248850240,61504.94463127289
248850733,64292.46
248849515,73212.08809523811
248849516,71829.72666666667
248862473,45046.496666666666
248865482,172200.66666666666
248861414,50004.551666666666
248860658,53586.26666666668
248863579,79649.66333333334
248866846,177861.02999999997
248866847,80484.08333333334
248852523,57953.11166666667
248854976,179208.57
248854356,56238.33248227222
248854376,18281.391666666666
248852651,171227.33333333334
248848918,73543.72833333333
248864735,73273.23333333334
248864155,53589.65
248848830,55366.185
248865168,57826.06547619047
248857086,209250.73333333334
248857578,63072.575803932195
248851548,71776.245
248849066,64121.795625189276
248849555,291182.6142857143
248849564,77165.98333333332
248863574,56381.0
248863437,31830.966666666667
248864340,197665.5
248864885,39933.15357142857
248866855,72963.3975
248852763,68335.12416666666
248850513,56336.84833333334
248864176,39042.00166666666
248860754,60937.505000000005
248867898,215209.0063005758
248859049,214436.96738095238
248859057,73664.62666666665
248858474,78675.74523809525
248857582,49691.759047619045
248851667,62815.60833333332
248863801,52858.97333333334
248863307,53597.31055555555
248866815,53731.36166666667
248853736,65356.0
248851229,70408.65
248851594,74556.40142857144
248850512,56560.7
248862023,54556.225
248858598,68050.53333333334
248859699,54163.43163688642
248861335,65381.96928571429
248860572,59493.197770606064
248861721,51377.566666666666
248851060,30035.15865079365
248848649,79885.08614718614
248848745,45787.816666666666
248862634,29192.333333333332
248864015,19772.07619047619
248852580,59559.291817499456
248864658,42852.23511904762
248850941,51752.41777777778
248850946,177777.5
248850359,59642.90833333334
248864902,307863.42000000004
248851008,174084.4166666667
