flight_id,tow
248800614,152100.84375
248800615,272126.28125
248800754,79904.8671875
248800768,80796.2890625
248800927,57919.671875
248801004,59484.12109375
248801035,56245.609375
248801054,68845.1953125
248801099,55708.9140625
248801172,58819.94921875
248801275,81730.2421875
248801321,62944.55078125
248801406,69456.578125
248801409,55194.88671875
248801448,20701.78515625
248801502,20314.095703125
248801530,64038.921875
248801564,65417.23828125
248801618,52237.71484375
248801661,60271.6328125
248801925,151203.453125
248801935,216688.34375
248801986,204967.921875
248802033,54930.56640625
248802051,60788.96875
248802115,57268.875
248802162,30472.115234375
248802171,54114.25
248802215,64366.84765625
248802312,45883.015625
248802341,78652.2734375
248802358,49772.15234375
248802385,30038.556640625
248802389,59380.90234375
248802469,172284.515625
248802580,20521.728515625
248802596,61119.96484375
248802641,62044.4921875
248802655,53852.33203125
248802692,60291.296875
248802801,51849.0234375
248802947,62975.33203125
248803062,68668.140625
248803071,51017.19140625
248803077,61478.0703125
248803095,73094.453125
248803155,54904.7265625
248803157,40110.09375
248803338,72886.9453125
248803413,44718.2421875
248803637,55128.29296875
248803645,79229.328125
248803747,58412.25390625
248803790,53873.265625
248803799,72119.2421875
248803897,50285.796875
248803930,52174.6875
248803994,222899.453125
248804024,63666.23046875
248804052,19325.7265625
248804053,30121.291015625
248804128,66090.1796875
248804176,63554.81640625
248804196,57834.33203125
248804280,59137.59375
248804361,52545.75
248804378,30816.4453125
248804444,29579.884765625
248804484,211989.390625
248804636,175754.125
248804700,71269.421875
248804855,55793.72265625
248805036,55608.6640625
248805050,63309.73828125
248805060,40706.7265625
248805072,74811.4921875
248805077,68768.515625
248805080,63532.640625
248805115,60894.76171875
248805180,62873.5859375
248805281,66110.8828125
248805295,61565.57421875
248805320,64400.359375
248805331,71581.5390625
248805394,63271.97265625
248805432,58846.38671875
248805435,60413.44140625
248805478,218129.734375
248805502,31691.123046875
248805661,71723.8203125
248805689,56648.08984375
248805745,57983.69921875
248805782,67345.8515625
248805791,29837.00390625
248805898,50309.4296875
248806018,33257.01953125
248806097,56288.9453125
248806101,62990.11328125
248806165,59269.70703125
248806206,68218.1171875
248806286,21832.171875
248806478,58501.98828125
248806511,58099.19921875
248806556,308009.71875
248806606,20620.64453125
248806636,61604.00390625
248806642,62281.23828125
248806648,61495.44921875
248806760,29510.560546875
248806905,59879.6953125
248806911,60582.98828125
248806918,20585.494140625
248806954,64601.14453125
248807023,16408.5
248807072,59356.203125
248807091,56111.03125
248807148,58466.51171875
248807380,82552.578125
248807421,66926.0390625
248807461,79532.9609375
248807475,75723.1015625
248807488,52891.36328125
248807558,69494.9765625
248807596,32970.03515625
248807633,56617.5546875
248807639,60427.1015625
248807643,54227.078125
248807657,42135.53125
248807737,171971.515625
248807738,214146.109375
248807833,70069.9609375
248807948,238513.640625
248807949,307327.28125
248808018,62702.15625
248808096,66600.0546875
248808100,64265.58203125
248808209,66288.5390625
248808254,52835.92578125
248808285,55920.39453125
248808288,60067.28515625
248808306,42762.1953125
248808307,61427.12109375
248808310,60062.234375
248808349,47608.7421875
248808517,56220.91015625
248808537,56853.64453125
248808591,39084.81640625
248808679,69217.328125
248808768,62819.3671875
248808806,54797.796875
248808832,57352.6328125
248808850,58458.1328125
248808881,53916.49609375
248808886,53795.3828125
248808966,68636.71875
248809025,42358.75390625
248809027,69974.7421875
248809078,68757.28125
248809265,81916.9375
248809278,43644.328125
248809414,70289.90625
248809459,61026.5625
248809663,59058.40234375
248809689,57485.84375
248809718,59936.73046875
248809733,167445.046875
248810084,56890.5859375
248810134,53613.34765625
248810140,62558.4765625
248810162,55535.12890625
248810212,64263.25
248810275,69823.1953125
248810350,60766.01171875
248810371,53519.890625
248810389,43088.05078125
248810395,31845.65625
248810444,57647.95703125
248810628,64905.5546875
248810694,61137.7265625
248810712,54525.0234375
248810723,19272.302734375
248810729,67861.9140625
248810833,237007.46875
248810900,60266.0625
248810903,68063.1328125
248811007,80279.8046875
248811029,37902.94921875
248811079,56450.6171875
248811182,219143.828125
248811201,150901.640625
248811295,185963.09375
248811376,42056.5234375
248811479,58852.42578125
248811540,57219.0234375
248811755,58562.421875
248811859,178651.03125
248811869,78243.2265625
248811933,57358.55078125
248812066,64112.0625
248812109,55741.72265625
248812149,59982.078125
248812169,67554.5
248812171,71906.1328125
248812177,73761.8203125
248812239,56296.08984375
248812321,62618.9765625
248812427,176198.390625
248812436,174553.734375
248812526,80012.0703125
248812536,74004.203125
248812540,183723.34375
248812565,71804.234375
248812600,78484.4453125
248812601,78881.3046875
248812659,62862.8203125
248812664,47672.46875
248812753,58305.890625
248812789,56849.67578125
248812897,70507.6640625
248812945,54351.3671875
248812989,62078.80078125
248813000,46438.875
248813117,73083.1640625
248813191,64517.91015625
248813304,71165.5234375
248813332,67740.859375
248813351,71882.234375
248813431,56267.09375
248813485,222756.1875
248813519,65188.01953125
248813602,54261.13671875
248813725,238230.1875
248813779,73178.203125
248813997,56587.33984375
248814006,62027.796875
248814161,73066.2265625
248814282,63884.09765625
248814283,56170.5
248814332,79372.0703125
248814513,64704.21875
248814678,57506.77734375
248814731,57662.0703125
248814785,169326.46875
248814843,86996.140625
248814950,66642.953125
248814951,77601.2265625
248815010,69198.0625
248815014,44345.48828125
248815163,58483.9765625
248815178,18768.6328125
248815219,81385.4453125
248815326,65320.578125
248815369,213974.609375
248815376,50332.296875
248815445,73599.4453125
248815578,61580.41796875
248815653,63061.37890625
248815656,58612.30078125
248815662,74170.5703125
248815768,71208.25
248815811,58730.0078125
248815844,54177.984375
248815934,57910.55078125
248816181,29468.947265625
248816194,61071.234375
248816259,38518.09765625
248816359,59284.62890625
248816399,42839.62890625
248816462,51600.59375
248816486,70249.0703125
248816587,70206.0
248816643,48794.26953125
248816726,55046.859375
248816908,28562.6328125
248816932,31815.671875
248816948,60035.6953125
248816956,76067.0078125
248816960,161319.375
248816964,72613.515625
248817170,61332.2109375
248817198,200882.53125
248817199,172950.828125
248817264,176129.953125
248817513,70414.6015625
248817534,59255.2109375
248817539,31861.271484375
248817593,58525.85546875
248817791,186304.453125
248817811,58907.19140625
248817852,69782.5078125
248817869,81323.8203125
248817877,56056.78515625
248818053,60705.55078125
248818125,43817.48046875
248818136,61716.82421875
248818183,60494.13671875
248818208,64960.3046875
248818291,55514.49609375
248818616,63173.453125
248818628,68489.5234375
248818657,59761.921875
248818673,80920.9296875
248818734,45943.984375
248818768,65895.9765625
248818780,45869.10546875
248818843,33668.30078125
248818952,67264.640625
248819129,66432.015625
248819136,63611.7421875
248819139,32919.125
248819173,226039.1875
248819185,59527.16015625
248819245,55750.234375
248819268,56997.41796875
248819319,150106.484375
248819342,58865.58203125
248819377,67515.3828125
248819509,32264.419921875
248819680,66120.3515625
248819830,63196.2421875
248819853,19499.669921875
248819862,30811.8125
248819874,42675.578125
248819925,68526.625
248819928,60618.0859375
248819935,55689.6484375
248820139,64333.9296875
248820176,45819.46484375
248820357,54309.78515625
248820447,78347.328125
248820469,56452.30859375
248820490,48940.96875
248820503,52854.96875
248820627,62073.37109375
248820714,64768.7734375
248820740,58160.15625
248820748,50626.48046875
248820791,150289.390625
248820836,200585.8125
248821017,56159.18359375
248821120,55474.85546875
248821200,40188.1171875
248821221,57715.7109375
248821244,58660.7421875
248821270,77699.1953125
248821388,179739.21875
248821390,189144.453125
248821425,59323.8671875
248821432,35192.54296875
248821445,60835.26171875
248821454,177416.890625
248821465,58759.30859375
248821574,58745.8671875
248821640,62023.953125
248821734,201698.3125
248821769,65346.14453125
248821775,205297.875
248821777,19547.19140625
248821815,176386.828125
248821886,66664.234375
248821912,64268.3125
248821920,53910.62109375
248821982,55742.66796875
248822079,178453.375
248822081,194153.859375
248822158,204810.0
248822225,187064.859375
248822231,58509.70703125
248822253,78890.375
248822259,60073.37109375
248822266,79965.8515625
248822296,39729.31640625
248822402,65021.07421875
248822467,72377.8984375
248822587,63619.05859375
248822672,63067.3125
248822697,234875.875
248822718,43382.48046875
248822751,64294.62109375
248822882,58363.1953125
248822943,61878.9921875
248823006,60961.3828125
248823008,69689.7578125
248823151,59197.62890625
248823403,58800.2109375
248823445,177601.578125
248823506,56278.43359375
248823802,65267.8125
248823831,177806.765625
248823888,69030.625
248823903,199721.34375
248823914,316036.1875
248824216,41738.19140625
248824241,62213.48046875
248824257,74464.234375
248824271,169903.5625
248824322,58805.50390625
248824351,53017.7890625
248824371,73182.5625
248824522,62731.54296875
248824525,162171.265625
248824618,189697.4375
248824637,75508.3203125
248824709,64760.75390625
248824713,58917.33984375
248824762,69903.9609375
248824763,62171.8046875
248824776,56994.6015625
248824808,32559.64453125
248824812,55718.859375
248824915,39792.359375
248824935,66926.9453125
248824987,61854.87890625
248825063,78189.0078125
248825154,19383.564453125
248825177,58633.4453125
248825350,30858.74609375
248825357,54513.65234375
248825519,59105.640625
248825570,72240.59375
248825763,142766.984375
248825886,62683.828125
248825980,63724.75
248826007,42515.78515625
248826374,80270.9296875
248826391,66300.875
248826395,61630.23046875
248826500,55677.34765625
248826601,76350.5859375
248826682,39838.5703125
248826711,60967.19921875
248826861,31314.138671875
248826920,145969.046875
248826940,83385.5859375
248827011,223442.65625
248827099,186147.15625
248827170,62041.76171875
248827210,60656.98046875
248827319,52845.86328125
248827502,58123.4921875
248827511,32494.375
248827556,184130.359375
248827580,78811.109375
248827597,51875.15234375
