flight_id,tow
248780758,71311.72
248781324,52257.543
248780821,70504.164
248782024,32554.486
248783032,161447.39
248767842,186536.92
248777711,69536.92
248770340,216297.69
248768400,65276.547
248769852,20354.36
248766419,38291.336
248778298,90280.52
248778181,187610.47
248778189,57280.656
248784256,19329.668
248778332,31100.752
248777612,61198.145
248788084,38670.895
248778979,77544.12
248776978,149356.2
248776234,63674.965
248779132,72056.29
248785438,30861.768
248778018,62611.414
248779300,64761.832
248775363,198484.16
248779267,68521.68
248783096,224160.16
248783718,20525.525
248767565,78319.72
248777385,54439.004
248781873,63279.28
248784463,56971.293
248781425,59677.37
248781432,33072.06
248777157,56949.734
248768797,31049.66
248767693,60655.47
248786814,60743.938
248767189,39279.836
248773684,30900.807
248766302,57315.227
248777847,57412.8
248776822,58642.91
248788087,47433.77
248784667,49511.09
248777863,77291.95
248777864,51595.62
248777782,19792.102
248778864,79493.445
248778874,62894.977
248777928,55737.27
248774714,59031.312
248784476,63430.902
248783677,65430.094
248782053,55261.555
248782057,46822.562
248781340,60135.074
248782065,136781.92
248782069,55857.098
248781323,78067.35
248784486,71786.305
248767608,51782.098
248768376,44449.52
248768623,29115.873
248770194,72043.195
248767332,161353.4
248777567,63013.184
248779521,215500.12
248777660,74542.914
248776875,57820.617
248776882,31070.55
248776886,70927.38
248778224,68843.87
248784569,55272.637
248778642,63876.684
248782209,57003.344
248782440,57744.867
248782444,198062.44
248782452,33105.676
248781849,64106.004
248781354,64729.527
248781811,59105.926
248781858,19746.623
248783018,70274.37
248781801,72744.586
248766549,67939.72
248768713,61623.04
248768017,50583.39
248767222,56340.824
248767104,57180.113
248767668,62731.81
248778121,54639.84
248788053,19349.1
248781129,65818.41
248779475,57940.41
248766180,81366.63
248766522,58607.457
248767908,176651.3
248772424,66387.34
248767462,224097.38
248773508,64544.97
248773514,56813.684
248773518,59722.062
248771386,55496.285
248786425,59707.35
248772726,61386.406
248772731,78644.39
248785257,181095.66
248786299,62927.867
248785962,73739.81
248786305,44058.87
248786700,72573.664
248770007,63696.68
248769128,329430.22
248786869,62669.746
248768424,32674.395
248779615,60754.652
248780977,167761.64
248782173,55073.49
248781607,64305.305
248772939,57190.035
248768311,57182.195
248768244,32142.14
248766924,31221.21
248784904,68501.93
248772493,57154.11
248772363,67815.055
248772364,81314.555
248766378,64616.035
248766382,68745.9
248766400,59677.84
248772642,58799.004
248773302,56597.023
248771988,55485.945
248772002,53546.113
248772688,60120.805
248785780,52097.332
248772246,58713.668
248773681,67697.62
248772596,69161.484
248773862,67309.445
248773870,67993.56
248786522,72608.875
248787329,34251.01
248785955,70183.72
248787501,69581.49
248785238,57249.02
248787535,59443.19
248769115,80659.51
248769116,62808.527
248785506,69194.32
248785818,51269.312
248785333,172573.9
248780277,62569.91
248779580,42473.133
248780324,56112.89
248780544,56754.527
248780532,64796.434
248766782,60562.895
248780502,57875.85
248771621,68841.23
248768224,59974.938
248773702,61425.332
248771905,29792.498
248773757,39726.34
248773758,66952.984
248767498,177465.8
248772383,182715.31
248767889,72154.87
248773412,66447.24
248771581,155543.88
248767784,64848.15
248768503,57585.0
248772701,31319.984
248772007,64915.598
248773425,61010.74
248779216,55170.176
248785944,64348.99
248787797,56533.44
248785621,56095.027
248785627,57097.586
248786919,213664.94
248787578,71340.695
248769198,52271.914
248780401,78284.44
248780411,40863.527
248779823,289342.28
248780488,32935.98
248780513,68099.055
248768443,53723.86
248773761,30931.58
248772912,67342.06
248767639,60060.76
248766898,58171.293
248773437,64225.145
248773338,60652.594
248772044,306703.3
248772283,64571.023
248773279,56622.348
248773584,61372.89
248771289,61742.33
248787249,55271.39
248787491,71920.65
248786259,71537.914
248786076,54490.754
248787886,62598.992
248785668,59193.008
248785410,31335.275
248785414,61149.85
248785416,58521.348
248787555,73991.02
248785289,39581.664
248781799,71618.914
248780628,60245.504
248780639,64004.14
248781967,67177.805
248781721,63562.105
248766367,62323.14
248771640,56581.16
248769811,57012.676
248770174,55858.684
248770178,50612.07
248770240,171321.27
248787429,72113.68
248785549,57957.67
248786619,58924.03
248783839,31406.568
248786959,64295.33
248786223,58163.03
248770129,56415.945
248769541,58012.0
248785867,150737.1
248772965,19207.38
248769522,18731.959
248769528,64810.24
248773899,43571.14
248787087,47172.637
248769479,178935.03
248769480,81181.875
248782299,41563.582
248782300,67784.195
248779700,57029.195
248775576,65700.055
248767745,60829.164
248774540,67357.38
248774562,57955.965
248775225,51902.88
248780316,67431.02
248769305,69481.16
248769402,78658.18
248769403,47921.91
248771219,55286.57
248771221,49969.043
248769240,82447.09
248785564,62807.137
248785580,57483.297
248787720,56331.363
248786011,19740.484
248787692,58713.34
248787700,61419.82
248787554,41971.3
248775873,68549.23
248788212,55369.65
248770857,76720.48
248770874,72934.67
248770877,62956.035
248771036,212007.11
248770073,68496.34
248770080,59576.88
248770082,56031.906
248770409,53854.42
248769893,69597.71
248770473,184418.45
248768115,60359.957
248776346,73441.97
248776473,62527.39
248776321,62368.883
248776342,28815.271
248774668,215068.92
248780493,223701.3
248774067,71829.625
248769332,167964.45
248769806,68307.53
248769675,227707.8
248769683,70351.32
248770300,237695.7
248788297,163863.06
248776168,18471.045
248787944,68595.46
248775710,62626.367
248788118,53078.945
248769710,57998.13
248773765,70566.73
248786122,47827.81
248770976,60155.773
248771049,56923.207
248770621,61044.996
248776667,57699.676
248787127,39351.227
248770544,31257.07
248769949,85621.82
248770548,57580.4
248805478,208696.5
248796224,58214.09
248793143,81632.56
248796864,38319.477
248806097,56129.535
248806101,60584.004
248798423,222783.47
248796870,60391.113
248804700,68193.3
248802947,64395.445
248804444,26835.06
248790199,177981.83
248789550,275641.2
248794358,58777.098
248807639,61147.938
248796517,174308.34
248796010,63106.055
248797696,55628.785
248805435,60569.004
248792564,79868.56
248806760,30786.826
248798438,66211.53
248806905,60742.383
248805502,29813.336
248789507,52936.734
248790042,57526.0
248788638,30451.496
248788762,59994.977
248789198,59450.258
248791041,38971.695
248790379,81155.875
248791111,179950.83
248795369,39268.613
248795309,28893.488
248805782,64514.418
248807643,51545.84
248807657,40534.617
248805791,29564.451
248795996,64605.395
248796016,62554.445
248796476,54649.88
248794644,58728.57
248789979,55622.906
248790385,67640.266
248790661,59374.934
248790663,78907.164
248788681,57826.016
248790975,56810.035
248790978,68796.16
248788924,64321.867
248790098,54768.082
248790121,59272.785
248798637,39538.875
248799675,67533.58
248791625,58577.406
248788868,176552.62
248790799,40262.805
248790800,214991.86
248789594,66118.2
248790327,68100.31
248788702,41290.77
248789640,56550.86
248789389,60250.242
248788588,60687.973
248798101,68673.26
248806511,58857.66
248806018,31833.262
248798514,61907.04
248790011,19426.387
248790750,55135.14
248790856,52266.797
248789903,65726.414
248790778,31060.13
248788630,61158.65
248790939,29077.8
248805295,59893.883
248805060,40344.207
248807380,80674.125
248805331,68898.4
248802312,45244.594
248800324,56783.227
248798060,67717.57
248798064,58114.4
248797199,321773.47
248797346,60763.625
248799494,53424.223
248799393,71605.06
248798050,31166.42
248804636,175959.48
248801321,61297.734
248799827,181152.02
248790250,66079.18
248789097,62218.92
248802580,19265.615
248788722,55469.418
248788613,62775.043
248789289,72122.27
248789304,58435.402
248788748,179985.61
248791184,65300.477
248791192,63213.84
248805050,61676.965
248807072,57159.25
248807148,51750.69
248806606,19074.14
248805072,72801.516
248805077,72879.85
248805080,66914.59
248798860,67782.625
248799177,54959.73
248793809,183780.52
248797009,40727.492
248796946,73486.375
248806918,19263.979
248798351,228156.69
248796892,56287.11
248806165,56008.574
248790372,69291.734
248803799,72132.39
248802641,61988.3
248803930,54135.727
248804196,58943.74
248804378,29539.248
248801448,19701.61
248805036,61619.734
248805115,61127.312
248805689,55787.59
248791760,72574.07
248794800,56762.41
248800248,209780.62
248800927,54856.582
248801502,18783.176
248800259,56496.723
248806206,70069.42
248792412,199536.95
248805394,61276.145
248808517,56791.613
248791831,57269.754
248808209,66095.02
248800768,80703.42
248803338,73564.414
248804024,62710.957
248790542,71447.43
248803413,41769.926
248788473,62502.13
248790626,30929.42
248790631,64441.996
248790634,59708.234
248790637,62236.336
248803790,58052.41
248807421,69056.26
248806636,62427.11
248806642,56819.93
248806648,62238.28
248806556,298857.44
248805281,63037.7
248807558,68163.79
248807737,167100.14
248807738,215164.94
248798985,174692.27
248802358,51477.406
248799991,58702.9
248801530,58720.06
248801661,58990.793
248800182,52887.273
248796780,62971.65
248796801,63667.55
248808591,36879.746
248796651,81957.84
248809278,43478.254
248808768,64982.254
248807948,233641.31
248807949,312915.5
248802801,52791.25
248803747,58722.797
248802655,52277.28
248807596,32692.395
248805745,56962.016
248801004,59275.754
248792715,69735.77
248790103,61827.703
248808307,59265.543
248807023,16306.302
248798996,62964.32
248801035,55780.605
248796956,58996.195
248802469,166926.95
248800231,61400.992
248801409,57192.098
248801618,58116.14
248801054,70646.93
248801986,224060.97
248807833,70266.19
248808096,67724.4
248808100,60896.13
248809265,80847.555
248790225,175615.5
248803994,220193.12
248804361,55038.78
248789735,60148.125
248789741,148997.88
248794262,63822.574
248809663,59703.445
248792683,62307.184
248808832,55636.887
248809414,74992.89
248808018,56949.254
248792658,40697.09
248791268,63119.07
248792805,55387.223
248797260,64059.63
248793437,62338.324
248802162,30359.521
248802171,54636.22
248798460,64598.277
248802341,79684.25
248801406,65368.652
248801564,63056.67
248808679,64780.41
248808806,61609.55
248808881,51934.65
248809459,58458.64
248800614,151196.75
248800615,272482.25
248799766,57977.64
248789765,291582.16
248790738,62191.66
248790739,58341.62
248803155,54210.984
248803157,37147.312
248802692,61536.67
248802215,64582.543
248790410,192460.8
248801099,55319.1
248809718,57274.39
248808966,68170.49
248802115,53748.13
248800754,79291.65
248799320,181014.77
248793031,30909.723
248808886,57923.316
248808537,56013.72
248796694,175313.39
248809689,56907.715
248804176,59253.62
248801172,57337.832
248789068,222650.0
248799876,31979.982
248802051,60036.74
248802033,55026.098
248793440,52981.656
248792823,59267.836
248809733,171024.14
248797331,63566.95
248806286,19351.41
248792108,60253.426
248808850,57820.727
248808306,41552.97
248808310,60417.062
248792229,59052.895
248793401,67791.664
248793932,56332.723
248794058,56662.28
248793694,30078.482
248797246,65224.527
248793666,49077.805
248791645,55941.7
248794168,53149.63
248797863,238672.56
248793524,62489.395
248798137,58900.797
248796296,61815.957
248793999,64267.836
248809078,67581.32
248791572,59387.152
248793369,56140.133
248792299,65843.23
248793507,68569.77
248800548,50647.766
248789000,210676.45
248802385,30010.926
248802389,59414.797
248789691,208632.42
248791079,186909.28
248799777,55285.473
248791556,62983.387
248809027,69211.234
248808254,53322.37
248793416,163076.89
248808285,55542.656
248808288,59434.215
248791522,54720.67
248792410,197004.23
248796171,52464.46
248793848,79126.94
248797353,56686.203
248791602,49780.535
248791476,62366.312
248792973,41453.14
248803095,70965.35
248803645,80264.36
248804128,61582.336
248803062,71930.62
248804280,61852.2
248792909,63538.574
248792911,155262.64
248808349,48848.684
248809025,41459.574
248793953,188096.73
248796641,55349.52
248806478,61277.39
248805898,52403.414
248791904,64287.75
248792458,140247.33
248794789,54580.29
248795549,222237.36
248794861,67612.06
248794037,64037.316
248797222,64312.156
248797223,29632.686
248793094,245938.47
248793095,61345.51
248793096,59500.33
248797148,68404.016
248792476,201222.14
248798839,56940.047
248792958,51624.61
248792284,49003.098
248797532,62448.574
248796959,61030.848
248798945,55686.89
248806911,57582.965
248799516,58115.4
248804855,54448.258
248803071,57549.33
248790619,59349.7
248804484,204371.98
248804052,19133.457
248804053,30996.068
248805661,70417.414
248794505,64796.668
248807091,54239.746
248794956,173359.73
248794683,43490.13
248799167,65431.777
248796259,30445.863
248795462,82618.87
248795561,50078.586
248793294,55519.01
248807475,76554.62
248792428,125775.67
248805432,55273.895
248806954,65765.3
248801925,154657.88
248803897,50866.156
248803077,57035.758
248803637,56198.176
248802596,58059.984
248801935,221165.2
248788888,64025.68
248799705,68981.45
248789040,226058.44
248801275,80589.06
248799684,56460.195
248799688,31609.764
248799692,40157.38
248805320,65237.113
248807633,57165.695
248805180,63213.273
248795623,67195.76
248795788,58857.66
248795131,152646.28
248795924,88315.73
248798400,72031.24
248799125,55641.62
248798408,229615.27
248798409,81231.984
248796904,67892.7
248807461,80247.4
248807488,56948.527
248793282,41327.742
248824322,59553.684
248825570,75033.28
248824216,40323.484
248823403,55837.82
248827502,58018.723
248827511,30259.105
248824257,72370.484
248825519,55314.098
248825063,78992.586
248821912,63919.78
248821920,51533.582
248827871,57972.277
248823506,54631.7
248816462,54549.23
248824522,64605.215
248824525,162554.36
248824271,170825.77
248825154,19422.582
248826374,80460.55
248824935,67722.08
248823445,176186.61
248822467,68615.055
248822079,172639.02
248822081,190986.42
248821815,167630.97
248816964,75849.52
248823888,66735.695
248818208,65047.434
248822882,54247.746
248813304,72060.56
248821769,66965.445
248815844,54666.133
248829249,53986.535
248827099,180111.4
248816359,61219.562
248821425,57645.527
248821270,77870.81
248822402,63285.87
248821775,203059.42
248821777,18917.906
248817513,69670.086
248816194,61286.676
248829165,38495.23
248817811,58513.363
248827210,56587.832
248816399,40112.062
248827170,61715.824
248828473,68233.28
248828475,30858.219
248817198,207477.03
248821432,32128.973
248817199,168941.42
248827319,49845.68
248818291,55081.477
248829059,48857.883
248827900,57259.766
248828375,30769.87
248828349,54647.625
248828847,30873.436
248829329,59174.457
248829331,175624.69
248813485,222260.52
248813519,67689.1
248814950,66609.805
248814951,78774.52
248812989,60801.59
248813779,72632.4
248824351,51944.625
248819377,74658.21
248817791,189799.69
248821982,51006.242
248815656,56983.48
248815662,67405.125
248823006,61261.895
248823008,68358.25
248817264,175767.9
248817534,55669.746
248828266,185653.06
248817593,57017.3
248818183,58032.918
248816181,29851.588
248817170,54122.387
248812601,79780.96
248812169,64754.594
248812171,71947.41
248810900,57695.207
248812321,63057.645
248812066,63187.047
248812177,71660.72
248814161,72534.516
248814282,63946.934
248821886,62844.594
248817539,29319.861
248825980,64491.047
248826711,60411.92
248816259,36651.008
248810134,55211.848
248810140,63609.03
248812753,56180.05
248810833,235882.11
248811755,59814.277
248811376,41109.39
248810729,68904.89
248810275,68020.734
248810084,57418.77
248810712,60860.457
248810723,18350.725
248812659,61694.027
248812664,48376.895
248810903,65854.58
248811201,152359.08
248810212,65020.82
248810162,56036.973
248811295,183760.42
248810628,64693.793
248814283,55477.414
248813191,67764.36
248825357,58445.258
248815219,78178.61
248827979,38246.32
248814332,78136.78
248826940,80105.42
248827556,179957.03
248812149,62394.523
248811182,213746.11
248810694,66814.586
248812109,51604.414
248819925,62152.67
248819928,59832.65
248819935,58074.254
248819509,29784.494
248812945,55180.277
248829025,58555.32
248815578,57522.535
248822225,187657.34
248826682,40260.74
248826007,38951.066
248822253,78202.17
248822266,79103.45
248818768,67465.125
248820748,52398.188
248811933,59185.934
248812600,79453.2
248820176,43532.383
248820627,55675.246
248821200,40428.97
248821221,56939.008
248818780,42932.57
248819268,55717.0
248818734,44740.49
248818616,63937.906
248819874,40753.027
248818673,81870.984
248819830,64641.086
248819853,18696.86
248820836,197602.34
248819862,29818.17
248819319,149001.92
248813000,41935.36
248815010,67174.67
248813997,56846.984
248821640,61274.164
248815014,40539.066
248821454,189057.48
248822672,58528.508
248826601,76180.29
248824618,185380.84
248822231,60233.73
248824637,76845.98
248827011,214961.27
248815326,61440.29
248815445,68903.05
248822259,57996.01
248813332,64513.875
248820791,148308.73
248819680,65277.31
248824776,56609.83
248825886,62219.133
248811079,57709.742
248820740,54265.55
248819245,54356.8
248820714,64539.98
248814006,60406.438
248822587,64426.344
248822751,65977.484
248813431,53779.3
248813117,71672.22
248813602,53758.4
248813351,70827.414
248821465,56602.895
248822158,201772.47
248827580,79156.81
248827678,54070.75
248814785,172948.3
248827597,53256.227
248825177,58511.508
248819342,59249.61
248810371,51554.492
248816726,54378.24
248818952,65232.734
248812526,79335.51
248820357,54631.934
248821244,59605.88
248820490,51088.188
248818657,59827.203
248821574,63309.688
248814678,56658.797
248822697,306066.22
248815369,218402.53
248814731,59418.668
248815653,58038.664
248815376,53603.945
248812897,73865.05
248811540,53878.375
248811859,177903.45
248818053,56196.215
248816486,68064.805
248811869,79867.11
248818125,42073.02
248818136,58321.242
248816948,59934.516
248815768,71048.12
248812536,74173.09
248812540,174570.89
248810395,29985.691
248815163,55931.23
248818628,72053.836
248810389,34553.996
248811479,59264.574
248819173,208961.28
248820503,55883.37
248819185,60925.473
248814843,82197.18
248822296,40947.477
248822718,46834.363
248816643,52750.445
248816956,72950.15
248815178,18455.297
248810444,56060.715
248812565,74637.38
248817877,55182.082
248817852,67473.64
248810350,61642.8
248819129,66263.414
248819136,60364.04
248819139,33219.06
248812239,53733.883
248821120,53788.13
248820139,65510.273
248821445,59798.535
248813725,239671.58
248817869,80130.984
248816587,70225.12
248815811,57591.676
248815934,59542.324
248816932,31460.795
248814513,64365.285
248823903,200773.81
248823914,313235.72
248821017,64253.42
248812427,170813.28
248812789,54355.043
248812436,171344.19
248811007,80054.94
248811029,37328.758
248818843,30238.775
248825763,137957.47
248826920,148417.75
248824709,64158.574
248824713,59655.277
248824371,71991.664
248826861,29287.732
248826500,53753.707
248821734,204505.12
248823831,174018.94
248816908,29953.924
248820469,55787.723
248820447,77200.195
248825350,29674.69
248824762,69715.42
248824763,60630.816
248824241,62087.52
248824915,41024.57
248824808,32994.92
248826391,64204.15
248824812,53000.88
248826395,61273.47
248822943,57447.465
248821388,184331.95
248821390,184761.8
248823151,53265.93
248816960,149118.53
248823802,65775.81
248824987,61673.293
248838378,30996.893
248839119,65753.8
248833585,61981.016
248831000,59483.81
248833604,227664.11
248831626,70388.44
248844125,39146.402
248848156,41936.965
248836348,57070.4
248836353,58758.668
248846469,29915.842
248847952,338143.62
248846953,60632.516
248831223,61417.203
248833242,61154.688
248833245,63686.684
248834600,55177.598
248834601,56670.89
248831944,57918.223
248832961,39799.785
248834903,43251.895
248834357,67094.98
248832394,41633.965
248841768,67452.67
248834236,224384.08
248834099,56674.445
248846580,62142.746
248846312,68397.48
248847804,59174.742
248845453,175323.55
248845950,57998.04
248834108,55184.65
248834784,59839.535
248832863,59880.09
248832724,41018.74
248834942,68363.78
248834811,230893.58
248832695,244060.84
248834878,71291.71
248833910,59160.555
248834803,57938.547
248848542,57727.887
248848546,38231.82
248848296,48118.355
248840571,53277.312
248844091,67471.99
248846416,67471.99
248846447,45926.996
248843013,55505.086
248843032,69834.13
248836071,222854.03
248845971,61328.465
248839831,76762.98
248846691,171594.4
248846083,56390.05
248847205,55051.066
248848235,58895.566
248835257,39540.977
248837157,177017.69
248835346,59063.65
248837271,78301.67
248836222,58746.05
248836551,39353.562
248843670,40372.008
248837893,272797.72
248846127,55669.586
248842784,186331.58
248842203,218481.77
248842180,72450.695
248840686,56623.938
248840696,56592.066
248835829,57115.13
248836189,59133.43
248835642,68967.33
248836225,30401.28
248837305,55603.08
248835626,58675.344
248830431,55929.215
248838853,29960.447
248840170,54891.914
248838596,54074.71
248846664,63280.098
248846667,64442.61
248839276,54510.555
248839188,38268.79
248839986,59912.223
248839990,217955.81
248832014,69317.914
248830477,55861.484
248832026,50922.35
248832031,61162.445
248831832,212087.22
248832452,46058.535
248842074,56496.355
248842855,77602.31
248842856,75931.516
248838808,57974.406
248840771,57825.156
248842886,66203.05
248842334,40616.742
248842872,44654.785
248842780,41638.676
248843009,45918.93
248842170,76148.92
248837214,77624.75
248836904,61073.39
248845542,65571.24
248829468,65167.805
248831532,57692.004
248830157,64841.566
248830748,50355.75
248844822,70925.98
248839466,29539.547
248839287,39921.54
248846100,45189.484
248829992,62415.367
248829994,244799.53
248832473,64659.02
248830016,57316.227
248830926,53640.7
248833165,75801.56
248831972,70774.76
248833188,67350.03
248829877,180629.53
248840975,78011.95
248842962,38969.496
248831684,56341.797
248830412,38466.234
248831802,84828.87
248830776,58229.598
248844529,29845.127
248842052,60552.473
248840188,52685.625
248839141,186390.33
248846852,297258.06
248839492,58758.75
248839169,282837.25
248837520,30735.139
248835667,50236.445
248836285,72690.555
248845656,78501.07
248829925,79688.836
248831112,53040.203
248830025,39638.527
248830036,320031.0
248831200,67127.85
248841649,56797.117
248841650,51126.855
248834040,72364.516
248841898,61076.18
248841933,61579.57
248840992,46730.73
248840996,31276.424
248841826,178043.14
248832753,72269.664
248829613,18538.244
248848049,58104.69
248845115,146445.92
248835473,217558.22
248835161,77137.27
248836988,57163.887
248836364,207849.58
248845214,51487.996
248835034,56095.574
248835141,58883.01
248835691,29527.254
248835615,60793.64
248831322,66863.7
248831434,68949.33
248831467,58931.465
248831474,46354.266
248834144,59402.18
248842909,29359.91
248840954,66429.89
248841848,175561.1
248834130,57769.816
248840447,180905.83
248840448,59002.332
248840460,56277.3
248841190,57451.9
248845857,46288.61
248844354,172361.16
248845135,40637.02
248845223,51852.906
248842550,30256.527
248845002,67326.01
248846377,19576.828
248847550,60501.023
248848613,182440.47
248846386,59861.746
248847567,60247.316
248845400,57394.445
248848341,57028.33
248846595,58753.508
248846597,40315.344
248833342,59061.504
248833348,48715.246
248843595,61116.133
248843939,211092.66
248841055,60304.207
248842432,56652.746
248847325,61860.758
248839290,78350.305
248839292,68095.875
248839300,49569.35
248848461,70653.734
248847476,69481.46
248844060,42806.98
248843321,310262.06
248833355,40306.85
248832785,51026.258
248834709,63935.92
