flight_id,tow
248757112,292002.9375
248757186,30717.228515625
248757323,61603.390625
248757437,72922.3125
248757454,288279.84375
248757490,236114.5625
248757494,57352.25
248757601,51906.84765625
248757623,63718.4453125
248757753,234391.46875
248757844,66359.3125
248757861,174040.75
248757898,59331.7734375
248758277,66475.6328125
248758348,56313.40234375
248758350,58957.16015625
248758552,60470.2578125
248758561,69987.0859375
248758592,56131.32421875
248758637,78649.703125
248758745,60735.125
248758754,59187.0234375
248758800,54517.95703125
248758802,29438.826171875
248758839,56734.65234375
248758919,62255.07421875
248759068,67799.1484375
248759084,67608.1015625
248759099,60883.54296875
248759128,30101.392578125
248759145,40748.5703125
248759220,52556.64453125
248759243,51008.5390625
248759348,65899.2734375
248759377,86721.3125
248759397,147379.171875
248759410,75267.5546875
248759422,214717.390625
248759461,310621.40625
248759534,66205.1328125
248759662,75755.546875
248759737,335738.5
248759849,70714.0390625
248759877,63917.9765625
248759893,66444.9296875
248759968,56260.19921875
248759980,58410.734375
248760306,201833.953125
248760338,154365.25
248760460,65988.3671875
248760463,55956.5703125
248760549,69404.3359375
248760562,53840.98828125
248760758,161105.40625
248760820,79478.7578125
248760860,42805.59375
248760870,76781.5546875
248760903,61856.046875
248761006,37548.62890625
248761054,56216.48046875
248761148,52659.8515625
248761164,56801.78515625
248761172,65602.6171875
248761226,220681.53125
248761372,65246.546875
248761377,62252.14453125
248761422,28523.158203125
248761624,184566.84375
248761627,52269.45703125
248761640,64964.28125
248761775,79052.8515625
248761818,30831.521484375
248761901,66872.7421875
248761913,31997.37890625
248761940,52588.04296875
248761947,31504.298828125
248762079,80052.953125
248762113,40672.390625
248762360,67052.2578125
248762376,52343.4921875
248762452,61702.31640625
248762523,68289.3984375
248762592,60906.37890625
248762652,56217.87109375
248762706,63599.01953125
248762752,61402.49609375
248762843,60974.74609375
248762961,55456.22265625
248762986,214691.515625
248762991,69182.375
248763348,75247.3828125
248763352,59534.33203125
248763471,49793.5078125
248763476,60330.546875
248763479,72351.3671875
248763560,66266.8828125
248763564,63915.1171875
248763603,64534.40234375
248763619,78293.125
248763650,65915.8515625
248763651,53079.2578125
248763792,58863.60546875
248764167,208766.578125
248764277,52600.49609375
248764407,45287.03125
248764424,63008.9921875
248764475,44415.9140625
248764565,192881.71875
248764599,217163.78125
248764611,220475.59375
248764628,87767.375
248764642,79673.984375
248764657,67206.9375
248764832,59314.7734375
248764894,62625.7890625
248764896,58596.66015625
248765000,57519.1875
248765178,61619.296875
248765225,78214.46875
248765234,60408.26953125
248765240,53871.90234375
248765322,68346.5703125
248765339,67854.8515625
248765344,49826.98828125
248765556,78752.3046875
248765567,54135.1953125
248765571,76252.6015625
248765607,58932.04296875
248765609,67132.7890625
248765785,57501.515625
248765798,40357.2890625
248765807,37914.484375
248765927,56922.265625
248765929,29221.939453125
248765932,224678.234375
248765940,51094.91015625
248765957,51350.6875
248765958,65795.078125
248766180,79560.65625
248766235,64936.9375
248766302,62320.25390625
248766356,58410.41796875
248766367,61295.8359375
248766378,64055.55859375
248766382,74242.390625
248766400,60543.0546875
248766419,41943.6015625
248766522,60708.93359375
248766549,68944.046875
248766782,57944.99609375
248766898,58741.7578125
248766924,29981.646484375
248767104,59565.515625
248767189,36586.21875
248767222,60798.88671875
248767332,151991.75
248767462,226932.265625
248767498,180101.109375
248767565,78787.1484375
248767608,53275.265625
248767639,60612.29296875
248767668,65574.53125
248767693,63924.9921875
248767745,56798.2578125
248767784,63961.12109375
248767842,188879.84375
248767889,69276.0546875
248767908,176785.90625
248768017,48180.88671875
248768115,65598.8046875
248768224,57753.98046875
248768244,29755.40234375
248768311,57349.02734375
248768376,50161.6015625
248768400,63060.3359375
248768424,29671.146484375
248768443,54266.89453125
248768503,59861.74609375
248768578,60475.1484375
248768623,27448.6796875
248768713,64702.50390625
248768797,29377.041015625
248768985,58912.41015625
248769056,37794.93359375
248769115,82356.4375
248769116,64952.62109375
248769128,323895.40625
248769198,51917.9453125
248769240,81473.5703125
248769305,68692.359375
248769332,164068.453125
248769402,80589.484375
248769403,49546.5390625
248769479,176839.125
248769480,79161.8671875
248769522,19590.58203125
248769528,64018.609375
248769541,57353.8671875
248769616,71856.171875
248769655,58354.125
248769675,218933.09375
248769683,70386.5078125
248769710,59549.95703125
248769806,66171.203125
248769811,52645.171875
248769852,21124.37109375
248769893,70387.09375
248769949,86482.828125
248770007,63291.5234375
248770052,80687.46875
248770073,70620.0625
248770080,58576.0859375
248770082,53384.90625
248770129,57155.11328125
248770174,51873.46875
248770178,50178.21484375
248770194,71733.375
248770235,71835.8515625
248770240,171874.921875
248770300,228994.515625
248770340,214702.46875
248770400,59355.84375
248770409,55562.35546875
248770473,184371.453125
248770494,79960.53125
248770535,80611.328125
248770544,33178.19140625
248770548,56963.29296875
248770561,69212.3828125
248770621,60655.8359375
248770857,80676.265625
248770874,70738.640625
248770877,61623.71484375
248770926,70096.90625
248770976,63342.53515625
248771036,213081.703125
248771049,61716.16015625
248771156,217711.71875
248771219,56733.1875
248771221,46667.9375
248771289,67923.828125
248771386,58686.2578125
248771581,153422.25
248771621,72102.0859375
248771640,57976.1640625
248771905,32550.87109375
248771988,59336.859375
248772002,55422.4140625
248772007,67525.328125
248772044,298817.46875
248772246,59049.90234375
248772283,66308.6171875
248772363,67240.125
248772364,81084.5546875
248772383,175888.625
248772424,61915.6796875
248772493,52163.484375
248772596,74687.0546875
248772642,52629.12109375
248772688,62613.1484375
248772701,32837.7109375
248772726,61421.63671875
248772731,77322.859375
248772912,69868.4296875
248772939,56160.5703125
248772961,50074.75390625
248772965,20539.53125
248773090,18947.408203125
248773093,59644.53515625
248773099,63585.06640625
248773279,49905.30859375
248773302,60443.0
248773338,59886.609375
248773412,66913.53125
248773425,61918.12109375
248773437,60163.828125
248773508,64907.2734375
248773514,52638.7109375
248773518,60738.94140625
248773584,59198.97265625
248773681,71877.3125
248773684,29884.814453125
248773702,55539.94140625
248773757,37836.76953125
248773758,69035.046875
248773761,29426.841796875
248773765,73162.0859375
248773862,67088.9765625
248773870,64195.97265625
248773899,43986.75
248774067,71783.5859375
248774230,219831.578125
248774500,76414.5703125
248774501,81353.0234375
248774540,65081.546875
248774562,63579.640625
248774603,52833.1640625
248774668,216085.765625
248774714,59228.6015625
248774806,63395.8828125
248774885,68014.453125
248774898,69747.734375
248774916,51970.56640625
248774950,188520.328125
248774967,58037.24609375
248774999,69886.4375
248775008,32361.41015625
248775021,76721.1796875
248775044,65595.9453125
248775119,71530.359375
248775120,61655.20703125
248775132,59672.19140625
248775225,50736.76953125
248775252,48403.265625
248775320,32755.169921875
248775363,189927.515625
248775409,57756.6171875
248775513,232169.34375
248775540,77290.6484375
248775558,82678.78125
248775576,66972.9765625
248775642,32875.07421875
248775661,68237.0625
248775710,64797.04296875
248775800,70137.3671875
248775873,66990.1875
248775911,32573.6640625
248776102,65782.453125
248776125,72411.1328125
248776168,19083.45703125
248776234,67084.3828125
248776321,60225.0625
248776342,32827.93359375
248776346,76259.8984375
248776473,62906.39453125
248776533,66220.1640625
248776543,39780.828125
248776582,71707.2265625
248776667,59019.32421875
248776673,63877.1015625
248776732,60348.98046875
248776779,33236.9609375
248776822,63091.87109375
248776875,53134.234375
248776882,32857.25390625
248776886,69227.6171875
248776978,151724.078125
248777157,55832.87890625
248777262,59227.578125
248777326,57134.53515625
248777363,57199.515625
248777385,54859.234375
248777567,61531.39453125
248777612,64868.0
248777660,80008.03125
248777711,75360.984375
248777782,19706.09765625
248777847,55859.328125
248777863,76080.75
248777864,57019.20703125
248777928,55805.76171875
248777942,63788.87890625
248778018,61825.59765625
248778121,54246.55078125
248778181,192000.421875
248778189,61613.01953125
248778224,70102.1796875
248778298,88359.125
248778332,33628.984375
248778642,64158.5078125
248778864,81501.6484375
248778874,64750.26171875
248778979,71479.5703125
248779108,65576.109375
248779132,72772.0859375
248779216,56709.02734375
248779267,72012.8515625
248779300,63301.95703125
248779450,45485.60546875
248779475,52833.55078125
248779504,65183.87890625
248779521,213285.53125
248779580,46113.95703125
248779615,61252.12890625
248779700,56109.5
248779823,298312.53125
248780054,55890.58203125
248780145,41875.12109375
248780180,42043.921875
248780221,56463.41796875
248780277,65466.109375
248780316,67664.046875
248780324,57779.96875
248780401,76701.6875
248780411,39038.6328125
248780488,34404.7890625
248780493,231265.90625
248780502,61639.2890625
248780513,70162.8984375
248780532,64152.42578125
248780544,54908.9921875
248780628,62504.5
248780639,64445.74609375
248780758,71708.9140625
248780821,71952.578125
248780977,169619.140625
248781129,67079.4375
248781323,79560.578125
248781324,51299.09765625
248781340,58166.65234375
248781354,65382.07421875
248781425,60088.984375
248781432,31358.427734375
248781607,63441.63671875
248781721,64296.3828125
248781799,73368.0625
248781801,71725.9140625
248781811,59187.17578125
248781849,63662.75390625
248781858,21037.068359375
248781873,63153.98828125
248781967,67940.3359375
248782024,31347.619140625
248782053,56404.2421875
248782057,46551.45703125
248782065,130779.7734375
248782069,53779.7265625
248782173,55766.83984375
248782209,55509.11328125
248782299,43999.77734375
248782300,70601.65625
248782440,60385.08984375
248782444,194509.796875
248782452,31719.96875
248782487,78318.0546875
248782548,180824.8125
248782566,219551.125
248782681,47285.46875
248782700,47710.87890625
248782709,73971.765625
248782828,58792.33984375
248782883,55765.265625
248782931,44835.609375
248782942,41365.0
248782960,58249.1171875
248782970,204360.5625
248783018,70642.984375
248783032,171060.375
248783096,223152.203125
248783197,79424.265625
248783216,67339.4375
248783239,176275.796875
248783257,59267.6640625
248783314,208329.21875
248783355,186878.25
248783356,81013.8359375
248783364,57009.0546875
248783385,39192.453125
248783422,69548.8828125
248783444,71495.0234375
248783480,57515.2734375
248783572,165438.953125
248783634,69734.9765625
248783677,65994.6953125
248783718,21929.58203125
248783761,62920.90234375
248783827,52665.8515625
248783839,31747.8046875
248783907,184421.75
248784007,62444.0625
248784107,51247.3359375
248784143,63049.9375
248784146,31143.408203125
248784192,50610.10546875
248784256,20779.37109375
248784463,51789.30859375
248784476,64066.515625
248784486,73698.125
248784569,56203.86328125
248784667,54319.0078125
248784679,75985.7421875
248784685,66768.75
248784757,65455.1796875
248784793,60626.6953125
248784806,63474.59765625
248784811,62459.57421875
248784860,68744.875
248784904,61930.96484375
248784983,60798.29296875
248785224,40221.58984375
248785238,57646.74609375
248785257,179856.46875
248785289,42933.578125
248785333,175836.71875
248785410,31904.841796875
248785414,63124.93359375
248785416,56429.296875
248785438,29771.5703125
248785506,74032.640625
248785549,63480.7265625
248785564,64170.90234375
248785580,60102.1328125
248785621,56965.19921875
248785627,55985.99609375
248785668,60491.46484375
248785780,52020.6953125
248785818,53723.359375
248785836,62932.55078125
248785867,149965.8125
248785944,66085.8203125
248785955,72473.1796875
248785962,71773.5
248786011,18703.7578125
248786076,54681.04296875
248786122,47450.4765625
248786223,59689.3046875
248786259,70120.2421875
248786299,58491.5703125
248786305,44984.9765625
248786425,58410.91796875
248786522,71774.7109375
248786619,58094.078125
248786700,74693.71875
248786814,61437.45703125
248786869,55902.51171875
248786919,209506.96875
248786959,64937.4140625
248787087,49925.02734375
248787127,39636.3828125
248787138,31634.23046875
248787158,65588.2421875
248787249,59699.13671875
248787329,31119.177734375
248787429,71962.6015625
248787491,69178.1171875
248787501,67985.171875
248787535,63059.9375
248787554,42866.85546875
248787555,74006.4609375
248787578,69202.6640625
248787692,58296.87890625
248787700,68097.8671875
248787720,54250.53515625
248787797,55630.48046875
248787886,62582.46875
248787944,65788.703125
248788053,19593.076171875
248788084,37002.93359375
248788087,47026.28125
248788118,54486.6015625
248788165,33335.5390625
248788173,62151.17578125
248788212,49069.71875
248788297,162102.3125
248788473,64417.98046875
248788588,59540.66015625
248788613,63506.67578125
248788630,61823.97265625
248788638,31260.052734375
248788681,52779.37890625
248788702,45824.69921875
248788722,60380.3984375
248788748,186344.90625
248788762,56154.48046875
248788868,174811.53125
248788888,63988.1640625
248788924,63787.03125
248789000,209349.171875
248789040,223742.09375
248789068,215602.296875
248789097,60309.8359375
248789198,61587.30078125
248789289,70300.9296875
248789304,59292.7578125
248789389,51554.24609375
248789507,55361.296875
248789550,276853.46875
248789594,70913.34375
248789640,55647.09375
248789691,205764.015625
248789735,60587.98046875
248789741,145182.984375
248789765,286017.5
248789903,64278.1484375
248789979,53330.63671875
248790011,19971.484375
248790042,60742.57421875
248790098,55842.03515625
248790103,57622.5234375
248790121,55960.62109375
248790199,187902.65625
248790225,167713.328125
248790250,66391.1171875
248790327,67650.421875
248790372,69340.8203125
248790379,77994.8359375
248790385,68281.5234375
248790410,188187.9375
248790542,68559.90625
248790619,57488.46484375
248790626,33510.3046875
248790631,63281.6640625
248790634,59738.1875
248790637,63295.86328125
248790661,62264.98828125
248790663,79063.03125
248790738,69326.6796875
248790739,61125.3828125
248790750,54621.00390625
248790778,32016.171875
248790799,42136.4296875
248790800,224307.546875
248790856,52173.296875
248790939,34448.08203125
248790975,58130.23046875
248790978,63016.78125
248791041,39900.68359375
248791079,193550.203125
248791111,174790.078125
248791184,65916.0390625
248791192,66781.2421875
248791268,67117.4453125
248791476,62171.625
248791522,53605.86328125
248791556,64730.75390625
248791572,57999.85546875
248791602,51469.2890625
248791625,57046.28125
248791645,53637.859375
248791760,72942.71875
248791831,58586.3359375
248791904,62817.140625
248792108,61387.21484375
248792229,59161.671875
248792284,46947.30859375
248792299,63004.4609375
248792410,196416.625
248792412,197146.703125
248792428,132569.234375
248792458,139142.078125
248792476,191262.640625
248792564,82521.1015625
248792658,40650.07421875
248792683,66888.296875
248792715,71468.0
248792805,54767.88671875
248792823,57500.421875
248792909,61435.8984375
248792911,158148.765625
248792958,52446.0234375
248792973,43888.9140625
248793031,26593.447265625
248793094,244350.234375
248793095,63397.54296875
248793096,63337.90625
248793143,82525.890625
248793282,40068.50390625
248793294,53061.0859375
248793369,56194.0859375
248793401,65377.5078125
248793416,168452.390625
248793437,61183.30078125
248793440,51420.3203125
248793507,66668.2578125
248793524,61038.84375
248793666,46989.33984375
248793694,33594.875
248793809,185003.484375
248793848,77622.7109375
248793932,57677.2890625
248793953,188816.265625
248793999,64519.4453125
248794037,65042.39453125
248794058,57293.5859375
248794168,53281.625
248794262,62411.3984375
248794358,58088.5234375
248794505,65140.87109375
248794644,57294.17578125
248794683,46966.4296875
248794789,54649.640625
248794800,56718.9140625
248794861,66201.265625
248794956,171904.03125
248795131,151017.15625
248795309,30522.8671875
248795369,40541.75390625
248795462,83259.0234375
248795549,217167.484375
248795561,50568.8359375
248795623,69954.0625
248795788,59932.4140625
248795924,85821.296875
248795996,63079.84765625
248796010,62798.13671875
248796016,64247.21484375
248796171,56337.1015625
248796224,63039.984375
248796259,29332.68359375
248796296,61798.73828125
248796476,54094.83984375
248796517,175799.234375
248796641,51723.078125
248796651,78793.1015625
248796694,179562.921875
248796780,62434.65625
248796801,65553.875
248796864,41956.2265625
248796870,62200.76171875
248796892,56647.78515625
248796904,68288.375
248796946,73966.6015625
248796956,61556.84765625
248796959,62781.96484375
248797009,38872.69140625
248797148,66131.265625
248797199,319723.5
248797222,64942.8203125
248797223,28605.041015625
248797246,66826.578125
248797260,64360.6953125
248797331,62868.0859375
248797346,62526.73046875
248797353,50668.59765625
248797532,63095.984375
248797696,55974.64453125
248797863,244236.109375
248798050,31200.3203125
248798060,66322.8125
248798064,56635.703125
248798101,70062.890625
248798137,60207.00390625
248798351,214302.421875
248798400,75261.609375
248798408,228988.40625
248798409,82396.65625
248798423,216287.71875
248798438,68040.734375
248798460,64419.41796875
248798514,59955.11328125
248798637,40454.69921875
248798839,57175.265625
248798860,66427.125
248798945,55783.51171875
248798985,177462.171875
248798996,66641.453125
248799125,50966.26171875
248799167,64142.65625
248799177,56657.84375
248799320,182651.140625
248799393,70963.28125
248799494,52254.140625
248799516,61894.09375
248799675,64632.6875
248799684,48784.08203125
248799688,30817.236328125
248799692,37877.50390625
248799705,70900.40625
248799766,59625.7421875
248799777,55213.17578125
248799827,190032.625
248799876,28387.638671875
248799991,57880.4140625
248800182,50408.62109375
248800231,63786.18359375
248800248,209633.640625
248800259,56979.44140625
248800324,58191.43359375
248800548,46519.44140625
248800614,152387.5
248800615,276080.15625
248800754,79273.28125
248800768,81245.125
248800927,58705.6171875
248801004,60444.59765625
248801035,56172.44921875
248801054,68912.15625
248801099,55481.64453125
248801172,53365.7734375
248801275,81310.125
248801321,64674.21875
248801406,69017.3046875
248801409,55773.30859375
248801448,20391.615234375
248801502,19569.546875
248801530,64630.08203125
248801564,67267.6796875
248801618,51297.0
248801661,60397.8203125
248801925,148826.6875
248801935,213233.90625
248801986,217743.96875
248802033,54533.62890625
248802051,62189.35546875
248802115,55038.53125
248802162,30526.494140625
248802171,55006.2421875
248802215,64061.734375
248802312,45318.1171875
248802341,80494.0625
248802358,47410.875
248802385,29105.40234375
248802389,58722.59765625
248802469,173372.1875
248802580,21377.384765625
248802596,62161.609375
248802641,62968.85546875
248802655,53942.21875
248802692,59291.8671875
248802801,51403.41015625
248802947,65331.703125
248803062,71844.9765625
248803071,51853.6484375
248803077,59726.125
248803095,74847.078125
248803155,53747.41015625
248803157,36334.6171875
248803338,76855.71875
248803413,46453.5859375
248803637,54684.48046875
248803645,77367.5078125
248803747,57790.85546875
248803790,52220.42578125
248803799,71863.65625
248803897,49460.88671875
248803930,55922.953125
248803994,215865.1875
248804024,63459.34765625
248804052,20097.8828125
248804053,29338.109375
248804128,65501.42578125
248804176,62773.046875
248804196,57459.38671875
248804280,61210.953125
248804361,50280.44921875
248804378,31310.265625
248804444,28600.791015625
248804484,211560.21875
248804636,185806.03125
248804700,71493.6171875
248804855,55964.38671875
248805036,53982.34765625
248805050,61915.1875
248805060,41066.81640625
248805072,72724.4453125
248805077,69175.453125
248805080,65850.9921875
248805115,58429.08203125
248805180,61585.890625
248805281,67365.5546875
248805295,58188.30078125
248805320,64246.65625
248805331,71145.6328125
248805394,61502.28125
248805432,56348.66796875
248805435,62332.4375
248805478,218200.78125
248805502,29979.107421875
248805661,67058.859375
248805689,56468.1484375
248805745,61172.859375
248805782,70177.9453125
248805791,29387.91015625
248805898,48086.546875
248806018,34745.55078125
248806097,56218.7265625
248806101,62976.72265625
248806165,61865.93359375
248806206,68102.3984375
248806286,20557.4765625
248806478,58396.63671875
248806511,59213.48828125
248806556,303811.5
248806606,19293.30859375
248806636,63614.765625
248806642,65194.96875
248806648,61330.76953125
248806760,33008.99609375
248806905,62324.01171875
248806911,55507.0546875
248806918,20868.875
248806954,64628.83203125
248807023,16941.21484375
248807072,57765.3515625
248807091,52198.2109375
248807148,60169.50390625
248807380,79555.109375
248807421,65641.90625
248807461,82015.0
248807475,77063.5625
248807488,53268.19921875
248807558,68838.0625
248807596,32602.353515625
248807633,56242.5859375
248807639,62843.65625
248807643,52168.46875
248807657,40976.1953125
248807737,172677.28125
248807738,212607.609375
248807833,72510.9453125
248807948,238553.234375
248807949,310381.84375
248808018,62626.984375
248808096,68010.7734375
248808100,65029.03515625
248808209,64439.28125
248808254,52650.87109375
248808285,55524.6875
248808288,56111.78515625
248808306,42999.05859375
248808307,63803.78125
248808310,58963.26171875
248808349,45425.21484375
248808517,55428.59765625
248808537,56421.69921875
248808591,39418.9609375
248808679,67592.859375
248808768,63704.83203125
248808806,62242.19140625
248808832,56362.80078125
248808850,57881.5859375
248808881,49030.03515625
248808886,50896.1171875
248808966,69061.8203125
248809025,42582.6328125
248809027,71073.0390625
248809078,69196.03125
248809265,82634.78125
248809278,44925.38671875
248809414,71138.734375
248809459,58372.08984375
248809663,59890.5
248809689,57589.4296875
248809718,60001.31640625
248809733,167027.359375
248810084,56808.8046875
248810134,51312.265625
248810140,65154.7890625
248810162,53394.45703125
248810212,62640.3671875
248810275,69819.3828125
248810350,63143.609375
248810371,52186.6484375
248810389,33838.609375
248810395,31555.189453125
248810444,56422.6484375
248810628,66249.8515625
248810694,63928.93359375
248810712,53158.34375
248810723,19602.81640625
248810729,65586.34375
248810833,234538.421875
248810900,61323.94921875
248810903,68368.8515625
248811007,82593.3984375
248811029,36114.73828125
248811079,56075.484375
248811182,215484.390625
248811201,151694.5
248811295,185115.046875
248811376,41332.453125
248811479,59571.4453125
248811540,61361.7890625
248811755,59127.87109375
248811859,177185.234375
248811869,79765.9921875
248811933,53064.1796875
248812066,60725.01171875
248812109,53918.75390625
248812149,59195.7265625
248812169,66312.1484375
248812171,71304.7578125
248812177,76605.34375
248812239,57795.25
248812321,65193.83984375
248812427,179700.53125
248812436,174644.5625
248812526,74536.625
248812536,72123.03125
248812540,178136.34375
248812565,73252.90625
248812600,79373.9765625
248812601,78659.3671875
248812659,60340.8359375
248812664,46744.8828125
248812753,59642.38671875
248812789,57747.3828125
248812897,74627.46875
248812945,58638.88671875
248812989,60749.3671875
248813000,46828.96875
248813117,70871.4375
248813191,69976.140625
248813304,68417.0078125
248813332,69117.34375
248813351,73378.625
248813431,53197.44921875
248813485,222520.515625
248813519,66669.8203125
248813602,53531.44921875
248813725,241036.953125
248813779,72271.1484375
248813997,57989.1796875
248814006,63095.7734375
248814161,75268.734375
248814282,64559.0
248814283,55237.7734375
248814332,79130.34375
248814513,64830.140625
248814678,53423.94140625
248814731,56131.0
248814785,173679.609375
248814843,88178.5078125
248814950,65681.390625
248814951,77217.21875
248815010,66269.2265625
248815014,44055.4296875
248815163,59375.65625
248815178,17529.029296875
248815219,80921.4921875
248815326,63882.38671875
248815369,214366.140625
248815376,50981.59765625
248815445,76265.1640625
248815578,59483.078125
248815653,60676.91796875
248815656,56526.546875
248815662,72027.6328125
248815768,71316.515625
248815811,59449.5625
248815844,51923.3046875
248815934,58355.5625
248816181,28845.048828125
248816194,61303.98046875
248816259,39571.43359375
248816359,61633.66015625
248816399,40981.44921875
248816462,50730.453125
248816486,71402.4296875
248816587,69981.84375
248816643,52900.21484375
248816726,55181.8671875
248816908,28876.1171875
248816932,31171.38671875
248816948,60868.921875
248816956,77611.78125
248816960,160158.34375
248816964,73166.5
248817170,59189.15625
248817198,199385.046875
248817199,167697.578125
248817264,175383.203125
248817513,70924.765625
248817534,55727.16796875
248817539,32682.443359375
248817593,56941.82421875
248817791,186195.484375
248817811,63802.9140625
248817852,68314.15625
248817869,80811.5859375
248817877,60049.8203125
248818053,59343.65625
248818125,45351.87890625
248818136,60862.54296875
248818183,56958.1875
248818208,63497.48046875
248818291,55358.3046875
248818616,65047.65234375
248818628,71810.46875
248818657,60103.5078125
248818673,80245.71875
248818734,45770.671875
248818768,64403.421875
248818780,46190.390625
248818843,34975.88671875
248818952,66778.453125
248819129,65003.09765625
248819136,63744.2265625
248819139,33989.3046875
248819173,228945.328125
248819185,61234.63671875
248819245,54251.87890625
248819268,56562.87890625
248819319,145348.609375
248819342,59920.14453125
248819377,65039.15625
248819509,31355.55859375
248819680,67940.5703125
248819830,64114.23046875
248819853,19877.435546875
248819862,30220.384765625
248819874,41502.82421875
248819925,65309.1171875
248819928,62781.19921875
248819935,56922.85546875
248820139,62296.7578125
248820176,47979.84765625
248820357,52997.375
248820447,78429.4765625
248820469,56801.28125
248820490,50127.17578125
248820503,51779.50390625
248820627,57961.04296875
248820714,64784.5625
248820740,57608.84375
248820748,49950.35546875
248820791,152963.796875
248820836,198929.34375
248821017,51683.66796875
248821120,53450.140625
248821200,38314.328125
248821221,58230.46875
248821244,58741.9296875
248821270,78378.3828125
248821388,187685.84375
248821390,183461.921875
248821425,59242.1015625
248821432,33694.96484375
248821445,55970.1015625
248821454,187589.28125
248821465,59408.1640625
248821574,58170.3359375
248821640,60125.8359375
248821734,208775.21875
248821769,68948.0703125
248821775,209499.40625
248821777,17974.140625
248821815,176713.296875
248821886,68050.109375
248821912,69262.6796875
248821920,53300.953125
248821982,53862.31640625
248822079,177179.4375
248822081,197267.703125
248822158,201252.90625
248822225,187299.078125
248822231,59868.64453125
248822253,79322.96875
248822259,61232.88671875
248822266,78884.75
248822296,36351.92578125
248822402,65074.8984375
248822467,71818.28125
248822587,64056.515625
248822672,64980.4921875
248822697,315020.375
248822718,43944.3203125
248822751,67473.7109375
248822882,59796.36328125
248822943,60600.88671875
248823006,62075.20703125
248823008,69936.1953125
248823151,60022.99609375
248823403,56011.62109375
248823445,178207.890625
248823506,58480.859375
248823802,65531.29296875
248823831,173599.765625
248823888,67484.3828125
248823903,204140.65625
248823914,309400.25
248824216,41064.39453125
248824241,63441.1796875
248824257,70830.765625
248824271,171709.5
248824322,58530.7578125
248824351,51489.98046875
248824371,74787.5703125
248824522,61708.2421875
248824525,168059.328125
248824618,189204.6875
248824637,76381.484375
248824709,64309.640625
248824713,58174.859375
248824762,66692.75
248824763,62642.26953125
248824776,56365.01953125
248824808,33383.25390625
248824812,58146.6484375
248824915,39556.734375
248824935,70514.40625
248824987,62902.1640625
248825063,77417.2578125
248825154,19092.525390625
248825177,56787.1171875
248825350,29637.828125
248825357,54040.88671875
248825519,60870.578125
248825570,73361.359375
248825763,140407.703125
248825886,64376.05859375
248825980,65695.765625
248826007,40728.0546875
248826374,81128.4296875
248826391,64501.73046875
248826395,63107.39453125
248826500,55689.97265625
248826601,76519.4453125
248826682,39882.69140625
248826711,61990.62890625
248826861,31887.55859375
248826920,149499.65625
248826940,84636.140625
248827011,220008.640625
248827099,180657.453125
248827170,63196.4765625
248827210,61176.484375
248827319,53731.0078125
248827502,58793.109375
248827511,32454.310546875
248827556,188444.734375
248827580,78668.796875
248827597,52031.7109375
248827678,54410.15234375
