flight_id,tow
248785962,73971.44
248786305,44749.2
248786700,72492.36
248770007,63890.303474656845
248769128,324033.24
248786869,60067.28
248779615,61347.777801751094
248780977,167743.32
248782173,53969.12879913153
248781607,65052.73333333334
248772939,52924.39193642378
248768311,57003.8603394006
248766924,31707.36
248772493,54759.10790463567
248772364,77447.16
248766378,62964.32
248766382,70902.04
248772642,58407.52
248773302,57983.533560038784
248771988,56976.92
248772002,52501.12
248785780,52496.64
248772246,57315.6
248772596,71869.12
248773862,68459.0
248786522,71344.08
248785238,57048.67673934431
248769115,77862.2
248769116,61821.54417199559
248785818,51592.52
248780277,61148.0
248779580,43529.44
248780544,59139.68
248780532,63402.4
248780502,57195.8
248773702,59010.76
248771905,28882.28
248773757,39203.32
248773758,68184.92
248767498,178579.72
248772383,182332.72
248773412,66073.9
248771581,161839.2
248767784,62163.2
248772007,64491.14787477883
248773425,58535.72
248785944,65740.2
248786919,215584.08
248787578,68365.24
248769198,51049.32
248780401,77509.56
248780411,40368.28
248779823,293886.68
248780488,32864.6
248780513,69222.2
248773761,33632.72
248772912,69208.64
248767639,59550.80116634002
248766898,56784.40774732731
248773437,65328.88
248772044,302747.08
248773279,55790.93538262481
248771289,59141.44
248787249,59287.05825372884
248787491,72147.6
248786259,68441.6
248785668,58575.04
248785410,32649.96
248785414,61669.064981513024
248785416,59237.0483758394
248781799,71015.36
248780628,59025.28
248780639,63724.64
248781967,67279.76
248781721,63002.0
248766367,60216.64
248769811,57525.54737342608
248770174,55063.916013592876
248770240,176390.8
248785549,58004.44879913153
248786619,54807.4
248783839,31091.68
248786959,64515.0
248786223,58320.68
248785867,154047.72
248769528,67708.2
248773899,44371.52
248769479,178474.04
248769480,80570.08
248782299,38893.28
248779700,56796.81658616506
248775576,66407.32
248767745,60388.6
248774540,67748.44
248774562,58194.6
248780316,66232.08
248769402,78019.54666666668
248769403,50310.8
248771219,56353.36
248771221,50522.84
248785564,63240.96
248785580,60098.52
248786011,18611.72
248787692,58171.6
248787554,39856.2
248775873,67963.81843821137
248788212,58076.51596821189
248770073,68051.12
248770080,59376.628009207954
248770082,55254.4
248770409,53448.61790463567
248769893,70723.76
248770473,183835.84
248768115,63536.849451748785
248776346,74144.24
248776473,63414.03525364047
248776321,63851.8
248776342,29475.72
248774668,215710.69523075878
248780493,217017.88
248769332,172435.0
248788297,166111.32
248776168,20967.44
248787944,68700.92
248775710,65143.88
248788118,53786.48
248769710,59267.2
248786122,47991.8
248770976,61745.758433931485
248770621,62086.08
248776667,55746.32879913153
248787127,41291.8
248770544,31009.12
248769949,85568.52
248770548,56453.41193822509
248805478,211941.48
248793143,81205.16
248806097,53523.4
248806101,61431.581913785114
248804700,69463.4
248802947,64721.24826327002
248804444,30340.48
248790199,184652.84
248794358,58318.48
248796517,173469.0
248797696,54524.74538262481
248792564,80309.16
248806760,30410.2
248798438,64989.91857625136
248806905,58884.26600823045
248789507,54234.82713771079
248788638,32150.6
248788762,58563.27088319088
248789198,58255.32678347692
248790379,78559.12
248791111,174700.0
248795369,40057.32
248795309,29194.2
248805782,66500.16
248807643,52082.44
248807657,41092.4
248805791,30442.12
248790661,60937.28
248790663,75625.32
248788681,55866.90596821189
248790975,56512.295655707865
248790978,68719.04
248788924,64454.77107779405
248790098,58039.91496787267
248790121,57961.55
248798637,41051.68
248799675,69500.21889025031
248791625,58004.84
248790800,219810.48
248789594,66733.64
248788702,40613.28
248789640,57641.84
248789389,58751.4
248788588,61737.0
248806511,60314.44
248806018,30080.08
248798514,58567.96
248790750,57018.847984105945
248789903,58660.8
248790939,31637.2
248805295,59710.89890349757
248805060,40339.92
248807380,79456.64
248802312,45433.48
248800324,56855.13939938904
248798060,68352.16
248798064,58567.82465378384
248797346,59216.76
248799494,54401.45804077862
248799393,69946.8
248801321,62503.32
248799827,178987.36
248789097,60626.85085618207
248802580,19672.12
248788722,56813.88
248788613,61792.94691191814
248788748,178019.12
248805072,70970.04
248805077,72325.48
248805080,64626.310544026426
248798860,66618.7989314209
248799177,56009.72742650029
248793809,186996.0
248797009,39268.84
248796946,72300.19314883063
248806918,19555.04
248798351,224405.84153577662
248806165,58009.91088319088
248790372,69312.33889025032
248803799,71089.72
248803930,54777.64
248801448,19697.52
248805115,59613.32
248805689,56858.52328211675
248791760,70594.12
248794800,56563.51458865595
248800248,215662.72
248800927,54438.76
248801502,19674.16
248806206,70407.44
248805394,63403.84
248791831,58068.60896952517
248800768,82749.96
248790542,70660.58562600164
248803413,41651.24
248788473,62194.08
248790631,65152.8
248790634,60715.56718349905
248790637,62198.68
248803790,56674.12
248807421,70712.04
248806648,62425.2
248807558,69736.32608782714
248807737,167914.32
248807738,215082.22442132194
248799991,57595.44
248808591,38127.96
248796651,80101.64
248809278,43570.64
248808768,65447.96
248807948,231275.96
248807949,311971.64
248802801,51076.44
248803747,58542.12083993653
248802655,55462.36
248807596,32066.36
248805745,54362.48
248801004,56240.96
248808307,64112.482316337206
248807023,19135.88
248798996,64556.08
248801035,57129.11601359287
248796956,59926.48
248800231,63934.88
248801054,72000.92
248801986,224552.0
248807833,70574.64
248808096,67399.32
248809265,78674.64
248803994,223608.28
248804361,54254.87538262481
248789735,58798.92
248794262,63811.28412952976
248809663,59902.82243321238
248792658,40813.0
248792805,58439.84
248797260,63876.1162673809
248802162,31918.4
248802341,79373.92
248801564,63996.84
248808679,65147.64
248809459,57584.12
248800615,265817.36
248790738,64647.24
248790739,57679.48
248802692,63976.64945174879
248802215,65272.828062952154
248809718,59778.56
248808966,70327.8
248802115,56759.48
248800754,79211.0
248799320,183872.64
248793031,32170.32
248808886,56629.36
248808537,56071.28429568532
248796694,181017.16
248809689,56719.64540620364
248804176,59711.95843393149
248789068,220973.22076137402
248793440,52326.72
248792823,57261.8385763056
248809733,169861.28
248797331,65435.0
248806286,20530.52
248792108,59107.24
248808306,42968.56
248808310,62728.76
248792229,58957.93511017757
248793401,72625.52
248794058,58044.24
248797246,65492.48
248791645,57868.93279478918
248797863,231908.64
248793524,61588.84180750099
248798137,56882.76341451867
248793999,63396.52
248809078,66460.0
248791572,61192.62561793679
248793369,55707.96
248793507,72019.24
248789000,212498.05897987736
248802385,31457.08
248802389,59568.655812035846
248791079,197761.92
248799777,56289.806174568665
248809027,71399.0
248808254,55359.906851402775
248808285,56760.12
248808288,62748.820206950346
248791522,55485.60804597701
248792410,198850.26691729313
248796171,55686.156035663436
248797353,59047.82600823045
248791602,52291.60879913153
248804128,64665.64
248792909,63913.09025927531
248792911,151295.84
248793953,185310.08
248805898,54017.4
248792458,140288.0
248795549,219430.96
248794861,71117.2
248794037,64561.85426052077
248797222,65645.32
248797223,29708.44
248793095,63294.77415713804
248793096,64469.96
248792476,189468.2
248792284,48670.56
248797532,62891.2
248798945,58206.1571526112
248806911,58493.67330515115
248799516,59191.04
248804855,55605.12
248803071,56825.312772128134
248804053,30953.52
248805661,71156.84
248807091,55699.48
248794683,42948.0
248795561,50157.64
248793294,57440.8
248792428,123794.96
248805432,56263.04948148148
248801925,153802.32
248803897,51513.32
248803077,61064.15558045832
248802596,60275.079950463485
248801935,224869.76
248788888,63889.41252516252
248799705,69530.0
248789040,224391.64
248801275,82295.44
248799688,31448.36
248799692,40221.24
248805320,63626.6
248807633,56788.11119015356
248805180,62260.92
248795623,69360.84
248795131,152687.44
248795924,87168.04
248798400,73458.44
248798409,79632.2
248807461,79907.0
248807488,59098.208799131535
248793282,43251.28
248827502,58213.09013706655
248827511,30428.12
248824257,71448.36
248825519,56627.32
248821912,64533.8
248816462,58095.895637806636
248824522,66174.28
248824525,166413.68
248824271,174951.48
248825154,19334.4
248826374,79111.24
248824935,66250.0
248823445,177060.56
248822467,71338.12
248822079,181427.2
248822081,198019.58666666664
248821815,176208.52
248823888,67423.16
248813304,71888.32
248821769,68404.0
248815844,54584.51088319088
248827099,182285.12
248816359,61317.03173642693
248821425,59095.768688724376
248821270,77967.32
248822402,63059.6
248821775,211171.48
248821777,20315.08
248817513,69959.36
248816194,60021.92
248829165,37676.3337976117
248817811,59557.32
248827210,60373.32
248816399,39687.08
248827170,62613.6
248828475,30172.0
248817198,202072.96516638718
248817199,166389.0
248827319,51448.64
248818291,54805.32
248829059,49016.8
248828375,30003.52
248828349,56386.750883190885
248829331,173069.29067669171
248813519,68846.36
248814951,73509.24
248812989,61308.61286626745
248819377,76375.76
248817791,184845.28
248815656,56746.685394325585
248823006,63357.72
248823008,68079.32
248817264,173069.04
248817534,55569.2
248817593,58969.88
248816181,31120.28
248817170,55975.48868872438
248812169,66196.72
248812171,73637.96
248810900,58915.28
248812321,63321.48
248812066,64015.68
248812177,74002.08
248814282,63334.35989206168
248821886,64276.96
248817539,29496.4
248825980,62972.328462330595
248816259,39000.48
248810134,54296.6
248810140,62354.56
248812753,59251.70421761451
248810833,236542.4
248811755,58543.748446763435
248811376,40726.2
248810729,69025.88
248810275,69761.92
248810712,61437.24
248810723,18533.24
248812659,62908.356923749874
248810903,64554.96879913153
248811201,154433.12
248811295,183561.64
248810628,64544.12
248814283,57064.177598263064
248813191,65850.77335511659
248825357,57621.24
248815219,77571.76
248827979,39817.49379761171
248814332,75357.2
248826940,81228.23866885884
248827556,181162.92
248812149,63182.28
248811182,212675.73310197837
248810694,67686.96
248819928,61541.22458453605
248819509,31270.48
248812945,56211.16
248829025,60904.56539408511
248815578,56632.750883190885
248826682,40573.6
248822253,78909.96
248820748,53126.6
248811933,60793.25286626744
248820627,57119.24
248821200,40840.0
248821221,56877.73790435033
248818780,44746.16
248819268,56421.94639739458
248818734,45351.36
248818673,78897.24
248819830,62987.68
248819853,19352.44
248820836,202992.0
248819319,151512.8
248813000,44830.76
248813997,54413.32798410594
248821640,60684.432414014
248815014,42490.64
248821454,181772.68
248826601,75880.8
248824637,73205.68
248827011,218627.48
248815326,63807.84
248815445,74857.2
248813332,66883.24
248820791,157567.36736842105
248825886,60388.588557884796
248811079,57396.56
248819245,54105.0
248814006,60895.88
248822751,65768.89424169026
248813602,54519.56
248822158,209057.93173260574
248827678,55853.76
248814785,168509.0
248819342,57654.2
248810371,52131.28
248812526,81887.12
248821244,59363.02432622894
248818657,58071.18628545032
248814678,59133.86395893041
248822697,308243.88
248815369,216409.21173260573
248814731,60671.57536946334
248815376,54399.2
248811540,52331.28
248811859,179745.72
248818053,59041.6
248811869,79087.72
248818125,41413.0
248818136,57516.28879913153
248816948,61741.22458453605
248815768,71689.44
248812536,72761.24
248810395,29928.96
248815163,54856.04
248818628,74269.19428482564
248810389,36922.12
248820503,56089.4
248819185,59453.32
248822718,43895.88
248816643,53583.55132570412
248816956,73932.88
248815178,19014.0
248810444,56992.45978216663
248817877,57363.9015939207
248817852,67319.84
248819129,68409.65426086956
248819136,57919.2
248812239,55509.16
248821120,53492.44
248821445,61275.76
248813725,238866.96
248817869,80003.6
248816587,69727.8
248815811,57399.84
248815934,59397.31952348874
248816932,32392.2
248814513,65495.71161229815
248823914,311179.68
248821017,65484.92
248812789,55760.8
248812436,167362.76
248811007,78665.12
248818843,32748.24
248824709,65359.12231633721
248824371,71772.12
248826500,54669.57596821189
248823831,179363.28
248816908,30371.92
248820469,55526.76
248825350,29929.64
248824762,71608.2
248824763,61249.964705389255
248824808,33506.28
248824812,53566.36
248826395,62376.937455418854
248822943,58481.4
248821388,181262.6
248816960,176822.6398679868
248823802,64565.55476689158
248824987,62233.992314496456
248838378,31912.88
248839119,64983.84
248831000,57533.32
248831626,72102.52
248844125,40331.52
248836353,56193.76
248846469,30131.12
248847952,324985.2
248846953,60535.12678347692
248831223,62126.8
248834357,68678.32
248832394,39693.0
248834236,231140.64
248846580,58556.6
248846312,70588.76
248847804,60940.72
248834108,56117.48
248834784,58946.8
248832863,58564.04
248832724,40694.2
248834942,68427.64
248834811,225074.84
248834878,70948.72
248848542,57394.28
248848546,39645.88
248848296,47134.76
248844091,67596.68
248846416,66649.48
248846447,45810.32
248836071,220953.41075677413
248845971,60947.96
248839831,76317.88
248846691,171880.76
248846083,55040.68
248847205,53126.48
248848235,59655.44
248836222,59960.73494215926
248836551,40303.08
248837893,262823.52
248842784,189380.0
248842203,217241.44
248842180,71400.04
248840686,55439.15164474185
248840696,58779.70968429639
248835829,56956.08
248836189,58480.48
248835642,67010.4
248836225,30094.12
248837305,53777.390883190885
248835626,62725.0
248830431,58941.42176638177
248840170,56454.08948148148
248839276,54346.373997698814
248839986,59301.04
248839990,215852.48
248832014,69023.24
248832031,60605.44
248842074,57970.12
248842856,74131.48
248838808,58942.23316698655
248840771,55727.08
248842334,40613.0
248842872,47144.68
248842780,43968.24
248843009,45715.8
248842170,75172.28
248837214,78718.56
248845542,64891.37734197786
248829468,64418.44
248830748,51178.48
248844822,72769.36
248839466,30374.24
248829992,63364.6
248830016,56434.28
248833165,73504.52
248831972,67618.92
248833188,67460.44
248840975,76098.04
248842962,39159.12
248831684,60385.915277469874
248830412,38770.96
248831802,87351.76662846953
248844529,31943.12
248842052,62951.48
248840188,52882.96
248846852,280784.96
248839492,59378.16
248839169,288828.72
248837520,30252.0
248835667,47906.04
248845656,79481.04
248831112,53324.243924778326
248830036,315149.24
248831200,66864.92
248834040,74369.92
248841898,59802.71
248840996,30649.88
248829613,18996.24
248848049,57569.64
248845115,148891.48
248835473,224054.88
248835161,78231.08
248836988,57162.64
248836364,212433.2
248845214,53398.4
248835141,59133.32
248835615,60047.3726811759
248831434,72699.6
248831474,47869.4
248834144,58743.17371597423
248840954,66496.92
248834130,57385.16
248840447,174449.0
248840448,59827.15259482292
248845857,45633.88
248844354,177612.8
248845135,40675.76
248842550,30842.36
248845002,70359.36
248846377,19436.76
248847550,61423.72
248848613,175594.72
248847567,59191.72
248845400,57446.52661481344
248846595,58411.88
248833342,58945.76341451867
248833348,51194.52
248843595,60699.76
248843939,212909.90559283274
248841055,59250.84
248842432,56932.20577117188
248847325,62740.46993514847
248839290,77815.44
248839292,67385.48
248839300,50266.84
248848461,72832.48
248847476,69041.36
248844060,44447.68
248833355,39879.48
248832785,51485.16
248834709,62142.92170808431
248843956,67196.64
248844300,44981.24
248842220,30213.08
248832342,53663.8
248845350,51571.36
248844958,58850.61831290202
248847634,68361.1011092435
248846365,56873.64380424566
248846235,172924.44
248843530,59108.97978037233
248845053,175286.24
248832214,52019.12
248844801,30571.08
248837010,57198.76
248844939,60698.52
248843190,55501.8
248843618,42853.0
248843049,68227.96
248831133,41412.12
248839224,58598.44
248839230,38456.92
248845167,75693.76
248844754,53287.08
248845248,74958.72
248838331,69168.88
248834663,57022.15519652612
248836534,69235.43577805006
248845503,169525.48
248831619,234090.52
248829498,166628.2
248830226,61445.259647292405
248847276,54839.24
248846758,75951.24
248846778,18962.24
248841216,58141.57260007187
248841092,51985.72
248839208,77223.92
248846970,42932.6
248846979,30387.6
248838207,40269.0
248837435,54612.52
248839560,73951.64
248839744,78726.32
248838123,60701.08
248838146,62911.64527090176
248836777,60677.44
248829489,80109.96
248839936,56295.96
248839416,59014.24
248832172,33105.28
248838547,50034.32
248861095,78337.8
248860393,58386.32
248866105,77189.76
248853953,181415.6
248853998,64260.24
248853964,73176.56
248853214,32127.32
248857996,216536.5888467852
248861737,29284.32
248867079,62791.8
248867433,201682.54709816273
248867440,60590.92
248867445,63087.04
248861318,62394.6907388241
248856049,55108.08
248855203,70445.44
248858214,227147.76
248856834,54590.52
248856121,19045.68
248854586,187978.16
248855342,54278.2
248856351,57529.36
248854776,61145.24309716945
248867467,58468.62314285714
248858450,61222.84
248858799,59248.04
248848778,62362.88
248849958,70104.72
248862757,211086.29269183835
248862761,31196.92
248849458,58861.64
248865822,61175.73616931069
248851182,53266.56
248862376,69461.08
248852796,20313.52
248853762,77059.4
248866866,245562.28
248858371,205369.0
248857803,78611.92
248863346,61225.097337429055
248867905,167467.08
248867907,87028.33629488155
248865632,59238.2864787557
248865634,178292.76
248866937,60507.72
248862504,31092.52
248850240,60488.59825752457
248850733,65484.28
248849515,72883.76
248849516,71288.92
248862473,43654.8
248865482,175667.2
248861414,49507.96
248860658,55789.64
248863579,81575.92
248866846,177201.64
248866847,80876.76
248852523,57164.83088319088
248854976,178231.12
248854356,56158.14488892524
248854376,18682.8
248852651,171307.4
248848918,71870.36
248864735,72945.64
248864155,52315.081936423776
248848830,54668.45726867145
248865168,60195.24
248857086,206371.0
248857578,62699.59087452661
248851548,71040.52
248849066,64200.53781460037
248849555,293726.32
248849564,76111.4
248863574,56758.6
248863437,32061.52
248864340,194623.0
248864885,40011.2
248866855,73159.6
248852763,69318.96
248850513,57462.64
248864176,38798.4
248860754,61480.24
248867898,217737.04274616772
248859049,213009.72
248859057,73499.72
248858474,77463.6
248857582,52957.24
248851667,62071.33545058229
248863801,53795.44
248863307,54853.33726867145
248866815,54339.8
248853736,65570.32
248851229,71974.37583096938
248851594,77715.64
248850512,57509.2
248862023,56697.56
248858598,67606.32
248859699,55400.12
248861335,64503.76
248860572,59309.653015027085
248861721,52154.64
248851060,30793.68
248848649,78011.74636360192
248848745,45773.68
248862634,29426.4
248864015,20031.64
248852580,59631.33788186205
248864658,42651.68
248850941,53684.12
248850946,182086.24
248850359,57753.04
248864902,302040.44
248851008,167701.44
248849259,216044.89880382273
248861357,65667.4
248860066,67938.04
248860440,56707.0
248865658,60237.92
248866281,62070.726416669
248862525,30546.76
248862551,51519.66395231783
248864908,55384.342407428514
248858408,57151.63804969605
248858411,79115.96
248862252,53877.92
248850696,52292.16
248849665,53754.84
248850681,66474.16
248848831,29882.72
248863848,67360.58185377637
248863858,62214.320052115705
248864417,62187.08
248853696,39516.36
248853697,55603.0983890017
248852411,28566.16
248852418,58875.0
248858291,200042.04
248858873,78936.72
248859500,75682.51445887446
248855614,56490.92
248856159,60396.8
248855458,33502.96
248855461,54966.24
248850659,45385.32
248849497,56367.71
248860196,53624.52
248865192,42613.0
248866384,60127.24787319824
248867062,58502.39787973879
248861012,40806.72
248862136,49386.04
248862141,56384.64
248867709,58237.19782516538
248867711,54125.88
248867280,69147.28691624939
248856183,52880.513879397346
248855020,59871.12
248855634,63245.12
248855006,32049.48
248854512,198006.4
248855120,40773.28
248856296,174045.28
248857142,76635.88
248857749,79707.68
248848923,39911.32
248864071,57889.93759826306
248864746,52089.36
248863998,61771.97658349328
248853851,181100.8
248858056,56767.84624464048
248858634,55371.58014112712
248857967,66554.8
248857886,53802.64
248851886,57500.48
248854655,54167.37726867145
248854178,233812.0
248853367,58527.92
248853008,56924.24
248867756,55601.28
248867757,56468.305028248586
248867164,54915.44
248867203,67999.32
248857263,38313.84
248858897,67040.4
248857627,57641.73306744478
248859000,40180.08
248860920,56952.633793377274
248861019,56038.0883539821
248861020,45992.0
248857470,64310.71325119769
248861208,179570.0
248863257,54441.16
248867597,59593.64
248852170,176326.24
248852173,209040.9679411765
248854138,57651.08
248851925,19413.16
248853973,55758.75879913153
248859632,63490.52
248860331,85023.80654952888
248866034,19841.68
248867432,41812.84
248859835,68648.2
248865935,69677.64
248859161,61191.28
248856741,58950.0
248857937,72563.0
248860528,64694.2
248859893,59698.68
248859908,76723.12
248853487,60498.407301572195
248853095,65345.99285262365
248853470,61499.72
248852047,40049.6
248853091,58474.92
248852889,62580.31908237351
248866759,176701.56
248861749,177991.48
248858670,31550.8
248859227,57542.09816421869
248857923,34390.56
248875411,72689.12
248873548,55919.96
248873745,57582.72
248874810,54895.06176638177
248880881,57558.45304614256
248879699,64712.52
248879115,56875.96
248879116,64287.08
248877992,44553.92
248884721,53335.6
248869763,56632.02502824859
248870271,67403.32
248870291,62233.12
248881980,56381.20830765456
248873304,175180.0
248874925,67020.64
248874926,74163.12
248874356,38317.72
248879331,55177.6
248876176,66975.4563147464
248880408,311724.12
248869082,57509.32
248868812,56388.4
248870376,174787.16
248876242,37577.88
248869765,60004.64
248869411,71128.96
248868241,66364.45880241248
248877614,49089.24
248878613,31383.8
248885731,73168.52
248884595,29692.16
248884285,45059.8
248878521,53949.52
248869917,62362.16
248879244,59408.0
248868630,52559.21804597701
248876984,65373.99037950862
248886394,60455.12
248885787,54331.54678323748
248886491,57957.24
248868269,40975.76
248882148,57281.58124504069
248877891,57413.32
248885432,182392.84
248886736,67969.04
248869926,63345.52
248886521,54564.84
248885885,210326.36
248885307,61855.33925300511
248886886,58245.52
248868530,56882.64
248868070,55955.053997698815
248868083,55121.68
248868747,59892.52
248871613,41095.04
248872985,75844.28
248870807,54170.36
248870810,57991.72
248870815,39690.0
248884757,38139.24
248868641,56886.68
248869347,29729.16
248868432,56349.99885843841
248879993,59598.34
248875915,18984.88
248877819,65466.13426086956
248881400,175411.12153577662
248870853,58369.32395210361
248872958,31889.44
248872136,76993.56
248872203,65960.88
248872064,54259.737984105945
248881209,59830.91444629667
248878286,54723.81882352941
248888507,55898.52
248888517,60833.48
248884619,60185.06816034851
248878406,55493.96
248886655,60917.12658349328
248886643,47523.093797611706
248869960,66950.64
248887927,42118.36
248873802,31346.84
248881423,53207.68
248872874,76416.28
248872179,38132.72
248872283,64204.28
248876061,39325.44
248869732,71570.48
248887972,55524.44
248887270,56565.585028248584
248888222,78481.8
248888238,79864.88
248879373,167427.6
248879736,292364.72
248880434,60002.74538262481
248873034,53331.08
248884116,166373.32
248888446,57553.187632168854
248880958,147328.76
248878897,69459.28
248875824,239575.0
248876237,64022.941482663264
248880335,178130.72
248879775,223484.16
248878051,67273.97402061855
248876172,69315.44
248872633,31268.24
248878318,74481.8
248868215,56170.77557596814
248876309,65063.49759563738
248886427,50210.96
248879877,19233.36
248887792,63323.2
