flight_id,tow
248757494,56894.7109375
248757601,56226.5078125
248757623,62648.234375
248757753,222049.671875
248757844,66064.984375
248757861,179944.75
248757898,59417.7578125
248758277,64857.99609375
248758348,58863.3125
248758350,57729.87109375
248758552,61895.5
248758561,69814.9453125
248758592,54690.8125
248758637,77752.875
248758745,61436.80859375
248758754,59498.5
248758800,54883.08984375
248758802,28806.0703125
248758839,57782.9140625
248758919,63009.125
248759068,65706.3984375
248759084,70606.2265625
248759099,59911.61328125
248759128,29821.900390625
248759145,41042.51171875
248759220,51326.234375
248759243,53586.703125
248759348,61417.85546875
248759377,86134.390625
248759397,146448.28125
248759410,76591.484375
248759422,215924.28125
248759461,312702.71875
248759534,66228.9375
248759662,78259.859375
248759737,336340.40625
248759849,70605.0234375
248759877,63336.7578125
248759893,65539.46875
248759968,57621.03515625
248759980,55218.8671875
248760306,203763.125
248760338,154704.953125
248760460,65227.9609375
248760463,57404.828125
248760549,69603.0703125
248760562,56603.97265625
248760758,160586.75
248760820,79732.0
248760860,42084.1015625
248760870,74394.4453125
248760903,63467.8984375
248761006,37932.734375
248761054,56167.86328125
248761148,53503.828125
248761164,58269.40234375
248761172,64100.98046875
248761226,220310.984375
248761372,67208.8125
248761377,60969.91015625
248761422,28865.310546875
248761624,188947.5625
248761627,51857.796875
248761640,64468.26171875
248761775,80465.0859375
248761818,31982.609375
248761901,66873.1796875
248761913,31903.970703125
248761940,56032.02734375
248761947,31178.90625
248762079,80399.625
248762113,39456.60546875
248762360,67308.6953125
248762376,52973.515625
248762452,63841.62109375
248762523,69224.5390625
248762592,61354.05859375
248762652,57598.71875
248762706,66821.390625
248762752,62464.16015625
248762843,61536.36328125
248762961,55139.6328125
248762986,215664.3125
248762991,65457.7109375
248763348,72884.984375
248763352,61090.80078125
248763471,47257.05859375
248763476,62072.8203125
248763479,73361.390625
248763560,65398.43359375
248763564,65375.25
248763603,64431.3515625
248763619,76849.2578125
248763650,63424.36328125
248763651,51533.42578125
248763792,55263.99609375
248764167,213556.8125
248764277,52237.1171875
248764407,46801.08203125
248764424,63241.11328125
248764475,44905.390625
248764565,194988.328125
248764599,218355.46875
248764611,223157.890625
248764628,86258.5
248764642,80218.6796875
248764657,66433.7421875
248764832,59742.77734375
248764894,60565.19921875
248764896,59448.42578125
248765000,56905.94140625
248765178,61715.93359375
248765225,77300.15625
248765234,58602.46875
248765240,54339.49609375
248765322,67513.234375
248765339,66800.078125
248765344,49849.62890625
248765556,80408.5703125
248765567,56862.59765625
248765571,75190.9921875
248765607,58304.23046875
248765609,68161.5390625
248765785,59553.8984375
248765798,39904.34375
248765807,37137.984375
248765927,56947.71875
248765929,30133.513671875
248765932,223927.53125
248765940,50758.12109375
248765957,52464.4296875
248765958,66046.0390625
248766180,81263.265625
248766235,66463.25
248766302,64049.13671875
248766356,58770.4375
248766367,62725.94921875
248766378,63959.41015625
248766382,73745.4375
248766400,60770.97265625
248766419,39900.703125
248766522,61299.65625
248766549,68262.71875
248766782,59207.5546875
248766898,58768.0078125
248766924,29432.994140625
248767104,59086.265625
248767189,38801.00390625
248767222,59809.52734375
248767332,150543.984375
248767462,226736.84375
248767498,177929.703125
248767565,81991.0546875
248767608,52812.7109375
248767639,60850.1953125
248767668,65381.609375
248767693,63132.96484375
248767745,58675.84765625
248767784,66045.3125
248767842,181958.71875
248767889,69018.578125
248767908,173234.15625
248768017,48391.640625
248768115,65023.875
248768224,57165.30859375
248768244,30105.40234375
248768311,57705.66796875
248768376,48008.625
248768400,61695.8046875
248768424,28976.65234375
248768443,52942.26953125
248768503,57432.48828125
248768578,62806.09765625
248768623,29559.986328125
248768713,64483.13671875
248768797,29684.361328125
248768985,59750.65234375
248769056,37672.51171875
248769115,82293.7734375
248769116,65057.39453125
248769128,329249.09375
248769198,53421.6171875
248769240,82808.671875
248769305,67674.65625
248769332,158132.6875
248769402,79786.328125
248769403,50196.73046875
248769479,170698.03125
248769480,78732.5859375
248769522,20019.115234375
248769528,62922.4921875
248769541,58178.484375
248769616,73709.6484375
248769655,58027.16015625
248769675,218406.859375
248769683,67967.4453125
248769710,59960.69921875
248769806,66646.5
248769811,57810.18359375
248769852,20666.55078125
248769893,70681.484375
248769949,84347.984375
248770007,63706.87890625
248770052,79447.9375
248770073,69695.390625
248770080,59754.984375
248770082,55433.94921875
248770129,55861.96484375
248770174,52274.515625
248770178,49265.6328125
248770194,72029.6171875
248770235,71230.1640625
248770240,172008.515625
248770300,229367.15625
248770340,217277.203125
248770400,59791.5546875
248770409,57120.55859375
248770473,180945.328125
248770494,81111.1015625
248770535,81481.5
248770544,32064.013671875
248770548,56987.6953125
248770561,66546.5078125
248770621,59395.78515625
248770857,79743.21875
248770874,71330.328125
248770877,60417.34375
248770926,70162.421875
248770976,64678.9375
248771036,212846.203125
248771049,62164.02734375
248771156,214289.15625
248771219,57483.94921875
248771221,46560.72265625
248771289,68136.734375
248771386,60101.5625
248771581,154477.109375
248771621,74082.671875
248771640,58995.65234375
248771905,32118.439453125
248771988,59758.53515625
248772002,55107.359375
248772007,67505.5390625
248772044,305280.78125
248772246,58510.8984375
248772283,65432.41015625
248772363,67444.8671875
248772364,81433.46875
248772383,175591.09375
248772424,64144.4453125
248772493,53604.671875
248772596,75210.109375
248772642,50326.515625
248772688,61472.72265625
248772701,32326.40234375
248772726,60898.9140625
248772731,76211.75
248772912,69874.3125
248772939,59502.98828125
248772961,49119.1953125
248772965,20679.333984375
248773090,19006.005859375
248773093,59884.82421875
248773099,66819.6953125
248773279,52126.69921875
248773302,58983.01171875
248773338,59788.3203125
248773412,66551.984375
248773425,60530.61328125
248773437,61668.6875
248773508,63364.8671875
248773514,54560.06640625
248773518,60563.5
248773584,59896.75
248773681,70770.8203125
248773684,29886.068359375
248773702,57865.17578125
248773757,38178.734375
248773758,66782.1171875
248773761,29526.71484375
248773765,71150.015625
248773862,67766.8203125
248773870,65090.6796875
248773899,43471.24609375
248774067,72431.3515625
248774230,210194.265625
248774500,79564.875
248774501,80458.2109375
248774540,65563.203125
248774562,65328.65625
248774603,54712.4140625
248774668,217902.875
248774714,60745.69140625
248774806,61426.11328125
248774885,69954.59375
248774898,67962.234375
248774916,52019.30078125
248774950,187641.546875
248774967,59886.2109375
248774999,69090.4453125
248775008,33346.796875
248775021,74468.5234375
248775044,65365.359375
248775119,74980.1171875
248775120,65411.33203125
248775132,60269.38671875
248775225,49690.3984375
248775252,48697.09375
248775320,33538.1328125
248775363,193624.046875
248775409,57584.4296875
248775513,229547.6875
248775540,75756.953125
248775558,82796.765625
248775576,67010.828125
248775642,33184.87890625
248775661,68271.8125
248775710,63237.4453125
248775800,71009.609375
248775873,67967.7421875
248775911,32431.080078125
248776102,66229.3359375
248776125,70526.828125
248776168,19141.78125
248776234,65697.625
248776321,59295.3359375
248776342,33083.16015625
248776346,75016.1796875
248776473,62718.2734375
248776533,64069.91796875
248776543,37563.5390625
248776582,70813.5546875
248776667,58406.30859375
248776673,65345.39453125
248776732,58607.2109375
248776779,31863.236328125
248776822,64051.58203125
248776875,54412.16015625
248776882,28319.904296875
248776886,70155.8203125
248776978,150683.296875
248777157,55635.53515625
248777262,59729.21875
248777326,54701.54296875
248777363,56337.859375
248777385,55800.46484375
248777567,62381.66015625
248777612,64034.62109375
248777660,76415.109375
248777711,74372.21875
248777782,20507.26171875
248777847,56316.3515625
248777863,73827.1328125
248777864,56649.15234375
248777928,57473.25
248777942,62945.734375
248778018,63904.34375
248778121,55513.34375
248778181,189245.453125
248778189,60273.44140625
248778224,69894.2578125
248778298,86794.4921875
248778332,32675.787109375
248778642,65150.21484375
248778864,83736.3125
248778874,63413.6875
248778979,70571.5
248779108,64045.6484375
248779132,73096.140625
248779216,56207.66015625
248779267,71959.859375
248779300,63695.703125
248779450,45870.10546875
248779475,54983.5
248779504,62777.1953125
248779521,218462.21875
248779580,46864.58984375
248779615,61806.7734375
248779700,57067.98046875
248779823,295711.1875
248780054,56862.2265625
248780145,42939.4609375
248780180,42698.94140625
248780221,55825.7890625
248780277,62204.59375
248780316,67984.0625
248780324,56788.14453125
248780401,79003.3359375
248780411,40234.8359375
248780488,33857.65625
248780493,221010.375
248780502,59596.49609375
248780513,69814.875
248780532,64701.30078125
248780544,56394.1171875
248780628,60733.54296875
248780639,64144.75
248780758,71643.8671875
248780821,71738.734375
248780977,170714.328125
248781129,68151.1953125
248781323,82683.5859375
248781324,51129.41015625
248781340,58184.04296875
248781354,63417.578125
248781425,61037.64453125
248781432,30999.271484375
248781607,64390.61328125
248781721,65226.296875
248781799,74434.1328125
248781801,71541.1875
248781811,58128.5390625
248781849,63015.4609375
248781858,20057.330078125
248781873,63162.953125
248781967,68897.875
248782024,30897.26953125
248782053,55450.171875
248782057,47174.42578125
248782065,130542.0703125
248782069,54040.66015625
248782173,56043.39453125
248782209,54441.2578125
248782299,44325.44140625
248782300,70252.9609375
248782440,61207.83203125
248782444,197980.921875
248782452,29725.232421875
248782487,75787.8515625
248782548,178107.359375
248782566,222189.828125
248782681,45245.69140625
248782700,46401.1640625
248782709,73781.03125
248782828,58928.17578125
248782883,56259.8046875
248782931,44628.50390625
248782942,38502.859375
248782960,57842.16796875
248782970,207155.78125
248783018,69742.0390625
248783032,166376.40625
248783096,218049.234375
248783197,81277.234375
248783216,67240.7890625
248783239,171758.59375
248783257,60073.83203125
248783314,214552.015625
248783355,184649.671875
248783356,81527.84375
248783364,58186.35546875
248783385,38609.88671875
248783422,70523.8203125
248783444,74231.828125
248783480,58188.9921875
248783572,164303.34375
248783634,70520.15625
248783677,65426.12109375
248783718,20915.595703125
248783761,58823.234375
248783827,52762.2890625
248783839,30785.416015625
248783907,182334.578125
248784007,62398.11328125
248784107,50810.82421875
248784143,61864.16796875
248784146,30446.34765625
248784192,51134.9765625
248784256,20644.25390625
248784463,51722.5078125
248784476,64012.4765625
248784486,73703.1015625
248784569,58090.84765625
248784667,52266.26171875
248784679,76089.8828125
248784685,67282.4765625
248784757,63892.859375
248784793,59640.23046875
248784806,62381.15625
248784811,62239.8515625
248784860,69174.5078125
248784904,67488.3125
248784983,59686.78125
248785224,39171.18359375
248785238,57391.60546875
248785257,181850.125
248785289,43819.8203125
248785333,173753.546875
248785410,30185.9921875
248785414,61500.5234375
248785416,58433.703125
248785438,28456.939453125
248785506,73836.1484375
248785549,63818.62109375
248785564,65689.5703125
248785580,60629.7578125
248785621,56541.65234375
248785627,54890.7734375
248785668,59658.76953125
248785780,52721.66015625
248785818,53934.78515625
248785836,65114.24609375
248785867,155002.0625
248785944,65995.2734375
248785955,72448.4921875
248785962,72433.3046875
248786011,19391.30859375
248786076,53874.05859375
248786122,47222.109375
248786223,60256.8359375
248786259,70162.609375
248786299,58573.83203125
248786305,44765.90234375
248786425,59322.36328125
248786522,73238.390625
248786619,59399.625
248786700,73785.2890625
248786814,60600.44140625
248786869,54299.890625
248786919,209424.90625
248786959,64797.8984375
248787087,50701.80859375
248787127,39802.140625
248787138,31517.57421875
248787158,64208.79296875
248787249,59108.78125
248787329,31613.416015625
248787429,69851.3203125
248787491,72776.7421875
248787501,68864.1796875
248787535,63481.84375
248787554,43725.71875
248787555,74644.2109375
248787578,72306.296875
248787692,59474.91796875
248787700,66692.96875
248787720,55674.35546875
248787797,55603.8515625
248787886,61752.84765625
248787944,67168.0859375
248788053,19567.498046875
248788084,37553.95703125
248788087,53856.53515625
248788118,51984.38671875
248788165,34271.96875
248788173,62262.18359375
248788212,51677.57421875
248788297,167603.078125
248788473,63657.2265625
248788588,59932.84375
248788613,63454.234375
248788630,60506.87109375
248788638,31909.77734375
248788681,53554.18359375
248788702,45278.88671875
248788722,60949.09765625
248788748,187765.21875
248788762,55394.34765625
248788868,176839.0625
248788888,65289.37890625
248788924,64744.98828125
248789000,211005.265625
248789040,225119.75
248789068,221112.328125
248789097,58715.609375
248789198,60940.88671875
248789289,70963.125
248789304,58987.96875
248789389,51467.9453125
248789507,56654.6015625
248789550,273793.1875
248789594,71416.109375
248789640,56007.85546875
248789691,208334.0
248789735,60984.6015625
248789741,152435.015625
248789765,287286.3125
248789903,62005.00390625
248789979,53680.56640625
248790011,20581.43359375
248790042,59697.58984375
248790098,55630.8359375
248790103,56855.68359375
248790121,54045.55859375
248790199,189587.53125
248790225,171636.859375
248790250,65577.0234375
248790327,66568.953125
248790372,70483.6171875
248790379,80284.671875
248790385,68142.5
248790410,187445.546875
248790542,68073.265625
248790619,56864.875
248790626,32750.62109375
248790631,64397.296875
248790634,59365.65234375
248790637,65828.7734375
248790661,63418.40625
248790663,78552.9296875
248790738,67991.28125
248790739,60364.89453125
248790750,54957.453125
248790778,32902.51171875
248790799,40797.82421875
248790800,226842.890625
248790856,52787.828125
248790939,31519.169921875
248790975,57883.96875
248790978,62039.09765625
248791041,39309.06640625
248791079,186676.34375
248791111,173186.09375
248791184,65143.7265625
248791192,66510.8125
248791268,65505.546875
248791476,63771.64453125
248791522,50154.2265625
248791556,65181.40234375
248791572,56034.51171875
248791602,51066.25390625
248791625,54452.43359375
248791645,52838.5625
248791760,72375.0625
248791831,58808.54296875
248791904,62385.66796875
248792108,61798.12109375
248792229,58721.93359375
248792284,47440.4921875
248792299,62749.86328125
248792410,197403.75
248792412,199283.921875
248792428,127213.0703125
248792458,145272.84375
248792476,197266.96875
248792564,82844.7265625
248792658,41280.5234375
248792683,65033.359375
248792715,73405.0546875
248792805,55834.27734375
248792823,58828.8984375
248792909,62156.203125
248792911,160223.75
248792958,53682.35546875
248792973,45142.3125
248793031,27123.732421875
248793094,246090.390625
248793095,64570.25390625
248793096,63553.01171875
248793143,81865.1953125
248793282,39514.33984375
248793294,54363.4375
248793369,57635.93359375
248793401,64181.578125
248793416,163646.375
248793437,61375.57421875
248793440,53053.3515625
248793507,66806.4765625
248793524,61343.29296875
248793666,46428.3671875
248793694,33420.1796875
248793809,186441.28125
248793848,78983.9921875
248793932,57380.53515625
248793953,188872.703125
248793999,60265.6953125
248794037,64392.296875
248794058,57170.59375
248794168,54375.32421875
248794262,64442.84765625
248794358,57845.33203125
248794505,64935.4375
248794644,57879.69921875
248794683,43994.69140625
248794789,54978.1875
248794800,56922.89453125
248794861,65663.71875
248794956,170851.484375
248795131,150781.921875
248795309,30918.013671875
248795369,38543.41796875
248795462,83205.2421875
248795549,218836.984375
248795561,51269.4453125
248795623,67958.4921875
248795788,58914.015625
248795924,86578.9765625
248795996,61618.75390625
248796010,64298.46484375
248796016,64273.40234375
248796171,56582.875
248796224,61700.80078125
248796259,29134.275390625
248796296,65592.125
248796476,56230.7265625
248796517,174734.765625
248796641,53761.4375
248796651,80537.34375
248796694,183691.03125
248796780,62748.96484375
248796801,68181.40625
248796864,41075.44921875
248796870,60453.7890625
248796892,56238.265625
248796904,66611.7578125
248796946,73707.3046875
248796956,62091.7578125
248796959,61134.26171875
248797009,38491.91796875
248797148,67601.921875
248797199,320549.0
248797222,63993.24609375
248797223,30478.517578125
248797246,67437.109375
248797260,64728.66796875
248797331,63375.29296875
248797346,63811.47265625
248797353,54552.1484375
248797532,63430.27734375
248797696,56405.109375
248797863,240051.125
248798050,31220.802734375
248798060,67972.59375
248798064,57556.02734375
248798101,68472.1796875
248798137,59138.16796875
248798351,222311.875
248798400,73875.1875
248798408,225268.953125
248798409,80527.25
248798423,219598.9375
248798438,67010.2578125
248798460,64741.2890625
248798514,60794.96875
248798637,40590.19921875
248798839,57130.2265625
248798860,67644.4921875
248798945,56332.12109375
248798985,174043.890625
248798996,67482.3984375
248799125,52632.97265625
248799167,64952.1328125
248799177,55390.66796875
248799320,181143.671875
248799393,70496.7265625
248799494,51971.71875
248799516,62954.859375
248799675,64879.0703125
248799684,57346.64453125
248799688,31931.59765625
248799692,38955.1015625
248799705,71572.7421875
248799766,63134.9921875
248799777,54555.78515625
248799827,188070.75
248799876,28155.525390625
248799991,57073.328125
248800182,54193.29296875
248800231,62203.67578125
248800248,205917.3125
248800259,57357.26953125
248800324,57732.9375
248800548,49237.0546875
248800614,153066.640625
248800615,274808.15625
248800754,80761.1328125
248800768,82566.9765625
248800927,56424.43359375
248801004,60275.89453125
248801035,57922.60546875
248801054,69442.5078125
248801099,55849.3515625
248801172,57648.23046875
248801275,82660.328125
248801321,62518.0703125
248801406,66984.8359375
248801409,54912.30859375
248801448,20260.7265625
248801502,18167.521484375
248801530,66640.953125
248801564,65412.00390625
248801618,52150.11328125
248801661,59006.3671875
248801925,152746.9375
248801935,211731.203125
248801986,215251.75
248802033,55742.91796875
248802051,59489.99609375
248802115,55937.796875
248802162,29392.0390625
248802171,52072.16796875
248802215,65188.6171875
248802312,45877.87109375
248802341,79534.84375
248802358,50252.56640625
248802385,30145.126953125
248802389,59381.671875
248802469,171512.046875
248802580,20898.783203125
248802596,61278.2890625
248802641,63484.03515625
248802655,54418.1953125
248802692,61328.1796875
248802801,51699.20703125
248802947,64057.5390625
248803062,71736.7578125
248803071,50924.84375
248803077,60005.62890625
248803095,74794.4453125
248803155,53671.203125
248803157,39989.984375
248803338,73037.0859375
248803413,48066.73828125
248803637,55326.72265625
248803645,77560.0546875
248803747,58747.109375
248803790,51392.0
248803799,72718.5390625
248803897,51452.140625
248803930,49000.5546875
248803994,220573.78125
248804024,64007.9453125
248804052,20476.150390625
248804053,30005.8515625
248804128,61896.57421875
248804176,63878.40234375
248804196,57159.4453125
248804280,58673.03125
248804361,51873.5234375
248804378,30205.32421875
248804444,29205.791015625
248804484,214693.0625
248804636,180343.265625
248804700,70756.734375
248804855,55761.1328125
248805036,56613.21484375
248805050,61317.15625
248805060,41230.1015625
248805072,75094.90625
248805077,69053.9375
248805080,64598.19921875
248805115,60331.9609375
248805180,63027.98828125
248805281,65455.56640625
248805295,60045.96875
248805320,64579.73828125
248805331,70974.3515625
248805394,64804.3125
248805432,56454.703125
248805435,60481.71484375
248805478,215832.5625
248805502,31340.25
248805661,70638.3359375
248805689,56751.38671875
248805745,59041.54296875
248805782,69074.7421875
248805791,29430.67578125
248805898,49128.38671875
248806018,34805.5390625
248806097,56356.48828125
248806101,63207.30859375
248806165,62208.84375
248806206,69484.015625
248806286,21351.439453125
248806478,58430.20703125
248806511,58524.64453125
248806556,307979.125
248806606,20453.953125
248806636,63109.56640625
248806642,63449.6640625
248806648,64278.91796875
248806760,31779.208984375
248806905,59473.96875
248806911,56262.203125
248806918,20906.5
248806954,64172.48828125
248807023,17138.169921875
248807072,58856.90234375
248807091,52665.1640625
248807148,59026.23828125
248807380,81387.9609375
248807421,64955.82421875
248807461,78997.515625
248807475,74519.796875
248807488,53254.39453125
248807558,70385.5625
248807596,32403.185546875
248807633,56531.53515625
248807639,62815.5703125
248807643,54881.2265625
248807657,41603.01171875
248807737,172151.359375
248807738,212865.09375
248807833,71517.8125
248807948,234745.859375
248807949,313868.46875
248808018,63450.36328125
248808096,66843.1796875
248808100,65512.67578125
248808209,64609.51171875
248808254,53315.2890625
248808285,57843.203125
248808288,56885.76953125
248808306,41315.92578125
248808307,62724.40234375
248808310,60787.1796875
248808349,45117.609375
248808517,54977.69140625
248808537,58006.90625
248808591,37749.46484375
248808679,69790.0625
248808768,62211.23828125
248808806,62134.6953125
248808832,57041.4609375
248808850,58853.0625
248808881,51030.96484375
248808886,51375.60546875
248808966,69366.140625
248809025,42304.04296875
248809027,71719.3125
248809078,69094.8046875
248809265,82415.1875
248809278,44363.8671875
248809414,69658.8671875
248809459,61290.97265625
248809663,59694.18359375
248809689,56750.50390625
248809718,61328.6484375
248809733,169963.734375
248810084,57159.9453125
248810134,53349.08984375
248810140,62578.54296875
248810162,53822.2890625
248810212,64991.18359375
248810275,69510.7109375
248810350,62837.96484375
248810371,52606.6328125
248810389,34358.01953125
248810395,32694.6015625
248810444,57692.51953125
248810628,63835.07421875
248810694,63429.42578125
248810712,53925.44921875
248810723,19566.525390625
248810729,66270.6328125
248810833,236384.125
248810900,62907.69140625
248810903,68945.09375
248811007,79223.8203125
248811029,37117.0078125
248811079,57407.30078125
248811182,216294.234375
248811201,150424.75
248811295,187862.3125
248811376,40965.3125
248811479,59711.98828125
248811540,57148.265625
248811755,58781.01171875
248811859,174916.734375
248811869,79873.4375
248811933,54713.7265625
248812066,62767.6484375
248812109,53987.16015625
248812149,60012.078125
248812169,66801.890625
248812171,72630.7578125
248812177,75635.5
248812239,56503.70703125
248812321,65228.01171875
248812427,181458.484375
248812436,174140.59375
248812526,79792.4609375
248812536,72391.40625
248812540,181588.734375
248812565,72833.90625
248812600,78257.3828125
248812601,77989.015625
248812659,61883.578125
248812664,45616.8203125
248812753,58382.76953125
248812789,56543.38671875
248812897,73481.8359375
248812945,56221.16796875
248812989,62371.2421875
248813000,47599.27734375
248813117,72256.0625
248813191,68848.6640625
248813304,68910.4609375
248813332,68629.796875
248813351,73353.078125
248813431,52535.41796875
248813485,222767.03125
248813519,66154.296875
248813602,55126.71484375
248813725,237267.609375
248813779,72592.9140625
248813997,56426.28125
248814006,63405.734375
248814161,73359.3125
248814282,64961.21484375
248814283,52705.1875
248814332,78192.296875
248814513,63903.0
248814678,55323.2265625
248814731,57849.86328125
248814785,168025.375
248814843,85795.0078125
248814950,64991.49609375
248814951,77466.96875
248815010,64981.28515625
248815014,43892.69140625
248815163,60058.953125
248815178,18373.037109375
248815219,79337.953125
248815326,65918.8125
248815369,213978.859375
248815376,49307.65625
248815445,76161.8125
248815578,61156.671875
248815653,61393.45703125
248815656,57053.10546875
248815662,73027.4140625
248815768,70581.203125
248815811,61341.1640625
248815844,54871.66796875
248815934,59111.33984375
248816181,28819.27734375
248816194,60723.37890625
248816259,37247.2890625
248816359,62767.40625
248816399,42909.78515625
248816462,52621.4140625
248816486,70211.1796875
248816587,70188.7578125
248816643,49892.65625
248816726,55597.3671875
248816908,28791.55859375
248816932,31298.576171875
248816948,61386.33203125
248816956,77143.921875
248816960,158738.875
248816964,75317.640625
248817170,62281.796875
248817198,200559.78125
248817199,167742.875
248817264,177349.828125
248817513,69860.4609375
248817534,58456.28125
248817539,32407.3125
248817593,57000.2265625
248817791,188931.96875
248817811,63579.96484375
248817852,69524.109375
248817869,80783.15625
248817877,55669.6171875
248818053,61884.1875
248818125,43525.17578125
248818136,61143.9140625
248818183,62113.56640625
248818208,63786.625
248818291,54950.64453125
248818616,65898.6015625
248818628,70807.859375
248818657,59535.07421875
248818673,80626.90625
248818734,46912.3046875
248818768,67381.359375
248818780,46705.69921875
248818843,34027.8359375
248818952,66387.796875
248819129,64896.0546875
248819136,64143.1015625
248819139,32266.66015625
248819173,229424.171875
248819185,59623.32421875
248819245,56625.7109375
248819268,56666.34765625
248819319,145485.859375
248819342,60046.80078125
248819377,65043.3359375
248819509,31541.794921875
248819680,67347.359375
248819830,63554.40234375
248819853,20354.19140625
248819862,30808.431640625
248819874,41414.7890625
248819925,67163.5078125
248819928,62075.62890625
248819935,55629.70703125
248820139,63377.5078125
248820176,47918.45703125
248820357,54633.71875
248820447,82197.6953125
248820469,57737.9140625
248820490,51585.12890625
248820503,51278.89453125
248820627,62912.6796875
248820714,65527.7109375
248820740,58007.71875
248820748,50767.4375
248820791,148956.96875
248820836,205584.640625
248821017,55661.61328125
248821120,51805.296875
248821200,39425.3828125
248821221,57659.62109375
248821244,59009.640625
248821270,78440.7578125
248821388,183070.046875
248821390,188349.953125
248821425,59882.7734375
248821432,34345.6171875
248821445,58552.27734375
248821454,180903.171875
248821465,58333.48828125
248821574,54393.6953125
248821640,59088.27734375
248821734,207307.734375
248821769,64571.21875
248821775,206040.484375
248821777,18765.626953125
248821815,177185.21875
248821886,69299.359375
248821912,67324.6796875
248821920,51144.6328125
248821982,53662.9296875
248822079,183314.125
248822081,196745.96875
248822158,206185.703125
248822225,187988.734375
248822231,59579.2578125
248822253,78819.3203125
248822259,61764.1171875
248822266,79638.25
248822296,37503.65234375
248822402,64733.45703125
248822467,71235.8046875
248822587,64689.9921875
248822672,62626.34375
248822697,308996.78125
248822718,42705.0078125
248822751,66799.3984375
248822882,58627.66796875
248822943,62060.83203125
248823006,63025.82421875
248823008,70083.046875
248823151,58241.97265625
248823403,58989.4140625
248823445,178466.1875
248823506,57436.57421875
248823802,66521.421875
248823831,173947.5
248823888,70098.3671875
248823903,198582.734375
248823914,314872.34375
248824216,40212.09765625
248824241,63051.2734375
248824257,74396.1328125
248824271,165673.515625
248824322,59638.8515625
248824351,50698.21484375
248824371,74495.9609375
248824522,61905.98046875
248824525,166300.3125
248824618,189589.6875
248824637,75886.5
248824709,63730.30859375
248824713,60422.37890625
248824762,67782.953125
248824763,62036.0
248824776,57976.74609375
248824808,32045.384765625
248824812,56915.37890625
248824915,39484.3359375
248824935,67957.5703125
248824987,63252.734375
248825063,79662.1328125
248825154,18955.46875
248825177,60855.94140625
248825350,30675.6171875
248825357,54002.44921875
248825519,60570.390625
248825570,73498.40625
248825763,144168.65625
248825886,62910.6328125
248825980,64977.30859375
248826007,42109.35546875
248826374,80792.1875
248826391,68057.3359375
248826395,60636.99609375
248826500,55738.31640625
248826601,75208.546875
248826682,40958.0078125
248826711,61632.375
248826861,31711.412109375
248826920,145435.03125
248826940,83182.078125
248827011,226012.734375
248827099,178623.484375
248827170,62774.7109375
248827210,62436.3125
248827319,52838.1171875
248827502,58431.79296875
248827511,32211.90234375
248827556,185356.71875
248827580,79041.875
